TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-9189,New Feature or Improvement,Major,builder: RM - core,1,update_database_maintainer,3,5.500000,147.759252136667
MAB-9189,New Feature or Improvement,Major,builder: RM - core,1,ui_changes,3,5.500000,147.759252136667
MAB-9188,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,61.666111111111
MAB-9184,Improvement (Sub-task),Minor,dashboard: preview,1,xmen,1,0.500000,29.587685185278
MAB-9179,Internal Improvement,Minor,services: compiler,1,devtest,1,0.000000,4.552777777778
MAB-9178,Internal Improvement,Critical,tools: aws deployment,1,devops_monthly,2,0.000000,99.062222222222
MAB-9178,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,99.062222222222
MAB-9177,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.500000,5.589444444444
MAB-9177,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,0.500000,5.589444444444
MAB-9173,New Feature or Improvement,Major,dashboard: preview,1,xmen,1,0.000000,3.261944444444
MAB-9164,Internal Improvement,Minor,services: compiler,1,devtest,1,1.000000,4.138750000000
MAB-9161,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,3.456666666667
MAB-9159,Bug,Major,dashboard: preview,1,devtest,1,0.666667,30.947444444444
MAB-9156,Bug,Major,dashboard: campaign management,1,devtest,1,1.000000,10.016435185278
MAB-9151,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,227.871111111111
MAB-9149,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,0.000000,313.712500000000
MAB-9148,New Feature or Improvement,Minor,builder: RM - core,1,defense,4,0.333333,91.176319444444
MAB-9148,New Feature or Improvement,Minor,builder: RM - core,1,saturday_deploy,4,0.333333,91.176319444444
MAB-9148,New Feature or Improvement,Minor,builder: RM - core,1,update_database_maintainer,4,0.333333,91.176319444444
MAB-9148,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,4,0.333333,91.176319444444
MAB-9144,Internal Improvement,Minor,services: ads,2,devtest,1,0.000000,10.652500000000
MAB-9144,Internal Improvement,Minor,other: other,2,devtest,1,0.000000,10.652500000000
MAB-9140,New Feature or Improvement,Major,dashboard: campaign management,1,backlog,2,1.000000,818.014861111111
MAB-9140,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,1.000000,818.014861111111
MAB-9133,Bug,Major,dashboard: tag generator,1,tag_change,3,0.000000,24.101388888889
MAB-9133,Bug,Major,dashboard: tag generator,1,incident_report_improvements,3,0.000000,24.101388888889
MAB-9133,Bug,Major,dashboard: tag generator,1,qa_approved,3,0.000000,24.101388888889
MAB-9127,Bug,Major,builder: RM - core,1,qa_approved,1,1.000000,10.690694444444
MAB-9120,Bug,Critical,dashboard: tag generator,2,tag_change,1,1.333333,61.240079365000
MAB-9120,Bug,Critical,dashboard: campaign management,2,tag_change,1,1.333333,61.240079365000
MAB-9113,Internal Improvement,Minor,api: operational,1,config_changes,4,2.333333,42.026666666667
MAB-9113,Internal Improvement,Minor,api: operational,1,tune,4,2.333333,42.026666666667
MAB-9113,Internal Improvement,Minor,api: operational,1,update_database_maintainer,4,2.333333,42.026666666667
MAB-9113,Internal Improvement,Minor,api: operational,1,update_operational_tables_maintainer,4,2.333333,42.026666666667
MAB-9112,Internal Improvement,Minor,services: compiler,1,eggplant,4,0.500000,55.775648148056
MAB-9112,Internal Improvement,Minor,services: compiler,1,qa_approved,4,0.500000,55.775648148056
MAB-9112,Internal Improvement,Minor,services: compiler,1,qa_before_deploy,4,0.500000,55.775648148056
MAB-9112,Internal Improvement,Minor,services: compiler,1,qa_reverted,4,0.500000,55.775648148056
MAB-9111,Internal Improvement,Major,services: cubeFiller,1,devtest,1,0.000000,22.134583333333
MAB-9104,New Feature or Improvement,Major,runner: RM - core,2,xmen,2,0.500000,14.237870370278
MAB-9104,New Feature or Improvement,Major,dashboard: preview,2,xmen,2,0.500000,14.237870370278
MAB-9104,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,2,0.500000,14.237870370278
MAB-9104,New Feature or Improvement,Major,dashboard: preview,2,qa_approved,2,0.500000,14.237870370278
MAB-9091,Bug,Major,api: analytics,2,devtest,1,0.000000,7.904166666667
MAB-9091,Bug,Major,services: cubeFiller,2,devtest,1,0.000000,7.904166666667
MAB-9088,Bug,Major,runner: RM - core,1,client,1,0.000000,133.566111111111
MAB-9080,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,36.949861111111
MAB-9077,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,0.000000,25.968333333333
MAB-9077,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,4,0.000000,25.968333333333
MAB-9077,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,25.968333333333
MAB-9077,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,25.968333333333
MAB-9065,New Feature or Improvement,Minor,runner: RM - core,1,backlog,1,0.000000,19.413055555556
MAB-9058,Bug,Minor,builder: RM - core,1,qa_approved,1,0.000000,7.146527777778
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,1,snapchat,5,0.333333,124.531250000000
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,0.333333,124.531250000000
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,0.333333,124.531250000000
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,0.333333,124.531250000000
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,5,0.333333,124.531250000000
MAB-9052,New Feature or Improvement,Minor,services: compiler,2,xmen,4,0.000000,215.763888888889
MAB-9052,New Feature or Improvement,Minor,dashboard: tag generator,2,xmen,4,0.000000,215.763888888889
MAB-9052,New Feature or Improvement,Minor,dashboard: tag generator,2,devtest,4,0.000000,215.763888888889
MAB-9052,New Feature or Improvement,Minor,services: compiler,2,devtest,4,0.000000,215.763888888889
MAB-9052,New Feature or Improvement,Minor,dashboard: tag generator,2,tag_change,4,0.000000,215.763888888889
MAB-9052,New Feature or Improvement,Minor,services: compiler,2,tag_change,4,0.000000,215.763888888889
MAB-9052,New Feature or Improvement,Minor,dashboard: tag generator,2,uber,4,0.000000,215.763888888889
MAB-9052,New Feature or Improvement,Minor,services: compiler,2,uber,4,0.000000,215.763888888889
MAB-9047,Internal Improvement,Major,services: thumbnailUpdater,2,dashboard_review,1,0.000000,1459.693888888889
MAB-9047,Internal Improvement,Major,dashboard: campaign management,2,dashboard_review,1,0.000000,1459.693888888889
MAB-9044,Internal Improvement,Minor,runner: RM - components actions and events,1,devtest,2,1.333333,241.675793650833
MAB-9044,Internal Improvement,Minor,runner: RM - components actions and events,1,weekly_tracking,2,1.333333,241.675793650833
MAB-9042,Internal Improvement,Minor,services: ads,1,autotested,2,0.000000,24.224861111111
MAB-9042,Internal Improvement,Minor,services: ads,1,devtest,2,0.000000,24.224861111111
MAB-9039,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,1,0.000000,7.864444444444
MAB-9036,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,1,0.333333,38.633263888889
MAB-9032,Internal Improvement,Minor,services: ads,3,devtest,1,0.000000,5.666388888889
MAB-9032,Internal Improvement,Minor,services: kinesis,3,devtest,1,0.000000,5.666388888889
MAB-9032,Internal Improvement,Minor,services: tracker,3,devtest,1,0.000000,5.666388888889
MAB-9031,Bug,Critical,runner: RM - core,1,client,3,1.500000,7.345611111111
MAB-9031,Bug,Critical,runner: RM - core,1,qa_approved,3,1.500000,7.345611111111
MAB-9031,Bug,Critical,runner: RM - core,1,xmen,3,1.500000,7.345611111111
MAB-9030,Bug,Major,runner: RM - components actions and events,2,uber,2,1.333333,48.311230158611
MAB-9030,Bug,Major,builder: RM - components actions and events,2,uber,2,1.333333,48.311230158611
MAB-9030,Bug,Major,builder: RM - components actions and events,2,qa_approved,2,1.333333,48.311230158611
MAB-9030,Bug,Major,runner: RM - components actions and events,2,qa_approved,2,1.333333,48.311230158611
MAB-9027,Bug,Critical,services: tracker,3,devtest,1,2.500000,84.838650793611
MAB-9027,Bug,Critical,services: kinesis,3,devtest,1,2.500000,84.838650793611
MAB-9027,Bug,Critical,services: ads,3,devtest,1,2.500000,84.838650793611
MAB-9021,Internal Improvement,Major,dashboard: campaign management,1,qa_approved,2,1.666667,7.853680555556
MAB-9021,Internal Improvement,Major,dashboard: campaign management,1,devtest,2,1.666667,7.853680555556
MAB-9016,New Feature or Improvement,Critical,runner: RM - core,2,update_database_maintainer,1,0.000000,119.114444444444
MAB-9016,New Feature or Improvement,Critical,dashboard: campaign management,2,update_database_maintainer,1,0.000000,119.114444444444
MAB-9012,New Feature or Improvement,Minor,dashboard: tag generator,1,xmen,3,1.000000,60.619722222222
MAB-9012,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,3,1.000000,60.619722222222
MAB-9012,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,3,1.000000,60.619722222222
MAB-9003,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,0.000000,15.456388888889
MAB-9003,New Feature or Improvement,Major,dashboard: tag generator,1,xmen,4,0.000000,15.456388888889
MAB-9003,New Feature or Improvement,Major,dashboard: tag generator,1,uber,4,0.000000,15.456388888889
MAB-9003,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,0.000000,15.456388888889
MAB-9001,Internal Improvement,Blocker,services: ads,3,devtest,1,0.000000,9.969861111111
MAB-9001,Internal Improvement,Blocker,services: kinesis,3,devtest,1,0.000000,9.969861111111
MAB-9001,Internal Improvement,Blocker,services: tracker,3,devtest,1,0.000000,9.969861111111
MAB-8996,Bug,Critical,services: tracker,3,devtest,1,0.000000,185.424166666667
MAB-8996,Bug,Critical,services: ads,3,devtest,1,0.000000,185.424166666667
MAB-8996,Bug,Critical,services: kinesis,3,devtest,1,0.000000,185.424166666667
MAB-8995,Internal Improvement,Minor,other: other,1,config_changes,2,0.666667,9.360722222222
MAB-8995,Internal Improvement,Minor,other: other,1,devops_monthly,2,0.666667,9.360722222222
MAB-8985,Bug,Blocker,runner: RM - components actions and events,1,qa_before_deploy,2,0.000000,3.256111111111
MAB-8985,Bug,Blocker,runner: RM - components actions and events,1,qa_reverted,2,0.000000,3.256111111111
MAB-8983,Bug,Major,services: thumbnailUpdater,1,pre/post_deploy,1,2.000000,88.823518518611
MAB-8965,Bug,Blocker,infrastructure: aws,2,devtest,1,0.000000,2.817222222222
MAB-8965,Bug,Blocker,services: thumbnailUpdater,2,devtest,1,0.000000,2.817222222222
MAB-8952,Internal Improvement,Minor,infrastructure: aws,1,devops_monthly,2,0.500000,78.058148148056
MAB-8952,Internal Improvement,Minor,infrastructure: aws,1,update_ami,2,0.500000,78.058148148056
MAB-8948,Internal Improvement,Major,api: operational,1,config_changes,4,1.000000,29.566388888889
MAB-8948,Internal Improvement,Major,api: operational,1,update_audit_maintainer,4,1.000000,29.566388888889
MAB-8948,Internal Improvement,Major,api: operational,1,update_database_maintainer,4,1.000000,29.566388888889
MAB-8948,Internal Improvement,Major,api: operational,1,weekly_tracking,4,1.000000,29.566388888889
MAB-8940,Internal Improvement,Major,runner: RM - core,1,devtest,2,0.000000,20.551250000000
MAB-8940,Internal Improvement,Major,runner: RM - core,1,xmen,2,0.000000,20.551250000000
MAB-8928,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,4.793055555556
MAB-8925,New Feature or Improvement,Major,dashboard: campaign management,1,client,2,1.000000,105.058750000000
MAB-8925,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,2,1.000000,105.058750000000
MAB-8916,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,30.229305555556
MAB-8916,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,30.229305555556
MAB-8911,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,0.500000,35.660462963056
MAB-8911,New Feature or Improvement,Major,runner: RM - core,1,ssp_ad_ux,3,0.500000,35.660462963056
MAB-8911,New Feature or Improvement,Major,runner: RM - core,1,PMO_tracking,3,0.500000,35.660462963056
MAB-8909,New Feature or Improvement,Major,services: compiler,3,devtest,1,0.000000,26.106666666667
MAB-8909,New Feature or Improvement,Major,builder: RM - core,3,devtest,1,0.000000,26.106666666667
MAB-8909,New Feature or Improvement,Major,builder: RM - components actions and events,3,devtest,1,0.000000,26.106666666667
MAB-8897,Bug,Trivial,dashboard: tag generator,2,devtest,1,0.000000,3.368611111111
MAB-8897,Bug,Trivial,builder: RM - components actions and events,2,devtest,1,0.000000,3.368611111111
MAB-8884,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,1,0.000000,19.947222222222
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,uber,4,1.000000,13.802222222222
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,xmen,4,1.000000,13.802222222222
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,backlog,4,1.000000,13.802222222222
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,tag_change,4,1.000000,13.802222222222
MAB-8865,New Feature or Improvement,Minor,runner: RM - core,1,devtest,2,0.333333,182.381180555556
MAB-8865,New Feature or Improvement,Minor,runner: RM - core,1,xmen,2,0.333333,182.381180555556
MAB-8864,Internal Improvement,Minor,infrastructure: aws,1,devops,2,1.000000,5.231111111111
MAB-8864,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,1.000000,5.231111111111
MAB-8862,New Feature or Improvement,Major,dashboard: tag generator,1,backlog,3,1.500000,1109.026722222222
MAB-8862,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,1.500000,1109.026722222222
MAB-8862,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,1.500000,1109.026722222222
MAB-8856,Internal Improvement,Critical,tools: aws deployment,1,devops_monthly,1,0.000000,175.996944444444
MAB-8855,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,1.500000,105.065666666667
MAB-8855,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,1.500000,105.065666666667
MAB-8855,New Feature or Improvement,Major,dashboard: tag generator,1,xmen,3,1.500000,105.065666666667
MAB-8845,Internal Improvement,Minor,api: operational,2,tag_change,1,0.000000,111.186250000000
MAB-8845,Internal Improvement,Minor,tools: build and test automation,2,tag_change,1,0.000000,111.186250000000
MAB-8839,Bug,Major,api: analytics,1,client,1,0.500000,55.043796296389
MAB-8837,New Feature or Improvement,Major,dashboard: tag generator,2,qa_approved,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,runner: RM - core,2,xmen,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,dashboard: tag generator,2,tag_change,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,runner: RM - core,2,tag_change,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,runner: RM - core,2,ui_changes,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,dashboard: tag generator,2,xmen,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,dashboard: tag generator,2,ui_changes,5,0.000000,178.356666666667
MAB-8837,New Feature or Improvement,Major,dashboard: tag generator,2,weekly_tracking,5,0.000000,178.356666666667
MAB-8832,Bug,Major,dashboard: campaign management,1,uber-risk,1,0.000000,47.665138888889
MAB-8829,Internal Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,4.804444444444
MAB-8828,Internal Improvement,Major,services: cubeFiller,2,analytics_2017_Q2,1,0.000000,2849.036944444444
MAB-8828,Internal Improvement,Major,services: analyzer,2,analytics_2017_Q2,1,0.000000,2849.036944444444
MAB-8813,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,1,0.333333,16.048888888889
MAB-8809,New Feature or Improvement,Minor,services: ads,1,xmen,2,2.000000,1081.740740740833
MAB-8809,New Feature or Improvement,Minor,services: ads,1,update_session_maintainer,2,2.000000,1081.740740740833
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,16.833055555556
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,xmen,3,0.000000,16.833055555556
MAB-8808,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,16.833055555556
MAB-8803,Bug,Critical,runner: RM - components actions and events,1,client,1,1.000000,38.197013888889
MAB-8789,New Feature or Improvement,Major,services: analyzer,1,projects_db,1,0.666667,285.154833333333
MAB-8787,Bug,Minor,runner: RM - core,1,qa_approved,1,0.500000,8.204259259167
MAB-8776,New Feature or Improvement,Minor,dashboard: analytics,2,weekly_tracking,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,runner: video - core,2,weekly_tracking,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,runner: video - core,2,video-analytics,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,dashboard: analytics,2,video-analytics,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,runner: video - core,2,video,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,dashboard: analytics,2,video,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,runner: video - core,2,update_cubes_maintainer,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,dashboard: analytics,2,update_cubes_maintainer,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,runner: video - core,2,public-metrics-dimensions,5,0.333333,59.502986111111
MAB-8776,New Feature or Improvement,Minor,dashboard: analytics,2,public-metrics-dimensions,5,0.333333,59.502986111111
MAB-8762,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,runner: RM - core,2,xmen,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,runner: RM - core,2,update_database_maintainer,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,builder: RM - core,2,qa_approved,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,builder: RM - core,2,weekly_tracking,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,builder: RM - core,2,roadmap,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,runner: RM - core,2,roadmap,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,builder: RM - core,2,xmen,5,0.333333,389.424236111111
MAB-8762,New Feature or Improvement,Major,builder: RM - core,2,update_database_maintainer,5,0.333333,389.424236111111
MAB-8758,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.500000,43.638888888889
MAB-8758,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.500000,43.638888888889
MAB-8758,New Feature or Improvement,Major,dashboard: tag generator,1,uber,3,0.500000,43.638888888889
MAB-8743,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,19.974861111111
MAB-8741,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,282.063888888889
MAB-8735,Bug,Critical,other: other,1,uber-risk,2,0.000000,3.153425925833
MAB-8735,Bug,Critical,other: other,1,devtest,2,0.000000,3.153425925833
MAB-8731,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,3.274722222222
MAB-8725,New Feature or Improvement,Minor,builder: RM - core,2,weekly_tracking,1,0.333333,187.918750000000
MAB-8725,New Feature or Improvement,Minor,runner: RM - core,2,weekly_tracking,1,0.333333,187.918750000000
MAB-8722,Internal Improvement,Minor,services: ads,1,update_database_maintainer,2,1.000000,155.929444444444
MAB-8722,Internal Improvement,Minor,services: ads,1,weekly_tracking,2,1.000000,155.929444444444
MAB-8718,Internal Improvement,Major,services: ads,5,dynamic_product,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,api: analytics,5,update_session_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: ruleEvaluator,5,update_database_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: customFeedImporter,5,update_database_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: analyzer,5,update_database_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: ads,5,update_database_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,api: analytics,5,update_database_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: ruleEvaluator,5,dynamic_product_analytics,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: customFeedImporter,5,dynamic_product_analytics,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: analyzer,5,dynamic_product_analytics,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: ads,5,dynamic_product_analytics,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,api: analytics,5,dynamic_product_analytics,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: ruleEvaluator,5,dynamic_product,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: ads,5,update_session_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: analyzer,5,update_session_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: customFeedImporter,5,update_session_maintainer,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: customFeedImporter,5,dynamic_product,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: analyzer,5,dynamic_product,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,api: analytics,5,dynamic_product,4,1.666667,141.051562500000
MAB-8718,Internal Improvement,Major,services: ruleEvaluator,5,update_session_maintainer,4,1.666667,141.051562500000
MAB-8712,Internal Improvement,Minor,services: cubeFiller,1,analytics,1,0.500000,16.620740740833
MAB-8707,Internal Improvement,Minor,infrastructure: aws,4,config_changes,1,1.333333,184.014007936389
MAB-8707,Internal Improvement,Minor,tools: aws deployment,4,config_changes,1,1.333333,184.014007936389
MAB-8707,Internal Improvement,Minor,tools: docker,4,config_changes,1,1.333333,184.014007936389
MAB-8707,Internal Improvement,Minor,tools: scalaShared,4,config_changes,1,1.333333,184.014007936389
MAB-8706,Epic,Minor,infrastructure: aws,2,projects_db,3,0.000000,1325.493333333333
MAB-8706,Epic,Minor,services: customAudiencesBackground,2,weekly_tracking,3,0.000000,1325.493333333333
MAB-8706,Epic,Minor,infrastructure: aws,2,weekly_tracking,3,0.000000,1325.493333333333
MAB-8706,Epic,Minor,services: customAudiencesBackground,2,engineering,3,0.000000,1325.493333333333
MAB-8706,Epic,Minor,infrastructure: aws,2,engineering,3,0.000000,1325.493333333333
MAB-8706,Epic,Minor,services: customAudiencesBackground,2,projects_db,3,0.000000,1325.493333333333
MAB-8695,Bug,Major,builder: RM - components actions and events,2,client,1,0.500000,55.976574074167
MAB-8695,Bug,Major,runner: RM - components actions and events,2,client,1,0.500000,55.976574074167
MAB-8694,Internal Improvement,Minor,services: video,1,xmen,2,0.333333,8.230555555556
MAB-8694,Internal Improvement,Minor,services: video,1,qa_approved,2,0.333333,8.230555555556
MAB-8692,New Feature or Improvement,Major,dashboard: analytics,1,analytics_2017_Q2,1,2.000000,113.299629629722
MAB-8691,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,70.791666666667
MAB-8691,Internal Improvement,Critical,tools: aws deployment,1,devops_monthly,2,0.000000,70.791666666667
MAB-8687,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,1,0.000000,194.331388888889
MAB-8678,Bug,Critical,services: compiler,1,devtest,1,0.000000,28.929907407500
MAB-8672,Internal Improvement,Minor,tools: aws deployment,1,devops,1,1.000000,617.666250000000
MAB-8667,New Feature or Improvement,Major,services: ads,2,weekly_tracking,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,api: operational,2,weekly_tracking,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,services: ads,2,update_database_maintainer,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,services: ads,2,feeds_upgrades,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,api: operational,2,feeds_upgrades,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,services: ads,2,dynamic_product,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,api: operational,2,dynamic_product,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,api: operational,2,devtest,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,services: ads,2,devtest,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,api: operational,2,dynamic_content,6,3.000000,223.326990740833
MAB-8667,New Feature or Improvement,Major,services: ads,2,dynamic_content,6,3.000000,223.326990740833
MAB-8657,Internal Improvement,Major,runner: RM - components actions and events,1,qa_after_deploy,4,8.000000,92.069382716111
MAB-8657,Internal Improvement,Major,runner: RM - components actions and events,1,qa_before_deploy,4,8.000000,92.069382716111
MAB-8657,Internal Improvement,Major,runner: RM - components actions and events,1,qa_reverted,4,8.000000,92.069382716111
MAB-8657,Internal Improvement,Major,runner: RM - components actions and events,1,xmen,4,8.000000,92.069382716111
MAB-8655,Bug,Minor,runner: RM - core,2,qa_approved,3,0.000000,8.068611111111
MAB-8655,Bug,Minor,runner: RM - components actions and events,2,staging_issue,3,0.000000,8.068611111111
MAB-8655,Bug,Minor,runner: RM - components actions and events,2,video,3,0.000000,8.068611111111
MAB-8655,Bug,Minor,runner: RM - core,2,video,3,0.000000,8.068611111111
MAB-8655,Bug,Minor,runner: RM - components actions and events,2,qa_approved,3,0.000000,8.068611111111
MAB-8655,Bug,Minor,runner: RM - core,2,staging_issue,3,0.000000,8.068611111111
MAB-8654,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,3,1.000000,10.337777777778
MAB-8654,New Feature or Improvement,Major,dashboard: campaign management,1,config_changes,3,1.000000,10.337777777778
MAB-8654,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.000000,10.337777777778
MAB-8647,New Feature or Improvement,Minor,builder: RM - components actions and events,1,qa_approved,2,0.000000,48.073611111111
MAB-8647,New Feature or Improvement,Minor,builder: RM - components actions and events,1,weekly_tracking,2,0.000000,48.073611111111
MAB-8643,New Feature or Improvement,Major,services: ads,1,config_changes,4,2.500000,37.570634920556
MAB-8643,New Feature or Improvement,Major,services: ads,1,horizontal,4,2.500000,37.570634920556
MAB-8643,New Feature or Improvement,Major,services: ads,1,update_database_maintainer,4,2.500000,37.570634920556
MAB-8643,New Feature or Improvement,Major,services: ads,1,weekly_tracking,4,2.500000,37.570634920556
MAB-8634,Bug,Blocker,dashboard: campaign management,1,qa_approved,2,0.500000,20.367962963056
MAB-8634,Bug,Blocker,dashboard: campaign management,1,update_database_maintainer,2,0.500000,20.367962963056
MAB-8631,New Feature or Improvement,Major,api: operational,2,config_changes,2,1.000000,75.609583333333
MAB-8631,New Feature or Improvement,Major,api: operational,2,qa_approved,2,1.000000,75.609583333333
MAB-8631,New Feature or Improvement,Major,dashboard: campaign management,2,qa_approved,2,1.000000,75.609583333333
MAB-8631,New Feature or Improvement,Major,dashboard: campaign management,2,config_changes,2,1.000000,75.609583333333
