video,update_ami,ui_changes,tag_change,staging_issue,qa,pmm_check,maintainers,devtest,devops_label,config_changes,client,autotested,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,16.0,2,0.5,2.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,12.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,5.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,14.0,2,0.5,99.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,15.0,2,0.0,1.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2.0,12.0,1,0.5,1.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,11.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,11.0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,1.0,17.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.5,9.5,1,0.25,12.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12.5,35.0,5,1.5,6.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,10.0,2,0.0,5.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,13.0,1,0.0,3.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,13.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,12.0,2,0.0,6.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,5.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0,20.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,7.0,4,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0.0,2.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,13.0,3,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,7.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,5.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2.0,13.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1.0,10.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,18.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.0,17.0,1,0.0,2.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,8.0,3,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,7.0,2,0.0,3.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,2.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.0,12.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,7.5,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,8.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.0,10.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1.0,11.0,3,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,18.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0.0,10.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,2,0.0,6.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2.0,7.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8.0,10.0,6,0.0,0.0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0,14.0,1,0.0,2.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,14.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,9.0,22.0,1,0.0,291.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,12.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3.0,11.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0.0,7.0,1,0.0,3.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.0,16.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,13.0,1,0.0,4.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,8.0,1,0.0,1.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1.0,10.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,8.0,1,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0.0,10.0,1,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,3.0,11.0,1,0.0,3.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,7.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,11.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,12.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.0,10.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2.5,20.5,1,0.5,28.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.0,11.0,6,0.0,3.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.5,8.5,1,0.0,1.5,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,12.0,2,0.5,28.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0.0,1.0,1,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,3.0,20.0,1,0.0,9.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,5.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0.0,0.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9.0,2,0.0,3.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.0,11.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,17.0,3,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0.0,2.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,11.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0.0,4.5,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,11.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.0,13.0,1,0.0,2.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,13.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,13.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,10.0,4,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,14.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,5.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6.0,15.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,12.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.0,13.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0.0,5.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2.0,23.0,1,0.5,1.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,12.5,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,5.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2.0,9.0,3,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,6.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,10.0,3,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5.0,26.0,5,0.5,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,10.0,3,0.0,28.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,9.0,3,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0.0,9.0,1,1.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,3.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1.0,23.0,2,0.666667,1.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1.0,8.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19.0,4,0.5,1.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,9.0,4,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,12.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,15.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.6666666666666667,4.333333333333333,2,0.0,0.3333333333333333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,5.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,11.0,2,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.0,19.0,4,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,11.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3.0,9.0,1,0.5,1.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1.0,13.0,1,0.0,3.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2.0,4.0,1,0.0,11.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,11.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,14.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,16.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,14.0,3,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.0,12.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,11.0,2,0.0,2.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.0,18.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4.0,15.5,1,1.25,1.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.0,10.0,2,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,7.5,12.0,1,0.5,2.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8.0,10.0,2,1.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1.0,8.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,2.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,9.0,1,1.0,3.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3.0,9.0,2,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,7.0,13.0,2,0.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.0,13.0,3,2.0,6.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,6.0,1,0.0,8.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12.0,13.0,3,1.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.0,17.0,2,1.0,84.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.0,13.5,1,1.0,15.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,7.0,2,1.0,1.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1.0,3.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.0,12.0,2,0.0,3.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,7.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.0,57.0,1,0.1666665,119.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,7.0,2,0.0,5.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6.0,13.0,2,0.0,2.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,3.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,5.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5,15.5,2,0.5,0.5,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0.0,7.5,2,1.0,6.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.0,12.0,1,1.0,29.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.0,13.0,7,0.1333334,44.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,8.5,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.0,24.0,1,2.0,13.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,9.0,1,0.0,3.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2.0,10.0,1,0.0,2.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3.0,14.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,10.0,1,0.0,1.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2.0,10.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,2.0,11.0,1,1.0,20.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7.0,15.0,3,1.0,23.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.0,15.0,1,0.0,4.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,13.5,4,0.0,3.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,8.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,3.0,18.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,8.0,1,0.0,6.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,4.0,1,0.0,167.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,13.0,2,0.5,2.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,10.0,1,0.0,3.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,6.0,27.0,1,2.0,6.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,2.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9.0,26.0,4,1.0,115.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,11.0,1,0.0,17.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,11.0,1,0.5,12.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.5,9.5,1,0.5,1.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,5.0,1,0.0,12.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,13.0,2,1.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,9.0,2,2.0,107.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,9.0,1,0.0,1.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,3.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,7.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,6.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.0,17.0,2,0.0,1.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10.0,53.0,9,1.0,12.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3.0,10.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,12.0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1.0,9.666666666666666,1,0.0,2.6666666666666665,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.0,10.0,1,0.0,118.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,3.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,12.0,1,0.5,2.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,9.0,1,0.0,153.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,2,0.0,25.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,10.0,1,0.5,26.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,11.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,9.0,2,0.0,8.666666666666666,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,8.0,24.0,1,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.0,9.0,5,1.0,104.5,3
0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4.0,9.0,1,0.0,6.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,6.5,10.5,1,0.5,1.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0.0,13.0,1,0.5,8.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,5.0,20.0,1,4.0,1.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,2.6666666666666665,1,0.3333333333333333,17.666666666666668,0
0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,0.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2.0,8.0,2,0.0,1.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1.0,28.0,2,0.0,2.0,2
0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,7.5,27.5,1,2.0,2.5,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,4.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3.0,24.0,1,2.0,6.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,18.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,5.0,1,0.0,7.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6.0,14.0,2,0.0,24.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,1.0,3,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.5,15.0,3,0.0,0.5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,1.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,13.0,1,0.5,3.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4.0,12.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,3.0,10.0,1,0.0,0.0,1
