ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
New Feature or Improvement,Major,0,21,1.500000,6,zan.kusterle
Internal Improvement,Minor,3,22,0.333333,6,matic.balantic
Internal Improvement,Major,3,24,1.000000,6,simon
New Feature or Improvement,Minor,5,26,2.500000,6,ziga
New Feature or Improvement,Major,6,27,2.000000,6,matic.tribuson
Bug,Major,6,15,0.000000,6,ziga
Bug,Major,4,14,0.000000,6,anze.brvar
Internal Improvement,Major,0,13,0.000000,6,matjaz.finzgar
Internal Improvement,Minor,1,1,0.000000,6,jaka
Prototype,Minor,1,11,0.000000,6,mitja
Internal Improvement,Minor,1,12,0.000000,6,blaz.snuderl
Bug,Major,2,11,0.000000,6,mitja
Internal Improvement,Minor,0,11,0.000000,6,dejan
Internal Improvement,Minor,9,11,1.000000,6,domen.kosir
Internal Improvement,Major,1,11,0.000000,6,denis
New Feature or Improvement,Minor,1,14,0.000000,6,mitja
Bug,Major,0,6,0.000000,6,marko
Bug,Major,7,5,0.000000,6,gasper
Bug,Minor,0,19,0.333333,6,mitja
New Feature or Improvement,Critical,2,32,0.000000,6,gregor.praprotnik
New Feature or Improvement,Major,3,9,0.000000,6,gregor.praprotnik
New Feature or Improvement,Major,5,33,0.000000,6,uros
Bug,Critical,1,17,0.000000,6,matic.balantic
New Feature or Improvement,Critical,8,42,0.000000,6,rok
Internal Improvement,Major,0,13,0.000000,6,anze.brvar
New Feature or Improvement,Minor,0,57,0.666667,6,iztokoder
Internal Improvement,Major,0,80,0.000000,6,ales.kurent
New Feature or Improvement,Minor,0,9,0.000000,6,alexander.vasilyev
Bug,Major,0,16,0.500000,6,svetlana
Bug,Minor,2,19,0.000000,6,martijn
Bug,Minor,0,22,4.000000,6,domen.kosir
Bug,Minor,3,15,0.666667,6,mitja
New Feature or Improvement,Minor,7,8,0.000000,6,jason
New Feature or Improvement,Major,3,27,0.000000,6,uros
Bug,Major,3,21,0.000000,6,natalija
Internal Improvement,Minor,0,10,0.000000,6,anze.brvar
New Feature or Improvement,Critical,1,12,0.000000,6,marko.cavdek
New Feature or Improvement,Major,2,18,0.000000,6,anze.brvar
Internal Improvement,Major,1,25,1.000000,6,marko.cavdek
Bug,Minor,1,13,0.000000,6,mitja
Internal Improvement,Minor,3,24,2.000000,6,marko.cavdek
Bug,Critical,5,25,0.000000,6,darko
New Feature or Improvement,Minor,7,20,0.000000,6,aleksander
Internal Improvement,Minor,2,9,0.000000,6,matic.tribuson
Internal Improvement,Major,3,16,0.500000,6,matic.balantic
Bug,Minor,0,8,0.000000,6,svetlana
Internal Improvement,Major,1,28,2.000000,6,mitja
Internal Improvement,Minor,0,9,0.000000,6,jakob
Bug,Major,2,13,0.333333,6,iztokoder
New Feature or Improvement,Major,11,9,1.000000,6,gasper
Internal Improvement,Minor,2,18,0.500000,6,marko
New Feature or Improvement,Major,5,20,0.000000,6,aleksander
New Feature or Improvement,Major,11,30,2.000000,6,anze.brvar
Bug,Major,3,10,0.000000,6,jason
New Feature or Improvement,Major,4,23,0.500000,5,tomaz
Internal Improvement,Minor,1,7,0.000000,5,arjan
Bug,Minor,0,11,1.000000,5,miha.kavcic
Internal Improvement,Major,4,22,0.000000,5,miha.kavcic
Internal Improvement,Minor,8,21,0.000000,5,viljem
Bug,Blocker,1,6,0.000000,5,ales.kurent
Bug,Minor,1,8,1.000000,5,jernej
Internal Improvement,Major,2,10,0.000000,5,anze.brvar
Bug,Minor,3,10,0.500000,5,marko.cavdek
Bug,Blocker,2,15,0.000000,5,matic.balantic
New Feature or Improvement,Critical,0,6,0.000000,5,marko.cavdek
New Feature or Improvement,Major,1,7,0.000000,5,uros
Internal Improvement,Minor,0,8,0.000000,5,bruno
New Feature or Improvement,Major,0,13,0.000000,5,rok
Internal Improvement,Minor,0,11,0.000000,5,gregor.praprotnik
New Feature or Improvement,Critical,3,16,0.500000,5,miha.kavcic
New Feature or Improvement,Minor,1,14,0.000000,5,marko.cavdek
Bug,Minor,1,19,0.333333,5,matevz.stinjek
New Feature or Improvement,Major,0,7,0.333333,5,zan.kusterle
Internal Improvement,Minor,4,6,1.000000,5,ukovac
Bug,Major,7,6,2.000000,5,aleksander
Bug,Major,0,12,0.500000,5,jakob
New Feature or Improvement,Minor,3,17,0.000000,5,bruno
Bug,Critical,5,16,1.000000,5,mitja
Internal Improvement,Minor,2,7,0.000000,5,ziga.vucko
New Feature or Improvement,Minor,9,44,0.500000,5,gregor.praprotnik
Bug,Major,6,14,1.000000,5,ziga
Internal Improvement,Critical,0,5,0.000000,5,jakob
Improvement (Sub-task),Minor,1,34,1.000000,5,dejan.lokar
Bug,Major,0,13,0.333333,5,rok.pensek
Internal Improvement,Major,2,13,0.000000,5,mitja
New Feature or Improvement,Major,0,2,0.000000,5,iztokoder
Bug,Minor,0,3,0.000000,5,denis
New Feature or Improvement,Minor,1,54,2.000000,5,gasper.jeklin
Bug,Minor,1,4,0.000000,5,ziga
Bug,Major,14,4,1.000000,5,jure.cotic
Internal Improvement,Critical,1,3,0.000000,5,darko
Internal Improvement,Minor,2,4,1.000000,5,iztokoder
Internal Improvement,Major,1,1,0.000000,5,gasper
Bug,Major,2,1,0.000000,5,kyle
Internal Improvement,Major,11,31,1.000000,5,uros
Bug,Major,1,2,0.000000,5,uros
New Feature or Improvement,Major,0,3,0.000000,5,matic.balantic
New Feature or Improvement,Major,2,27,0.000000,5,matic.tribuson
New Feature or Improvement,Major,0,8,0.000000,5,rok
Bug,Minor,0,8,0.000000,5,matjaz.ursic
New Feature or Improvement,Minor,5,27,0.000000,5,jost
Bug (Sub-task),Major,3,3,0.000000,5,rok.novosel
Bug,Major,2,24,0.000000,5,darko
New Feature or Improvement,Major,8,8,0.500000,5,ziga
New Feature or Improvement,Major,2,3,1.000000,5,gregor.praprotnik
Bug,Minor,0,8,0.000000,5,svetlana
Internal Improvement,Major,0,2,0.000000,5,tine
Bug,Major,7,16,0.500000,5,darko
Internal Improvement,Major,2,20,0.500000,5,matjaz.finzgar
Bug,Major,0,10,0.000000,5,matjaz.finzgar
New Feature or Improvement,Minor,4,10,0.500000,5,jason
Internal Improvement,Major,2,15,0.000000,5,rok.novosel
Internal Improvement,Minor,0,10,0.000000,5,dejan
Bug,Major,0,15,0.000000,5,viljem
Internal Improvement,Minor,8,18,0.000000,5,arjan
New Feature or Improvement,Critical,3,19,0.333333,5,marko
Bug,Major,3,10,0.000000,5,gregor.cepin
Internal Improvement,Major,0,5,0.000000,5,svetlana
Bug,Minor,0,20,1.000000,5,zan.kusterle
Internal Improvement,Minor,4,19,1.000000,5,anze.brvar
Internal Improvement,Minor,1,6,0.000000,5,anze.brvar
Internal Improvement,Minor,2,18,0.000000,5,anze.brvar
Internal Improvement,Major,2,5,0.000000,5,matjaz.finzgar
New Feature or Improvement,Major,1,6,0.000000,5,anze.brvar
Bug,Major,0,1,0.000000,5,jure.cotic
Bug,Minor,2,1,0.000000,5,uros
New Feature or Improvement,Major,2,11,1.000000,5,uros
Internal Improvement,Major,0,1,0.000000,5,jaka
Bug,Major,0,9,0.000000,5,matjaz.ursic
Bug,Major,9,26,1.500000,5,gregor.cepin
New Feature or Improvement,Major,0,17,0.000000,5,marko
New Feature or Improvement,Minor,1,17,0.500000,5,ziga.vucko
Bug,Critical,6,18,0.500000,5,marko
Internal Improvement,Minor,3,19,0.000000,5,natalija
Internal Improvement,Major,3,20,0.000000,5,gregor.praprotnik
Internal Improvement,Minor,0,17,0.500000,5,rok.pensek
Internal Improvement,Major,1,34,0.000000,5,gregor.praprotnik
Bug,Minor,0,21,0.000000,5,rok
Internal Improvement,Minor,5,32,0.000000,5,martijn
Bug,Major,1,10,0.000000,5,miha.kavcic
New Feature or Improvement,Major,1,23,0.000000,5,jakob
Internal Improvement,Minor,6,10,1.000000,5,dejan
Internal Improvement,Minor,3,8,0.000000,5,marko.cavdek
New Feature or Improvement,Major,3,36,0.500000,5,mitja
New Feature or Improvement,Major,5,47,3.000000,5,blaz
Internal Improvement,Major,10,19,0.000000,5,matic.tribuson
Bug,Major,3,10,1.000000,5,jason
Bug,Major,12,14,0.000000,5,arjan
Bug (Sub-task),Minor,4,15,1.000000,5,anton
Bug,Major,6,11,0.500000,5,jason
Internal Improvement,Minor,1,14,0.000000,5,saso
Bug,Minor,0,9,0.000000,5,marko.cavdek
New Feature or Improvement,Minor,13,29,4.000000,5,matic.tribuson
Bug,Minor,2,10,0.333333,5,matej.sircelj
Bug,Major,10,22,1.000000,5,matic.tribuson
Internal Improvement,Minor,2,25,0.500000,5,gregor.praprotnik
Bug,Critical,7,26,1.500000,5,tomaz
Internal Improvement,Major,3,32,0.000000,5,martijn
Bug,Major,0,37,0.666667,5,zan.kusterle
Bug,Critical,6,8,0.000000,5,marko
Internal Improvement,Major,3,10,0.000000,5,uros
New Feature or Improvement,Major,11,23,0.500000,5,darko
Bug,Major,7,20,1.500000,5,matic.tribuson
New Feature or Improvement,Minor,10,31,1.000000,5,miha.rugelj
New Feature or Improvement,Blocker,2,10,0.000000,5,jure.malovrh
Internal Improvement,Minor,6,42,1.500000,5,marko
Bug,Major,1,16,0.666667,5,rok.pensek
Internal Improvement,Critical,0,16,0.000000,5,viljem
New Feature or Improvement,Minor,0,8,0.000000,5,jure.cotic
Bug,Critical,0,0,0.000000,5,darko
Bug,Critical,6,15,1.000000,5,darko
New Feature or Improvement,Major,0,17,0.000000,5,mitja
Bug,Minor,0,14,0.333333,5,matej.sircelj
Internal Improvement,Critical,0,10,0.000000,5,jure.malovrh
New Feature or Improvement,Major,7,31,0.333333,5,darko
Internal Improvement,Major,1,15,0.000000,5,anze.brvar
New Feature or Improvement,Major,1,100,1.000000,5,martijn
New Feature or Improvement,Minor,1,16,0.000000,5,uros
Bug,Minor,4,16,0.500000,5,marko.cavdek
Bug,Minor,2,13,0.000000,5,matjaz.ursic
Bug,Minor,2,15,0.000000,5,martijn
Internal Improvement,Minor,3,14,0.000000,5,dejan
Bug,Major,1,14,0.500000,5,anze.brvar
Internal Improvement,Minor,0,13,0.000000,5,miha.kavcic
Bug,Major,3,15,0.000000,5,miha.rugelj
Bug,Major,3,18,1.333333,5,tomaz
Bug,Major,1,25,1.000000,5,matjaz.ursic
Bug,Minor,2,19,1.000000,5,ziga
Bug,Minor,0,9,1.000000,5,matt
Internal Improvement,Major,0,23,1.000000,5,jakob
Internal Improvement,Minor,0,7,0.000000,5,samo
New Feature or Improvement,Major,13,58,2.000000,5,marko
New Feature or Improvement,Minor,0,8,0.000000,5,simon
Internal Improvement,Major,1,13,0.000000,5,arjan
Bug,Minor,0,14,0.000000,5,arjan
Internal Improvement,Major,1,10,0.000000,5,anze.brvar
Bug,Minor,0,14,0.000000,5,zan.kusterle
Bug,Minor,2,10,0.000000,5,matic.tribuson
New Feature or Improvement,Major,3,12,0.000000,5,perlavalentin
New Feature or Improvement,Major,0,15,0.000000,5,miha.kavcic
Bug,Major,3,3,0.000000,4,gregor.cepin
Bug,Trivial,1,2,0.000000,4,matt
New Feature or Improvement,Major,5,10,0.000000,4,domen.kosir
Internal Improvement,Major,0,10,0.000000,4,matevz.stinjek
Internal Improvement,Major,1,2,0.000000,4,aleksander
Bug,Major,4,7,0.000000,4,ziga
New Feature or Improvement,Critical,2,3,0.000000,4,blaz
Bug,Major,2,9,0.000000,4,matic.tribuson
Internal Improvement,Major,2,9,3.000000,4,dejan
Bug,Major,7,3,0.000000,4,jure.cotic
Internal Improvement,Major,2,9,0.000000,4,jure.malovrh
Bug,Major,2,10,0.000000,4,rok.pensek
New Feature or Improvement,Major,0,10,0.000000,4,miha.kavcic
Bug,Minor,1,15,0.000000,4,mitja
Bug,Major,1,15,0.000000,4,anze.brvar
Bug,Critical,5,10,0.000000,4,uros
Bug,Minor,1,10,1.000000,4,mitja
Bug,Major,5,3,0.000000,4,rok.novosel
New Feature or Improvement,Minor,0,15,0.000000,4,arjan
Bug,Major,2,9,0.000000,4,anze.brvar
Bug,Major,1,3,0.000000,4,uros
New Feature or Improvement,Major,11,82,0.000000,4,matjaz.ursic
Internal Improvement,Minor,2,13,0.000000,4,anze.brvar
Internal Improvement,Critical,1,16,0.000000,4,miha.kavcic
New Feature or Improvement,Major,0,8,0.000000,4,ales.kurent
Bug,Minor,1,13,0.000000,4,jernej
Bug,Critical,3,13,0.000000,4,jure.malovrh
New Feature or Improvement,Minor,2,12,0.000000,4,jurij
Internal Improvement,Major,4,14,0.000000,4,gregor.praprotnik
Bug,Major,3,16,0.000000,4,anze.brvar
Internal Improvement,Minor,4,9,0.000000,4,viljem
New Feature or Improvement,Minor,0,10,0.000000,4,rok.novosel
New Feature or Improvement,Major,0,2,0.000000,4,darko
Internal Improvement,Minor,1,13,0.000000,4,gasper.jeklin
Bug,Minor,2,9,0.000000,4,marko.cavdek
Internal Improvement,Minor,2,12,0.000000,4,jure.malovrh
Internal Improvement,Major,0,14,0.000000,4,sandi.rezonja
Internal Improvement,Major,3,13,0.500000,4,miha.kavcic
Bug,Major,5,12,1.000000,4,gregor.cepin
New Feature or Improvement,Minor,6,12,0.000000,4,gregor.praprotnik
Prototype,Major,2,13,0.000000,4,mitja
New Feature or Improvement,Major,1,9,1.000000,4,matic.tribuson
New Feature or Improvement,Minor,0,13,0.000000,4,svetlana
Bug,Minor,2,9,0.000000,4,rok
Bug,Minor,3,9,0.000000,4,matic.tribuson
Internal Improvement,Minor,1,16,0.000000,4,miha.rugelj
Internal Improvement,Minor,2,15,0.000000,4,viljem
New Feature or Improvement,Major,6,16,0.000000,4,ukovac
New Feature or Improvement,Major,7,16,0.000000,4,mitja
Bug,Minor,0,7,0.000000,4,rok.novosel
Bug,Critical,7,19,1.000000,4,matic.tribuson
Internal Improvement,Minor,0,18,0.000000,4,dejan.lokar
New Feature or Improvement,Minor,6,24,0.000000,4,marko
Internal Improvement,Major,7,22,1.000000,4,aleksander
Bug,Minor,5,22,0.666667,4,tomaz
New Feature or Improvement,Critical,7,21,0.000000,4,matic.tribuson
New Feature or Improvement,Minor,1,21,0.666667,4,zan.kusterle
New Feature or Improvement,Minor,4,20,0.000000,4,matic.tribuson
New Feature or Improvement,Minor,5,20,0.500000,4,gregor.praprotnik
Internal Improvement,Major,4,22,1.000000,4,ukovac
Internal Improvement,Minor,4,15,0.000000,4,dejan
Bug,Major,3,17,0.000000,4,gregor.cepin
Internal Improvement,Major,12,17,0.500000,4,arjan
Internal Improvement,Minor,3,17,0.500000,4,darko
New Feature or Improvement,Major,4,16,0.333333,4,jakob
New Feature or Improvement,Major,5,32,0.666667,4,marko.prelevikj
Improvement (Sub-task),Minor,3,25,1.000000,4,jason
Bug,Minor,0,13,0.000000,4,sandi.rezonja
Internal Improvement,Major,9,35,0.000000,4,uros
New Feature or Improvement,Blocker,1,18,0.000000,4,marko.cavdek
Internal Improvement,Major,0,16,1.000000,4,samo
Internal Improvement,Major,3,7,0.000000,4,miha.kavcic
New Feature or Improvement,Major,2,2,0.000000,4,uros
New Feature or Improvement,Major,6,1,0.000000,4,jaka
Bug,Minor,1,4,0.000000,4,rok.pensek
New Feature or Improvement,Major,1,20,0.000000,4,ales.kurent
Internal Improvement,Minor,5,17,0.000000,4,gregor.praprotnik
Bug,Major,1,13,0.000000,4,anton
Internal Improvement,Minor,1,27,2.000000,4,sandi.rezonja
Internal Improvement,Minor,0,25,0.000000,4,sandi.rezonja
Internal Improvement,Minor,7,21,1.000000,4,darko
Internal Improvement,Critical,4,20,1.000000,4,miha.kavcic
Bug,Major,7,20,1.000000,4,marko
New Feature or Improvement,Minor,1,33,0.000000,4,jernej
Internal Improvement,Minor,3,24,0.666667,4,marko.prelevikj
Bug,Critical,1,16,0.000000,4,ales.kurent
Bug,Major,11,50,0.000000,4,anton
New Feature or Improvement,Minor,9,25,1.000000,4,uros
New Feature or Improvement,Minor,8,22,0.000000,4,anton
New Feature or Improvement,Major,2,21,0.000000,4,matic.tribuson
New Feature or Improvement,Major,4,19,0.000000,4,tomaz
Bug,Major,0,19,1.000000,4,jakob
Internal Improvement,Minor,0,19,0.000000,4,gasper.jeklin
New Feature or Improvement,Major,1,18,0.000000,4,blaz
Bug,Critical,5,16,2.000000,4,jason
Internal Improvement,Minor,7,24,0.333333,4,dejan
New Feature or Improvement,Major,10,23,0.000000,4,marko.cavdek
Internal Improvement,Major,14,22,1.000000,4,miha.kavcic
New Feature or Improvement,Minor,5,17,0.000000,4,marko.cavdek
Internal Improvement,Minor,0,16,0.333333,4,bruno
Internal Improvement,Minor,1,22,0.333333,4,marko.prelevikj
Bug,Major,3,21,0.666667,4,jakob
Internal Improvement,Major,0,12,0.000000,4,rok.novosel
Bug,Minor,3,13,0.000000,4,matic.tribuson
Internal Improvement,Major,0,13,0.000000,4,martijn
Bug,Major,1,13,0.500000,4,jakob
Bug,Minor,1,15,0.000000,4,anze.brvar
Internal Improvement,Major,1,14,1.000000,4,tine
Bug,Critical,1,14,0.000000,4,dejan
New Feature or Improvement,Major,2,13,2.000000,4,arjan
Bug,Major,2,13,0.500000,4,gregor.cepin
Bug,Major,3,20,0.500000,4,andrej.oblak
New Feature or Improvement,Major,6,94,0.000000,4,martijn
Internal Improvement,Major,0,33,3.000000,4,uros
Bug,Minor,4,32,0.500000,4,martijn
New Feature or Improvement,Major,12,30,1.000000,4,gregor.praprotnik
Internal Improvement,Major,5,18,0.000000,4,marko.cavdek
New Feature or Improvement,Major,3,18,0.000000,4,tomaz
Internal Improvement,Major,0,18,1.000000,4,matevz.stinjek
Bug (Sub-task),Major,3,10,0.000000,4,gasper.jeklin
New Feature or Improvement,Major,1,1,0.000000,4,goran
New Feature or Improvement,Major,1,4,0.000000,4,miha.rugelj
Bug,Minor,0,5,0.000000,4,rok.novosel
Internal Improvement,Major,4,5,0.000000,4,martijn
Bug,Major,2,5,0.500000,4,martijn
Bug,Minor,1,5,0.000000,4,jure.cotic
Internal Improvement,Minor,0,5,0.000000,4,jurij.bajzelj
Internal Improvement,Minor,5,6,0.000000,4,jurij
Task,Critical,1,1,0.000000,4,ziga
Internal Improvement,Critical,0,10,0.000000,4,viljem
Bug,Major,6,9,0.000000,4,andrej.oblak
Bug,Critical,3,9,1.000000,4,martijn
Bug,Minor,0,10,0.000000,4,jernej
New Feature or Improvement,Minor,2,8,0.000000,4,jason
New Feature or Improvement,Minor,4,7,0.000000,4,viljem
Internal Improvement,Major,3,7,0.000000,4,samo
Bug,Major,1,8,0.000000,4,marko
Bug,Critical,1,2,0.000000,4,domen.kosir
New Feature or Improvement,Critical,0,0,0.000000,4,zan.kusterle
Bug,Minor,0,0,0.000000,4,natalija
New Feature or Improvement,Major,4,0,0.000000,4,arjan
Bug,Major,4,8,0.000000,4,jure.cotic
Internal Improvement,Minor,1,8,0.000000,4,dejan
Bug,Minor,3,8,1.000000,4,gregor.cepin
Bug,Minor,0,7,0.000000,4,miha.rugelj
New Feature or Improvement,Critical,0,6,1.000000,4,zan.kusterle
Bug,Major,1,8,0.000000,4,marko.cavdek
New Feature or Improvement,Minor,3,4,0.000000,4,marko
Prototype,Minor,0,4,0.000000,4,mitja
Bug,Major,2,4,0.000000,4,miha.kavcic
New Feature or Improvement,Major,1,3,0.000000,4,goran
New Feature or Improvement,Major,1,4,0.000000,4,arjan
Internal Improvement,Minor,0,1,0.000000,4,samo
New Feature or Improvement,Major,2,13,0.000000,4,andrej.oblak
Bug,Major,8,18,1.000000,4,gregor.praprotnik
Bug,Minor,2,14,1.000000,4,marko.prelevikj
New Feature or Improvement,Major,8,15,5.000000,4,gregor.praprotnik
Improvement (Sub-task),Major,1,14,0.000000,4,andrej.oblak
Internal Improvement,Minor,1,14,0.000000,4,jakob
Bug,Major,5,14,0.500000,4,ziga
Bug,Minor,1,13,0.000000,4,matej.sircelj
Bug,Minor,1,13,0.000000,4,iztokoder
Bug,Major,4,20,0.500000,4,rok
Bug,Major,0,12,0.000000,4,domen.kosir
Internal Improvement,Minor,0,12,0.000000,4,anze.brvar
Internal Improvement,Major,2,11,0.333333,4,marko.cavdek
Bug,Minor,2,11,0.500000,4,jason
Bug,Major,0,11,0.000000,4,jakob
Bug,Major,4,19,3.000000,4,matic.tribuson
New Feature or Improvement,Major,5,48,0.500000,4,jernej
Bug,Major,2,11,0.000000,4,darko
Internal Improvement,Major,1,6,0.000000,4,uros
New Feature or Improvement,Minor,0,6,0.000000,4,rok.novosel
Bug,Major,5,6,0.000000,4,anton
Bug,Minor,0,7,1.000000,4,matej.sircelj
New Feature or Improvement,Minor,0,7,0.000000,4,matej.sircelj
Bug,Minor,0,6,0.000000,4,rok.pensek
Internal Improvement,Major,4,11,0.000000,4,jakob
Internal Improvement,Major,6,11,0.000000,4,sandi.rezonja
Bug,Major,2,10,0.000000,4,anton
Bug,Minor,1,11,1.000000,4,marko.cavdek
Internal Improvement,Minor,0,11,0.000000,4,zan.kusterle
New Feature or Improvement,Major,21,107,0.000000,4,marko
Bug,Major,1,13,0.000000,4,marko.cavdek
Internal Improvement,Major,0,29,0.000000,4,marko
Bug (Sub-task),Major,0,29,0.000000,4,tomaz
Internal Improvement,Major,2,28,1.000000,4,miha.kavcic
Bug,Major,1,13,1.000000,3,iztokoder
Bug,Major,5,9,0.000000,3,rok
Bug,Minor,3,9,0.000000,3,matt
New Feature or Improvement,Minor,1,39,0.000000,3,martijn
Bug,Major,6,9,0.000000,3,anton
Bug,Minor,1,9,1.000000,3,arjan
Bug,Major,0,8,0.000000,3,jakob
Bug,Minor,11,24,0.000000,3,marko
Internal Improvement,Major,2,14,0.000000,3,rok
New Feature or Improvement,Major,4,13,1.000000,3,gasper.jeklin
Bug,Minor,3,11,2.000000,3,marko
Improvement (Sub-task),Minor,0,11,1.000000,3,alexander.vasilyev
Bug,Minor,2,7,0.000000,3,aleksander
Internal Improvement,Major,2,12,1.000000,3,tomaz
Internal Improvement,Minor,5,12,1.000000,3,arjan
Improvement (Sub-task),Minor,0,13,0.000000,3,rok.novosel
Internal Improvement,Major,0,9,0.000000,3,dejan
Internal Improvement,Major,1,14,0.333333,3,tomaz
Bug,Minor,6,11,2.000000,3,darko
Bug,Minor,4,15,1.000000,3,andrej.oblak
Bug,Major,1,15,0.000000,3,marko
Internal Improvement,Major,4,15,0.333333,3,anze.brvar
Internal Improvement,Minor,4,12,0.000000,3,jaka
Bug,Minor,1,12,0.000000,3,gregor.praprotnik
New Feature or Improvement,Minor,0,13,1.000000,3,matt
New Feature or Improvement,Major,2,13,0.000000,3,miha.kavcic
Bug,Critical,6,14,0.000000,3,matic.tribuson
New Feature or Improvement,Minor,1,14,1.000000,3,arjan
New Feature or Improvement,Major,0,14,0.000000,3,gregor.praprotnik
Bug,Critical,3,14,0.000000,3,miha.kavcic
Internal Improvement,Minor,1,13,0.000000,3,arjan
Internal Improvement,Minor,2,22,1.000000,3,miha.kavcic
New Feature or Improvement,Minor,10,24,1.000000,3,andrej.oblak
New Feature or Improvement,Minor,4,25,0.000000,3,gregor.praprotnik
Internal Improvement,Minor,0,14,1.000000,3,dejan
New Feature or Improvement,Major,2,33,0.500000,3,miha.kavcic
Bug,Major,1,13,0.333333,3,marko.cavdek
New Feature or Improvement,Major,0,16,0.000000,3,ales.kurent
Bug,Minor,4,13,0.500000,3,tomaz
Bug,Minor,0,12,0.000000,3,matt
New Feature or Improvement,Minor,3,17,1.000000,3,marko.cavdek
New Feature or Improvement,Minor,0,17,0.000000,3,anze.brvar
Internal Improvement,Minor,1,12,0.000000,3,dejan
New Feature or Improvement,Major,4,19,0.000000,3,uros
Internal Improvement,Minor,3,19,0.500000,3,jason
Internal Improvement,Minor,5,21,1.000000,3,blaz.snuderl
Sub-task,Major,1,21,0.000000,3,tomaz
Bug,Minor,0,26,0.000000,3,jakob
New Feature or Improvement,Major,1,29,1.000000,3,uros
Internal Improvement,Major,2,1,0.000000,3,goran
Bug,Minor,0,2,0.000000,3,matjaz.ursic
Internal Improvement,Critical,1,12,0.000000,3,viljem
New Feature or Improvement,Major,0,16,0.000000,3,ales.kurent
Internal Improvement,Minor,4,14,0.000000,3,miha.rugelj
Internal Improvement,Major,22,17,0.000000,3,gasper
Internal Improvement,Minor,0,17,1.000000,3,gasper.jeklin
Sub-task,Major,1,17,0.000000,3,rok
Bug,Major,5,19,0.000000,3,martijn
Prototype,Blocker,3,14,0.000000,3,matic.tribuson
New Feature or Improvement,Major,8,23,0.500000,3,ziga
Internal Improvement,Major,5,15,2.000000,3,arjan
Internal Improvement,Critical,0,30,0.000000,3,martijn
Bug,Critical,2,5,0.000000,3,matic.tribuson
Internal Improvement,Major,0,7,0.000000,3,jure.malovrh
Bug,Critical,0,7,0.000000,3,dejan
Bug,Critical,4,8,1.000000,3,miha.kavcic
New Feature or Improvement,Major,1,1,0.000000,3,gasper
New Feature or Improvement,Major,0,9,0.000000,3,rok.novosel
Bug,Minor,1,9,0.000000,3,samo
Bug,Major,2,1,0.000000,3,jason
New Feature or Improvement,Major,2,1,0.000000,3,denis
Internal Improvement,Minor,0,1,0.000000,3,jaka
Internal Improvement,Minor,1,10,0.000000,3,arjan
Bug,Major,0,4,0.000000,3,ales.kurent
Bug,Minor,1,7,0.000000,3,samo
New Feature or Improvement,Major,4,4,1.000000,3,uros
New Feature or Improvement,Major,2,4,0.000000,3,uros
Bug,Major,1,4,0.000000,3,darko
Internal Improvement,Minor,0,7,0.000000,3,miha.kavcic
Internal Improvement,Major,1,5,0.000000,3,matevz.stinjek
Bug,Blocker,0,5,0.000000,3,uros
New Feature or Improvement,Minor,0,4,0.000000,3,marko.prelevikj
New Feature or Improvement,Major,0,5,0.000000,3,zan.kusterle
Bug,Minor,2,3,0.000000,3,gregor.cepin
Internal Improvement,Major,0,4,0.000000,3,jure.cotic
New Feature or Improvement,Critical,0,6,0.500000,3,tine
New Feature or Improvement,Critical,0,3,0.000000,3,jakob
Bug,Critical,4,3,0.000000,3,gasper
Bug,Critical,2,1,0.000000,3,gasper
New Feature or Improvement,Minor,0,1,0.000000,3,uros
New Feature or Improvement,Major,0,3,0.000000,3,jakob
Bug,Minor,1,3,0.000000,3,matic.balantic
New Feature or Improvement,Major,0,1,0.000000,3,rok
New Feature or Improvement,Trivial,0,11,0.000000,3,rok.novosel
Bug,Minor,0,13,0.500000,3,marko.cavdek
Bug,Minor,4,31,1.000000,3,natalija
Bug,Minor,0,8,0.000000,3,bruno
Internal Improvement,Minor,0,0,0.000000,3,aleksander
Bug,Minor,1,3,0.000000,3,simon
New Feature or Improvement,Minor,1,0,0.000000,3,perlavalentin
Internal Improvement,Minor,4,11,1.000000,3,ziga
New Feature or Improvement,Minor,3,11,0.000000,3,uros
Bug,Minor,3,11,0.000000,3,marko.cavdek
Bug,Minor,1,11,0.000000,3,svetlana
Internal Improvement,Major,3,2,0.000000,3,blaz
Bug,Major,0,11,0.000000,3,zan.kusterle
New Feature or Improvement,Major,4,11,0.000000,3,marko.cavdek
New Feature or Improvement,Major,1,11,0.000000,3,ziga
Bug,Critical,0,2,0.000000,3,darko
Internal Improvement,Minor,3,4,0.000000,3,martijn
Bug,Minor,1,2,1.000000,3,darko
New Feature or Improvement,Minor,2,6,0.000000,3,jason
Bug,Minor,0,6,0.000000,3,marko.cavdek
Improvement (Sub-task),Major,2,8,0.000000,3,anze.brvar
Improvement (Sub-task),Major,2,6,0.000000,3,matjaz.finzgar
Bug,Trivial,1,6,0.000000,3,rok.novosel
Improvement (Sub-task),Minor,0,6,0.000000,3,mitja
Internal Improvement,Minor,2,8,0.000000,3,viljem
Internal Improvement,Minor,1,6,0.000000,3,marko.prelevikj
Bug,Minor,1,7,0.000000,3,matjaz.ursic
New Feature or Improvement,Minor,13,8,0.000000,3,rok.pensek
