TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-6025,Bug,Critical,1,7,client,1,0.000000,0,gregor.praprotnik
MAB-5130,Bug,Major,1,5,qa_approved,1,0.000000,0,matjaz.ursic
MAB-4999,Internal Improvement,Major,6,5,qa_approved,1,0.000000,0,gasper
MAB-5105,New Feature or Improvement,Major,2,13,devtest,1,0.000000,4,andrej.oblak
MAB-4234,Bug,Minor,2,7,devtest,2,0.000000,1,martijn
MAB-4234,Bug,Minor,2,7,qa_approved,2,0.000000,1,martijn
MAB-4228,Internal Improvement,Major,1,10,devtest,2,0.000000,0,uros
MAB-4228,Internal Improvement,Major,1,10,update_database_maintainer,2,0.000000,0,uros
MAB-16018,New Feature or Improvement,Minor,3,5,checked_2019,2,0.000000,25,anze.brvar
MAB-16018,New Feature or Improvement,Minor,3,5,qa_approved,2,0.000000,25,anze.brvar
MAB-15166,Bug,Minor,1,8,devops,1,0.000000,21,matt
MAB-15662,Bug,Major,1,13,checked_2019,2,2.000000,24,bruno
MAB-15662,Bug,Major,1,13,qa_approved,2,2.000000,24,bruno
MAB-14623,Internal Improvement,Minor,1,5,config_changes,2,0.000000,0,jure.malovrh
MAB-14623,Internal Improvement,Minor,1,5,pre/post_deploy,2,0.000000,0,jure.malovrh
MAB-14540,Bug,Major,2,18,devtest,1,0.000000,0,matic.tribuson
MAB-14375,Internal Improvement,Minor,1,6,devtest,2,0.000000,3,marko.prelevikj
MAB-14375,Internal Improvement,Minor,1,6,pre/post_deploy,2,0.000000,3,marko.prelevikj
MAB-14364,New Feature or Improvement,Minor,3,18,update_database_maintainer,1,0.000000,12,anze.brvar
MAB-3806,Bug,Major,3,12,client,2,0.000000,0,jason
MAB-3806,Bug,Major,3,12,xmen,2,0.000000,0,jason
MAB-3662,New Feature or Improvement,Minor,1,51,cleanup,4,2.000000,250,martijn
MAB-3662,New Feature or Improvement,Minor,1,51,saturday_deploy,4,2.000000,250,martijn
MAB-3662,New Feature or Improvement,Minor,1,51,update_creative_upgrader,4,2.000000,250,martijn
MAB-3662,New Feature or Improvement,Minor,1,51,update_database_maintainer,4,2.000000,250,martijn
MAB-3088,Bug,Major,1,19,qa_approved,1,0.500000,0,martijn
MAB-2507,Bug,Minor,5,14,qa_approved,1,0.500000,18,darko
MAB-1984,Internal Improvement,Major,2,1,sorted,3,0.000000,3,goran
MAB-1984,Internal Improvement,Major,2,1,staging_issue,3,0.000000,3,goran
MAB-1984,Internal Improvement,Major,2,1,video_team,3,0.000000,3,goran
MAB-1455,New Feature or Improvement,Minor,1,2,qa_approved,1,0.000000,0,rok
MAB-1356,New Feature or Improvement,Major,5,5,devtest,4,1.000000,59,arjan
MAB-1356,New Feature or Improvement,Major,5,5,qa_approved,4,1.000000,59,arjan
MAB-1356,New Feature or Improvement,Major,5,5,update_database_maintainer,4,1.000000,59,arjan
MAB-1356,New Feature or Improvement,Major,5,5,weekly_tracking,4,1.000000,59,arjan
MAB-1424,New Feature or Improvement,Major,6,25,product_pillar_builder,3,0.000000,0,denis
MAB-1424,New Feature or Improvement,Major,6,25,qa_approved,3,0.000000,0,denis
MAB-1424,New Feature or Improvement,Major,6,25,weekly_tracking,3,0.000000,0,denis
MAB-187,Bug,Major,9,29,client,1,1.000000,66,goran
MAB-9992,Internal Improvement,Trivial,1,2,checked_2019,4,0.000000,26,jaka
MAB-9992,Internal Improvement,Trivial,1,2,dashboard_update_progress,4,0.000000,26,jaka
MAB-9992,Internal Improvement,Trivial,1,2,update_audit_maintainer,4,0.000000,26,jaka
MAB-9992,Internal Improvement,Trivial,1,2,weekly_tracking,4,0.000000,26,jaka
MAB-9771,New Feature or Improvement,Minor,10,31,incrementality,1,1.000000,5,miha.rugelj
MAB-9698,Internal Improvement,Minor,1,17,devops,3,0.000000,0,viljem
MAB-9698,Internal Improvement,Minor,1,17,devtest,3,0.000000,0,viljem
MAB-9698,Internal Improvement,Minor,1,17,update_ami,3,0.000000,0,viljem
MAB-18716,New Feature or Improvement,Major,5,26,activation_request,5,0.500000,0,matic.tribuson
MAB-18716,New Feature or Improvement,Major,5,26,devtest,5,0.500000,0,matic.tribuson
MAB-18716,New Feature or Improvement,Major,5,26,qa_before_deploy,5,0.500000,0,matic.tribuson
MAB-18716,New Feature or Improvement,Major,5,26,qa_reverted,5,0.500000,0,matic.tribuson
MAB-18716,New Feature or Improvement,Major,5,26,rebtel,5,0.500000,0,matic.tribuson
MAB-18483,Internal Improvement,Minor,1,17,autotested,1,0.000000,0,martijn
MAB-18469,Bug,Major,4,11,qa_approved,1,0.000000,0,ziga
MAB-17366,Internal Improvement,Minor,2,8,devtest,2,0.000000,0,jakob
MAB-17366,Internal Improvement,Minor,2,8,tag_change,2,0.000000,0,jakob
MAB-17354,Internal Improvement,Major,1,4,cleanup,2,0.000000,0,matic.tribuson
MAB-17354,Internal Improvement,Major,1,4,update_database_maintainer,2,0.000000,0,matic.tribuson
MAB-17258,Internal Improvement,Minor,2,11,devops,1,0.000000,0,tine
MAB-16956,Bug,Major,3,9,autotested,2,0.000000,0,arjan
MAB-16956,Bug,Major,3,9,update_database_maintainer,2,0.000000,0,arjan
MAB-16740,Bug,Major,1,16,devtest,1,0.000000,0,matjaz.ursic
MAB-16419,Internal Improvement,Minor,2,22,autotested,1,0.500000,10,ziga
MAB-16368,Internal Improvement,Minor,1,22,config_changes,2,0.000000,0,dejan
MAB-16368,Internal Improvement,Minor,1,22,devops,2,0.000000,0,dejan
MAB-7933,Internal Improvement,Minor,1,13,qa_approved,2,1.000000,21,ziga.vucko
MAB-7933,Internal Improvement,Minor,1,13,ui_changes,2,1.000000,21,ziga.vucko
MAB-7801,Internal Improvement,Major,4,24,tag_change,1,1.000000,3,uros
MAB-7745,Internal Improvement,Major,6,27,config_changes,2,0.000000,3,anze.brvar
MAB-7745,Internal Improvement,Major,6,27,update_session_maintainer,2,0.000000,3,anze.brvar
MAB-7533,Internal Improvement,Major,1,6,ui_changes,1,0.000000,0,marko.cavdek
MAB-6923,Bug,Major,7,11,client,2,0.000000,0,ziga
MAB-6923,Bug,Major,7,11,dynamic_content,2,0.000000,0,ziga
MAB-5697,Internal Improvement,Minor,4,10,qa_approved,2,0.000000,2,rok
MAB-5697,Internal Improvement,Minor,4,10,weekly_tracking,2,0.000000,2,rok
MAB-5569,Internal Improvement,Major,5,15,loadperf-experiment,1,0.000000,0,darko
MAB-4495,New Feature or Improvement,Major,2,4,qa_approved,3,0.000000,1,matjaz.ursic
MAB-4495,New Feature or Improvement,Major,2,4,ui_changes,3,0.000000,1,matjaz.ursic
MAB-4495,New Feature or Improvement,Major,2,4,weekly_tracking,3,0.000000,1,matjaz.ursic
MAB-4181,Internal Improvement,Major,3,24,qa_approved,3,1.000000,6,simon
MAB-4181,Internal Improvement,Major,3,24,update_analytics_maintainer,3,1.000000,6,simon
MAB-4181,Internal Improvement,Major,3,24,update_cubes_maintainer,3,1.000000,6,simon
MAB-15906,Bug,Major,1,8,client,1,0.000000,0,gregor.cepin
MAB-15828,Internal Improvement,Major,1,5,PMO_tracking,3,0.000000,1,anze.brvar
MAB-15828,Internal Improvement,Major,1,5,checked_2019,3,0.000000,1,anze.brvar
MAB-15828,Internal Improvement,Major,1,5,pmm_check,3,0.000000,1,anze.brvar
MAB-15134,New Feature or Improvement,Minor,1,22,checked_2019,1,0.000000,10,mitja
MAB-14642,New Feature or Improvement,Minor,4,18,qa_approved,1,0.000000,0,jurij
MAB-14186,New Feature or Improvement,Major,1,2,qa_approved,2,0.000000,0,uros
MAB-14186,New Feature or Improvement,Major,1,2,update_database_maintainer,2,0.000000,0,uros
MAB-3309,Internal Improvement,Minor,2,22,qa_approved,1,1.000000,3,miha.kavcic
MAB-2778,Bug,Major,4,24,qa_approved,1,0.500000,6,goran
MAB-2302,Bug,Minor,1,7,devtest,1,0.000000,1,uros
MAB-2077,Bug,Major,4,30,qa_approved,1,0.000000,0,martijn
MAB-1771,New Feature or Improvement,Major,8,29,product_pillar_builder,4,0.000000,1,martijn
MAB-1771,New Feature or Improvement,Major,8,29,qa_approved,4,0.000000,1,martijn
MAB-1771,New Feature or Improvement,Major,8,29,update_database_maintainer,4,0.000000,1,martijn
MAB-1771,New Feature or Improvement,Major,8,29,weekly_tracking,4,0.000000,1,martijn
MAB-10022,Bug,Minor,2,8,devtest,1,0.000000,7,rok.novosel
MAB-9719,Internal Improvement,Minor,2,4,devtest,1,0.000000,0,anze.brvar
MAB-9318,New Feature or Improvement,Minor,4,10,client,3,0.000000,0,jason
MAB-9318,New Feature or Improvement,Minor,4,10,qa_approved,3,0.000000,0,jason
MAB-9318,New Feature or Improvement,Minor,4,10,xmen,3,0.000000,0,jason
MAB-9088,Bug,Major,4,9,client,1,0.000000,11,tomaz
MAB-8577,Internal Improvement,Minor,4,13,devtest,2,0.500000,7,anze.brvar
MAB-8577,Internal Improvement,Minor,4,13,update_database_maintainer,2,0.500000,7,anze.brvar
MAB-8521,New Feature or Improvement,Critical,3,16,unilever,2,0.000000,0,matic.tribuson
MAB-8521,New Feature or Improvement,Critical,3,16,weekly_tracking,2,0.000000,0,matic.tribuson
MAB-9932,New Feature or Improvement,Minor,1,2,qa_approved,1,0.000000,0,iztokoder
MAB-8885,New Feature or Improvement,Minor,1,8,devtest,2,0.000000,0,gregor.fartek
MAB-8885,New Feature or Improvement,Minor,1,8,tag_change,2,0.000000,0,gregor.fartek
MAB-18681,Bug,Blocker,2,9,devtest,3,0.000000,0,marko.cavdek
MAB-18681,Bug,Blocker,2,9,qa_before_deploy,3,0.000000,0,marko.cavdek
MAB-18681,Bug,Blocker,2,9,staging_issue,3,0.000000,0,marko.cavdek
MAB-18221,New Feature or Improvement,Major,2,30,adidas,3,0.333333,2,mitja
MAB-18221,New Feature or Improvement,Major,2,30,qa_approved,3,0.333333,2,mitja
MAB-18221,New Feature or Improvement,Major,2,30,spotify,3,0.333333,2,mitja
MAB-17741,New Feature or Improvement,Major,2,22,pmm_check,2,0.000000,0,rok
MAB-17741,New Feature or Improvement,Major,2,22,qa_approved,2,0.000000,0,rok
MAB-17689,Bug,Minor,2,6,checked_2019,2,0.000000,2,andrej.oblak
MAB-17689,Bug,Minor,2,6,qa_approved,2,0.000000,2,andrej.oblak
MAB-17668,New Feature or Improvement,Minor,1,31,checked_2019,1,0.000000,91,darko
MAB-17484,New Feature or Improvement,Major,1,14,PMO_tracking,2,0.000000,21,matej.sircelj
MAB-17484,New Feature or Improvement,Major,1,14,pmm_check,2,0.000000,21,matej.sircelj
MAB-18082,Bug,Major,3,9,qa_approved,1,0.500000,7,gregor.cepin
MAB-17290,New Feature or Improvement,Minor,2,21,devtest,1,0.000000,0,matic.tribuson
MAB-17274,Bug,Major,1,8,devtest,1,0.000000,0,marko.cavdek
MAB-17012,New Feature or Improvement,Major,2,4,devtest,3,0.000000,0,anze.brvar
MAB-17012,New Feature or Improvement,Major,2,4,pmm_check,3,0.000000,0,anze.brvar
MAB-17012,New Feature or Improvement,Major,2,4,public-metrics-dimensions,3,0.000000,0,anze.brvar
MAB-7778,Bug,Major,5,31,qa_approved,2,0.000000,1,jason
MAB-7778,Bug,Major,5,31,xmen,2,0.000000,1,jason
MAB-7589,Bug,Minor,17,20,client,2,2.000000,10,darko
MAB-7589,Bug,Minor,17,20,qa_approved,2,2.000000,10,darko
MAB-6729,Bug,Major,2,5,client,1,0.000000,0,darko
MAB-6687,Internal Improvement,Minor,4,22,devops_monthly,3,0.000000,0,ukovac
MAB-6687,Internal Improvement,Minor,4,22,qa_approved,3,0.000000,0,ukovac
MAB-6687,Internal Improvement,Minor,4,22,update_ami,3,0.000000,0,ukovac
MAB-5686,New Feature or Improvement,Major,1,12,video_pod,2,1.000000,0,blaz
MAB-5686,New Feature or Improvement,Major,1,12,weekly_tracking,2,1.000000,0,blaz
MAB-4758,New Feature or Improvement,Critical,4,13,client,2,0.000000,1,mitja
MAB-4758,New Feature or Improvement,Critical,4,13,qa_approved,2,0.000000,1,mitja
MAB-4670,Bug,Minor,1,4,analytics_current_sprint,3,0.000000,34,gasper.jeklin
MAB-4670,Bug,Minor,1,4,devtest,3,0.000000,34,gasper.jeklin
MAB-4670,Bug,Minor,1,4,next_sessions_migration,3,0.000000,34,gasper.jeklin
MAB-4453,Bug,Major,9,26,defense,2,0.000000,14,marko
MAB-4453,Bug,Major,9,26,weekly_tracking,2,0.000000,14,marko
MAB-16182,New Feature or Improvement,Major,1,10,client,2,0.000000,0,mitja
MAB-16182,New Feature or Improvement,Major,1,10,devtest,2,0.000000,0,mitja
MAB-16108,Bug,Major,1,17,staging_issue,1,0.500000,2,gregor.praprotnik
MAB-16062,Internal Improvement,Major,1,11,checked_2019,2,0.000000,113,matevz.stinjek
MAB-16062,Internal Improvement,Major,1,11,devops_cleanup,2,0.000000,113,matevz.stinjek
MAB-15763,Bug,Major,1,7,client,1,0.000000,0,marko.cavdek
MAB-15567,Internal Improvement,Minor,5,20,autotested,3,0.000000,0,miha.rugelj
MAB-15567,Internal Improvement,Minor,5,20,public-metrics-dimensions,3,0.000000,0,miha.rugelj
MAB-15567,Internal Improvement,Minor,5,20,update_session_maintainer,3,0.000000,0,miha.rugelj
MAB-15549,Bug,Critical,3,11,autotested,1,0.000000,0,miha.rugelj
MAB-15331,Internal Improvement,Minor,1,5,devops,1,0.000000,0,matt
MAB-15678,Bug,Critical,1,12,autotested,2,0.000000,0,dejan
MAB-15678,Bug,Critical,1,12,config_changes,2,0.000000,0,dejan
MAB-15112,New Feature or Improvement,Major,1,20,pmm_check,1,0.000000,12,ales.kurent
MAB-15088,Bug (Sub-task),Critical,3,5,xmen,1,0.000000,0,dejan
MAB-14443,Bug,Critical,2,12,feeds_upgrades,1,0.000000,0,marko.cavdek
MAB-14250,New Feature or Improvement,Major,1,13,update_cubes_maintainer,2,1.000000,33,marko.prelevikj
MAB-14250,New Feature or Improvement,Major,1,13,update_session_maintainer,2,1.000000,33,marko.prelevikj
MAB-10232,Internal Improvement,Critical,2,8,autotested,1,0.000000,0,miha.rugelj
MAB-10199,Internal Improvement,Minor,4,7,devtest,2,0.000000,0,ziga
MAB-10199,Internal Improvement,Minor,4,7,qa_approved,2,0.000000,0,ziga
MAB-3634,Internal Improvement,Minor,2,6,devops_weekly_tracking,3,0.000000,0,viljem
MAB-3634,Internal Improvement,Minor,2,6,devtest,3,0.000000,0,viljem
MAB-3634,Internal Improvement,Minor,2,6,update_ami,3,0.000000,0,viljem
MAB-2877,New Feature or Improvement,Minor,3,12,qa_approved,1,0.000000,0,aleksander
MAB-2211,Bug,Major,4,3,client,1,0.000000,0,uros
MAB-2158,Bug,Minor,3,11,qa_approved,1,2.000000,3,marko
MAB-2117,New Feature or Improvement,Minor,11,42,product_pillar_builder,3,0.500000,7,marko
MAB-2117,New Feature or Improvement,Minor,11,42,qa_approved,3,0.500000,7,marko
MAB-2117,New Feature or Improvement,Minor,11,42,weekly_tracking,3,0.500000,7,marko
MAB-1177,Bug,Blocker,3,4,client,1,0.000000,0,martijn
MAB-611,Bug,Minor,2,3,devtest,1,0.000000,7,simon
MAB-9453,Bug,Major,3,10,update_ami,1,0.000000,31,dejan
MAB-9245,Bug,Minor,5,11,devtest,1,0.500000,2,ziga.vucko
MAB-17924,Bug,Minor,2,19,devtest,1,0.000000,6,martijn
MAB-17634,New Feature or Improvement,Major,1,11,devtest,2,0.000000,1,ales.kurent
MAB-17634,New Feature or Improvement,Major,1,11,pmm_check,2,0.000000,1,ales.kurent
MAB-17177,New Feature or Improvement,Minor,3,21,devtest,2,0.000000,134,arjan
MAB-17177,New Feature or Improvement,Minor,3,21,saturday_deploy,2,0.000000,134,arjan
MAB-16961,Internal Improvement,Major,2,14,autotested,2,0.000000,8,arjan
MAB-16961,Internal Improvement,Major,2,14,update_database_maintainer,2,0.000000,8,arjan
MAB-16412,New Feature or Improvement,Major,5,22,pmm_check,1,1.000000,2,anze.brvar
MAB-16302,Bug,Major,1,7,PMO_tracking,2,0.000000,0,andrej.oblak
MAB-16302,Bug,Major,1,7,checked_2019,2,0.000000,0,andrej.oblak
MAB-16524,Bug,Major,1,13,client,2,1.000000,3,iztokoder
MAB-16524,Bug,Major,1,13,managed,2,1.000000,3,iztokoder
MAB-7830,Internal Improvement,Minor,4,19,autotested,1,1.000000,5,anze.brvar
MAB-7342,Internal Improvement,Minor,3,4,client,7,0.000000,3,martijn
MAB-7342,Internal Improvement,Minor,3,4,horizontal,7,0.000000,3,martijn
MAB-7342,Internal Improvement,Minor,3,4,programmatic,7,0.000000,3,martijn
MAB-7342,Internal Improvement,Minor,3,4,saturday_deploy,7,0.000000,3,martijn
MAB-7342,Internal Improvement,Minor,3,4,ui_changes,7,0.000000,3,martijn
MAB-7342,Internal Improvement,Minor,3,4,update_creative_upgrader,7,0.000000,3,martijn
MAB-7342,Internal Improvement,Minor,3,4,weekly_tracking,7,0.000000,3,martijn
MAB-7200,Bug,Major,2,11,qa_approved,2,1.000000,7,jason
MAB-7200,Bug,Major,2,11,xmen,2,1.000000,7,jason
MAB-6731,Bug,Major,1,1,client,2,0.000000,0,matic.tribuson
MAB-6731,Bug,Major,1,1,devtest,2,0.000000,0,matic.tribuson
MAB-6541,Internal Improvement,Minor,1,14,weekly_tracking,1,0.000000,14,ziga.vucko
MAB-6037,Internal Improvement,Critical,6,17,weekly_tracking,1,0.000000,0,marko
MAB-5815,Internal Improvement,Minor,5,10,analytics_2016_10,1,0.000000,118,arjan
MAB-5528,Bug,Minor,1,7,devtest,1,0.000000,0,arjan
MAB-5432,New Feature or Improvement,Major,1,1,config_changes,4,0.000000,4,goran
MAB-5432,New Feature or Improvement,Major,1,1,unilever,4,0.000000,4,goran
MAB-5432,New Feature or Improvement,Major,1,1,update_database_maintainer,4,0.000000,4,goran
MAB-5432,New Feature or Improvement,Major,1,1,weekly_tracking,4,0.000000,4,goran
MAB-5071,Internal Improvement,Minor,1,1,loadperf-experiment,3,0.000000,0,goran
MAB-5071,Internal Improvement,Minor,1,1,qa_approved,3,0.000000,0,goran
MAB-5071,Internal Improvement,Minor,1,1,xmen,3,0.000000,0,goran
MAB-4665,Bug,Major,1,9,qa_approved,1,0.000000,0,gregor.praprotnik
MAB-4575,Internal Improvement,Major,4,5,loadperf-data,1,0.000000,4,martijn
MAB-15976,Internal Improvement,Minor,1,1,devops,1,0.000000,126,gasper.jeklin
MAB-15847,Bug,Blocker,3,10,autotested,3,0.000000,0,samo
MAB-15847,Bug,Blocker,3,10,circleci,3,0.000000,0,samo
MAB-15847,Bug,Blocker,3,10,qa_before_deploy,3,0.000000,0,samo
MAB-15703,Bug,Minor,3,14,qa_approved,1,0.666667,2,ziga
MAB-15700,Internal Improvement,Major,2,2,client,2,0.000000,0,arif
MAB-15700,Internal Improvement,Major,2,2,devtest,2,0.000000,0,arif
MAB-15527,Internal Improvement,Minor,1,12,client,2,0.000000,1,marko.prelevikj
MAB-15527,Internal Improvement,Minor,1,12,devtest,2,0.000000,1,marko.prelevikj
MAB-14703,Bug,Minor,1,11,devops,1,0.000000,8,dejan
MAB-14308,Bug,Major,2,9,devtest,1,0.000000,0,ziga
MAB-3331,Internal Improvement,Major,2,8,weekly_tracking,1,0.000000,0,marko
MAB-2380,Bug,Critical,4,31,client,3,0.000000,0,martijn
MAB-2380,Bug,Critical,4,31,qa_approved,3,0.000000,0,martijn
MAB-2380,Bug,Critical,4,31,update_database_maintainer,3,0.000000,0,martijn
MAB-1917,Bug,Critical,1,2,client,1,0.000000,2,vuk
MAB-1387,Internal Improvement,Minor,2,8,devtest,1,0.000000,0,viljem
MAB-716,Bug,Major,1,3,client,2,0.000000,4,uros
MAB-716,Bug,Major,1,3,devtest,2,0.000000,4,uros
MAB-9834,New Feature or Improvement,Major,4,63,weekly_tracking,1,0.000000,15,matjaz.ursic
MAB-9791,Internal Improvement,Major,2,14,devtest,1,0.000000,0,uros
MAB-9124,Internal Improvement,Minor,4,13,devtest,2,0.000000,0,gasper
MAB-9124,Internal Improvement,Minor,4,13,xmen,2,0.000000,0,gasper
MAB-8862,New Feature or Improvement,Major,4,16,backlog,3,1.000000,231,kyle
MAB-8862,New Feature or Improvement,Major,4,16,devtest,3,1.000000,231,kyle
MAB-8862,New Feature or Improvement,Major,4,16,tag_change,3,1.000000,231,kyle
MAB-8548,Internal Improvement,Minor,2,15,devops_monthly,2,0.000000,18,viljem
MAB-8548,Internal Improvement,Minor,2,15,devtest,2,0.000000,18,viljem
MAB-19043,Internal Improvement,Minor,1,11,autotested,2,0.000000,0,dejan
MAB-19043,Internal Improvement,Minor,1,11,devops,2,0.000000,0,dejan
MAB-18881,Bug,Major,2,10,checked_2019,2,0.000000,4,rok.pensek
MAB-18881,Bug,Major,2,10,client,2,0.000000,4,rok.pensek
MAB-18052,Internal Improvement,Minor,2,17,checked_2019,2,0.000000,3,anze.brvar
MAB-18052,Internal Improvement,Minor,2,17,devtest,2,0.000000,3,anze.brvar
MAB-17898,Bug,Critical,2,9,client,2,0.000000,0,marko
MAB-17898,Bug,Critical,2,9,devtest,2,0.000000,0,marko
MAB-17851,Bug,Minor,1,8,autotested,1,0.000000,0,marko.cavdek
MAB-17702,Bug,Blocker,1,2,devtest,2,0.000000,0,arjan
MAB-17702,Bug,Blocker,1,2,qa_after_deploy,2,0.000000,0,arjan
MAB-17478,Internal Improvement,Minor,1,13,devops,2,0.000000,1,tine
MAB-17478,Internal Improvement,Minor,1,13,devtest,2,0.000000,1,tine
MAB-17106,Internal Improvement,Minor,2,34,checked_2019,4,1.000000,12,marko.prelevikj
MAB-17106,Internal Improvement,Minor,2,34,qa_approved,4,1.000000,12,marko.prelevikj
MAB-17106,Internal Improvement,Minor,2,34,update_cubes_maintainer,4,1.000000,12,marko.prelevikj
MAB-17106,Internal Improvement,Minor,2,34,update_database_maintainer,4,1.000000,12,marko.prelevikj
MAB-17018,Bug,Major,1,13,config_changes,3,0.000000,0,dejan
MAB-17018,Bug,Major,1,13,devops,3,0.000000,0,dejan
MAB-17018,Bug,Major,1,13,devtest,3,0.000000,0,dejan
MAB-16750,Bug,Minor,1,17,creative_structure,2,0.000000,0,martijn
MAB-16750,Bug,Minor,1,17,devtest,2,0.000000,0,martijn
MAB-16593,Internal Improvement,Major,2,20,config_changes,3,0.500000,5,matjaz.finzgar
MAB-16593,Internal Improvement,Major,2,20,devtest,3,0.500000,5,matjaz.finzgar
MAB-16593,Internal Improvement,Major,2,20,pre/post_deploy,3,0.500000,5,matjaz.finzgar
MAB-16721,Bug,Major,1,8,qa_approved,1,0.000000,1,gregor.praprotnik
MAB-17178,New Feature or Improvement,Major,5,22,pmm_check,2,1.000000,11,jakob
MAB-17178,New Feature or Improvement,Major,5,22,update_database_maintainer,2,1.000000,11,jakob
MAB-8231,Bug,Minor,5,16,config_changes,1,1.000000,127,arjan
MAB-7886,Bug,Minor,1,6,devtest,1,0.000000,1,ziga.vucko
MAB-7234,Internal Improvement,Minor,2,9,ui_changes,2,0.000000,0,marko.cavdek
MAB-7234,Internal Improvement,Minor,2,9,update_database_maintainer,2,0.000000,0,marko.cavdek
MAB-6898,Internal Improvement,Major,4,5,devtest,2,0.000000,1,ziga
MAB-6898,Internal Improvement,Major,4,5,update_database_maintainer,2,0.000000,1,ziga
MAB-6832,Internal Improvement,Minor,4,12,config_changes,2,0.000000,85,denis
MAB-6832,Internal Improvement,Minor,4,12,weekly_tracking,2,0.000000,85,denis
MAB-6596,Bug,Major,1,9,devtest,1,0.000000,0,uros
MAB-6529,Bug,Major,5,14,qa_approved,2,0.500000,4,ziga
MAB-6529,Bug,Major,5,14,xmen,2,0.500000,4,ziga
MAB-6484,Bug,Minor,1,9,devtest,1,0.000000,0,marko.cavdek
MAB-6405,Bug,Minor,2,7,devtest,1,0.000000,0,marko.cavdek
MAB-6394,Internal Improvement,Minor,1,22,checked_2019,5,0.000000,22,jason
MAB-6394,Internal Improvement,Minor,1,22,cross_screen,5,0.000000,22,jason
MAB-6394,Internal Improvement,Minor,1,22,cross_screen_beta,5,0.000000,22,jason
MAB-6394,Internal Improvement,Minor,1,22,cross_screen_pod,5,0.000000,22,jason
MAB-6394,Internal Improvement,Minor,1,22,xmen,5,0.000000,22,jason
MAB-4502,Bug,Major,2,6,cross_screen,4,0.000000,0,ziga
MAB-4502,Bug,Major,2,6,cross_screen_beta,4,0.000000,0,ziga
MAB-4502,Bug,Major,2,6,cross_screen_pod,4,0.000000,0,ziga
MAB-4502,Bug,Major,2,6,xmen,4,0.000000,0,ziga
MAB-4345,Bug,Minor,1,7,qa_approved,1,0.000000,3,matjaz.ursic
MAB-4165,Internal Improvement,Minor,5,32,devtest,1,0.000000,5,martijn
MAB-4093,Internal Improvement,Minor,2,29,backlog,3,0.000000,22,viljem
MAB-4093,Internal Improvement,Minor,2,29,devops_monthly,3,0.000000,22,viljem
MAB-4093,Internal Improvement,Minor,2,29,devops_weekly_tracking,3,0.000000,22,viljem
MAB-3871,Bug,Major,3,14,client,2,0.000000,1,darko
MAB-3871,Bug,Major,3,14,qa_approved,2,0.000000,1,darko
MAB-15404,Bug,Critical,3,17,qa_approved,1,0.000000,0,tomaz
MAB-14604,New Feature or Improvement,Blocker,2,5,client_retention,3,0.000000,0,matic.tribuson
MAB-14604,New Feature or Improvement,Blocker,2,5,update_database_maintainer,3,0.000000,0,matic.tribuson
MAB-14604,New Feature or Improvement,Blocker,2,5,weekly_tracking,3,0.000000,0,matic.tribuson
MAB-14485,Bug,Major,1,7,client,2,0.000000,0,miha.kavcic
MAB-14485,Bug,Major,1,7,unilever,2,0.000000,0,miha.kavcic
MAB-14269,Bug,Critical,3,14,devtest,1,0.000000,0,mitja
MAB-3276,Bug,Critical,1,5,devtest,1,0.000000,0,viljem
MAB-2863,Bug,Minor,1,21,qa_approved,1,0.000000,12,gasper.jeklin
MAB-2482,Internal Improvement,Minor,12,13,product_pillar_analytics,3,1.000000,1,matic.tribuson
MAB-2482,Internal Improvement,Minor,12,13,qa_approved,3,1.000000,1,matic.tribuson
MAB-2482,Internal Improvement,Minor,12,13,weekly_tracking,3,1.000000,1,matic.tribuson
MAB-2381,New Feature or Improvement,Minor,3,8,product_pillar_builder,2,0.000000,0,aleksander
MAB-2381,New Feature or Improvement,Minor,3,8,update_creative_upgrader,2,0.000000,0,aleksander
MAB-1048,Bug,Minor,4,31,client,2,1.000000,3,natalija
MAB-1048,Bug,Minor,4,31,qa_approved,2,1.000000,3,natalija
MAB-10015,New Feature or Improvement,Minor,2,8,devtest,1,0.000000,0,kyle
MAB-9807,Bug,Critical,1,4,devtest,4,0.000000,0,ziga
MAB-9807,Bug,Critical,1,4,qa_before_deploy,4,0.000000,0,ziga
MAB-9807,Bug,Critical,1,4,staging_issue,4,0.000000,0,ziga
MAB-9807,Bug,Critical,1,4,tag_change,4,0.000000,0,ziga
MAB-9474,Internal Improvement,Minor,2,13,config_changes,2,0.000000,1,miha.rugelj
MAB-9474,Internal Improvement,Minor,2,13,devtest,2,0.000000,1,miha.rugelj
MAB-9403,Bug,Critical,3,7,devtest,1,0.000000,0,martijn
MAB-9339,Internal Improvement,Major,1,8,saturday_deploy,2,0.000000,0,marko.cavdek
MAB-9339,Internal Improvement,Major,1,8,update_database_maintainer,2,0.000000,0,marko.cavdek
MAB-9299,Internal Improvement,Critical,1,7,saturday_deploy,2,0.000000,0,matic.tribuson
MAB-9299,Internal Improvement,Critical,1,7,update_database_maintainer,2,0.000000,0,matic.tribuson
MAB-8940,Internal Improvement,Major,7,25,devtest,2,0.000000,2,gasper
MAB-8940,Internal Improvement,Major,7,25,xmen,2,0.000000,2,gasper
