ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
2,2,0,0,0.0,2,47
7,2,0,17,0.0,2,32
7,2,3,17,2.0,2,25
2,1,2,38,0.0,2,60
2,2,2,30,0.333333,2,50
7,2,1,28,0.0,2,4
2,1,6,27,0.0,2,29
6,5,17,22,0.0,2,9
7,2,4,27,3.0,2,30
6,1,3,21,0.0,2,45
6,1,0,7,0.0,2,62
7,2,2,8,0.0,2,6
6,1,0,7,1.0,2,4
5,1,2,8,0.0,2,32
7,1,0,8,0.0,2,25
2,1,2,8,0.0,2,13
6,2,0,7,0.0,2,7
7,2,0,6,0.0,2,59
2,2,0,6,0.0,2,26
2,2,0,6,0.0,2,59
7,2,1,6,0.0,2,25
7,5,1,4,0.0,2,27
5,1,3,6,0.0,2,32
2,2,2,5,0.0,2,14
6,5,4,5,0.0,2,11
7,1,0,5,0.0,2,51
6,2,0,6,0.0,2,26
2,2,1,6,0.0,2,12
7,4,0,11,0.0,2,7
7,1,2,11,0.0,2,51
6,2,1,11,0.0,2,50
2,2,1,8,0.0,2,46
6,3,2,3,0.0,2,14
5,2,0,3,0.0,2,22
6,1,5,3,0.0,2,39
7,2,13,6,0.0,2,40
6,1,0,5,0.0,2,41
6,2,2,6,0.0,2,9
6,2,0,6,0.0,2,49
7,5,0,5,0.0,2,37
7,2,0,5,0.0,2,56
6,1,0,11,0.0,2,53
6,2,0,6,0.0,2,15
2,1,1,10,0.0,2,27
6,1,2,10,0.0,2,29
2,2,4,10,0.5,2,51
7,1,3,10,0.0,2,53
6,2,1,9,0.0,2,49
7,1,1,9,0.0,2,8
7,2,0,8,0.0,2,24
7,1,0,10,0.0,2,37
6,2,4,17,0.5,2,22
7,1,5,12,0.0,2,36
6,1,5,11,0.5,2,26
2,2,4,11,0.0,2,25
6,1,1,11,0.0,2,4
6,2,0,11,0.0,2,7
7,2,3,11,0.0,2,46
7,2,7,25,0.0,2,21
7,1,9,22,2.0,2,39
7,1,0,18,0.0,2,53
7,1,5,17,2.0,2,13
2,2,1,12,0.0,2,4
2,2,7,50,1.5,2,1
6,2,1,39,0.0,2,58
2,2,7,36,0.0,2,48
2,2,3,35,0.0,2,60
7,2,0,35,1.0,2,50
2,2,4,23,0.0,2,60
7,2,2,21,0.0,2,58
5,1,0,19,1.0,2,37
7,5,0,7,0.0,2,23
2,1,4,25,0.0,2,29
6,2,1,11,0.0,2,12
7,1,0,11,0.0,2,25
6,1,3,14,0.666667,2,1
6,2,0,11,0.0,2,31
6,1,0,0,0.0,2,14
2,2,7,66,1.0,2,39
2,2,6,38,0.666667,2,30
2,2,0,32,0.333333,2,49
2,2,2,28,0.0,2,12
6,1,1,3,0.0,2,12
2,2,1,23,0.0,2,32
6,5,6,11,0.0,2,9
7,1,2,14,0.0,2,51
2,2,1,14,0.0,2,25
7,1,3,12,1.0,2,32
7,2,5,12,1.0,2,24
2,2,1,12,2.0,2,14
7,1,0,15,0.0,2,31
2,5,1,15,0.0,2,50
2,2,1,3,0.0,1,30
6,1,1,4,0.0,1,8
2,1,4,4,0.0,1,28
6,2,0,4,0.0,1,31
6,5,2,4,0.0,1,30
6,1,0,4,0.0,1,30
6,1,1,3,0.0,1,25
2,1,2,4,0.0,1,58
6,2,5,4,0.0,1,1
6,2,1,4,0.0,1,29
6,5,1,4,0.0,1,58
8,1,1,3,0.0,1,58
6,1,1,3,0.0,1,19
6,2,0,4,0.0,1,14
2,1,0,1,0.0,1,30
7,1,7,1,0.0,1,28
7,2,1,1,0.0,1,16
2,2,0,3,0.0,1,15
6,2,0,3,0.0,1,50
8,5,0,3,0.0,1,12
6,2,3,3,0.0,1,21
6,1,0,3,1.0,1,21
6,2,2,3,0.0,1,58
1,1,0,3,0.0,1,49
6,2,1,3,1.0,1,1
2,1,3,4,1.0,1,14
6,5,0,6,0.0,1,4
2,1,1,7,0.0,1,36
6,2,1,2,0.0,1,30
6,2,1,2,0.0,1,30
7,2,8,2,0.0,1,13
6,5,3,8,1.0,1,39
6,2,0,8,0.0,1,37
6,1,1,8,0.0,1,4
6,2,1,8,0.0,1,27
6,2,2,8,0.0,1,1
6,1,0,8,0.0,1,54
7,1,1,8,0.0,1,25
7,1,2,8,0.0,1,53
7,2,1,5,0.0,1,51
6,2,0,7,0.0,1,12
8,5,1,5,1.0,1,42
6,2,5,8,0.5,1,51
6,2,2,8,0.0,1,44
6,2,0,8,0.0,1,46
6,2,4,8,0.0,1,9
6,5,1,8,0.0,1,12
6,3,4,7,0.0,1,33
6,4,2,7,0.0,1,58
5,1,0,8,0.0,1,37
6,5,2,8,0.0,1,29
6,2,2,8,0.0,1,9
6,1,3,7,0.0,1,13
6,1,0,8,0.0,1,41
6,2,2,7,0.0,1,1
2,2,1,6,0.0,1,46
6,1,1,7,0.0,1,26
7,1,3,7,0.0,1,21
7,1,0,7,1.0,1,25
6,1,1,7,0.0,1,30
6,1,2,7,0.0,1,9
6,1,3,7,0.0,1,15
2,2,1,7,0.0,1,30
6,1,1,6,0.0,1,16
7,5,1,6,0.0,1,55
6,2,2,7,0.0,1,54
6,2,0,5,0.0,1,59
6,1,1,7,0.0,1,24
6,5,1,7,0.0,1,29
7,5,1,7,0.0,1,17
6,2,0,7,0.0,1,59
7,1,1,7,0.0,1,13
2,2,0,7,0.0,1,4
7,2,0,7,0.0,1,7
7,2,0,0,0.0,1,6
2,2,0,0,0.0,1,56
6,4,1,0,0.0,1,25
2,2,0,6,0.0,1,49
7,5,2,6,0.0,1,48
6,1,1,5,0.0,1,4
6,1,2,7,0.0,1,36
7,2,1,6,0.0,1,30
6,1,0,6,0.0,1,4
2,2,0,6,0.0,1,35
6,4,2,6,0.0,1,30
6,3,2,6,0.0,1,39
6,2,7,6,0.0,1,28
6,5,1,6,0.0,1,18
6,2,1,6,0.0,1,9
6,1,3,6,1.0,1,24
6,1,0,6,0.0,1,43
7,1,0,6,0.0,1,23
7,1,0,7,0.0,1,55
6,1,1,6,0.0,1,50
6,2,0,6,0.0,1,46
8,5,0,2,1.0,1,42
7,2,1,6,2.0,1,57
7,1,1,5,0.0,1,31
2,5,3,6,0.0,1,6
6,2,1,6,0.0,1,12
6,2,3,6,1.0,1,33
6,2,0,6,0.0,1,13
6,5,3,5,0.0,1,18
6,2,2,5,0.0,1,9
6,1,2,5,0.0,1,33
7,5,1,5,0.0,1,53
6,2,0,5,0.0,1,35
6,2,1,7,0.0,1,51
2,1,2,4,0.0,1,28
2,1,0,5,0.0,1,54
6,1,0,4,0.0,1,54
2,2,0,5,0.0,1,46
6,1,0,5,0.0,1,54
2,2,1,5,3.0,1,4
6,5,2,5,0.0,1,39
7,2,4,5,0.0,1,1
6,5,1,5,0.0,1,24
6,4,1,5,0.0,1,25
6,5,1,5,0.0,1,41
8,2,2,5,0.0,1,32
2,2,5,4,0.0,1,15
6,2,0,10,0.0,1,29
6,1,4,8,0.0,1,9
2,2,1,0,0.0,1,30
7,2,2,10,0.0,1,51
7,1,8,10,0.0,1,58
7,2,3,9,0.5,1,53
6,2,2,9,0.0,1,4
7,2,0,9,0.0,1,7
2,1,1,9,0.0,1,60
6,1,0,9,0.0,1,4
6,2,1,8,0.0,1,22
7,1,3,10,0.0,1,25
2,2,4,10,0.0,1,31
6,1,3,10,0.0,1,14
6,2,1,4,0.0,1,10
7,1,1,10,0.0,1,45
6,2,1,10,0.0,1,24
7,5,2,9,0.0,1,51
6,2,17,10,1.0,1,25
6,5,3,10,0.0,1,27
7,1,0,10,0.0,1,2
7,2,4,10,0.0,1,1
7,1,7,10,0.0,1,4
6,2,1,10,0.0,1,22
6,1,0,9,0.0,1,23
6,1,1,9,0.0,1,4
6,1,1,9,0.0,1,32
7,1,0,8,0.0,1,55
6,1,0,4,0.0,1,15
6,2,4,7,0.0,1,9
6,2,1,10,0.0,1,46
7,1,9,10,0.0,1,28
6,1,0,10,1.0,1,54
6,5,0,10,0.0,1,25
6,5,2,9,0.0,1,1
7,1,1,9,1.0,1,22
2,2,1,9,0.0,1,4
6,2,1,9,0.0,1,7
7,2,0,8,0.0,1,4
7,5,0,10,0.0,1,24
7,1,1,9,0.0,1,53
6,1,0,10,0.0,1,60
7,2,0,10,0.0,1,30
7,1,1,10,0.0,1,51
6,2,1,10,1.0,1,49
6,5,0,10,0.5,1,35
6,1,0,8,0.0,1,4
5,1,0,10,0.0,1,37
6,2,6,10,0.0,1,12
7,1,2,10,0.0,1,25
6,2,2,10,0.0,1,4
6,2,1,9,0.0,1,12
2,2,1,9,0.0,1,7
6,2,0,7,0.0,1,57
7,1,3,10,0.0,1,5
6,2,4,10,1.0,1,58
7,2,7,10,1.0,1,25
6,2,2,10,0.333333,1,39
7,1,4,10,0.0,1,11
6,1,0,9,0.0,1,16
6,2,1,9,0.0,1,4
7,1,3,8,0.0,1,24
6,1,1,8,0.0,1,4
7,1,1,8,1.0,1,13
6,4,2,8,0.0,1,22
6,1,1,7,0.0,1,37
6,2,10,7,0.0,1,12
7,1,2,9,0.0,1,36
7,1,1,13,0.0,1,57
7,1,0,8,0.0,1,8
6,1,5,8,0.0,1,22
6,1,1,8,0.0,1,36
6,5,1,7,0.0,1,19
2,1,3,7,0.0,1,14
6,1,2,8,0.0,1,24
7,1,4,8,0.0,1,53
7,1,2,8,0.0,1,13
6,1,0,8,0.0,1,41
2,1,1,8,0.5,1,16
2,2,9,16,1.0,1,58
2,2,3,10,0.0,1,33
7,2,5,15,0.0,1,12
7,1,0,12,0.0,1,25
6,5,3,13,0.0,1,58
2,2,1,12,0.0,1,46
6,2,5,12,0.0,1,3
2,1,0,12,0.0,1,35
7,5,1,12,0.0,1,31
2,5,2,16,0.0,1,4
2,2,2,16,0.0,1,6
7,1,0,16,0.0,1,18
6,1,0,16,0.0,1,50
2,2,1,15,0.0,1,33
7,2,10,15,0.0,1,29
6,2,2,16,0.333333,1,22
2,1,6,15,0.0,1,15
6,2,3,14,0.0,1,39
6,2,2,13,0.0,1,12
6,2,1,13,1.0,1,4
2,2,0,12,0.0,1,4
6,2,0,12,0.0,1,49
7,2,4,12,0.0,1,53
7,1,4,12,1.0,1,36
6,2,3,12,0.0,1,17
2,2,1,12,0.0,1,6
6,1,3,11,0.0,1,27
7,2,1,16,0.0,1,29
7,2,1,15,0.5,1,19
2,5,5,14,0.0,1,22
2,1,2,15,0.0,1,38
6,1,3,14,0.0,1,1
7,1,0,14,0.0,1,34
6,2,2,14,0.0,1,17
2,2,1,13,0.0,1,19
6,2,0,12,0.0,1,46
6,2,3,12,0.0,1,9
6,2,1,11,0.0,1,36
2,2,3,16,0.0,1,15
6,2,6,15,1.0,1,10
7,1,0,15,0.0,1,34
6,2,5,15,0.0,1,12
2,2,3,15,0.0,1,51
7,2,0,15,0.0,1,46
6,5,1,15,0.0,1,22
6,1,4,14,1.0,1,36
6,5,6,13,0.0,1,45
6,1,1,13,0.0,1,48
7,2,1,13,0.0,1,36
6,1,2,13,0.5,1,1
7,1,0,13,0.0,1,6
2,2,9,13,1.0,1,6
2,2,0,13,0.0,1,51
7,1,2,12,0.0,1,13
6,2,2,12,0.333333,1,4
2,5,0,12,0.0,1,12
7,2,1,16,0.0,1,29
6,1,2,15,0.0,1,51
5,2,3,19,0.0,1,46
7,1,0,14,0.0,1,50
7,1,2,13,0.0,1,50
7,2,3,12,0.0,1,22
7,1,1,12,0.0,1,5
7,1,3,12,0.0,1,53
7,1,2,12,1.0,1,36
7,1,0,11,0.0,1,35
2,1,0,15,0.0,1,8
6,5,1,15,0.0,1,12
6,1,1,15,0.0,1,42
6,2,4,14,0.333333,1,1
2,1,4,13,0.0,1,1
7,1,0,13,0.0,1,34
7,1,2,13,0.0,1,6
6,2,5,12,1.0,1,2
6,5,0,12,0.0,1,57
6,1,4,12,0.0,1,25
6,1,4,11,1.0,1,9
2,4,1,35,0.0,1,29
7,1,5,25,1.0,1,1
7,1,2,24,3.0,1,34
6,5,2,23,0.5,1,22
7,2,7,22,0.0,1,3
6,2,1,20,0.5,1,60
2,2,3,19,1.0,1,44
7,1,0,13,0.0,1,37
6,1,0,18,1.0,1,2
7,1,2,18,0.0,1,60
2,2,0,18,0.0,1,5
2,1,2,18,0.0,1,6
7,1,5,17,0.0,1,11
7,2,16,49,0.0,1,6
2,2,1,38,0.0,1,36
2,2,6,29,0.0,1,12
7,2,3,24,0.0,1,9
2,1,1,21,0.0,1,60
2,2,3,20,0.0,1,60
2,5,10,20,1.0,1,1
6,5,2,17,0.0,1,8
2,2,6,19,0.0,1,32
7,1,0,19,0.0,1,49
7,2,1,19,0.0,1,4
2,2,1,18,0.0,1,39
2,2,5,17,0.0,1,24
6,2,6,17,0.0,1,22
7,1,2,17,0.0,1,53
5,5,0,16,0.0,1,37
7,1,7,39,0.0,1,60
2,2,5,28,1.0,1,46
7,5,1,21,0.5,1,5
2,1,2,13,0.0,1,9
2,2,4,18,0.0,1,12
7,1,3,23,0.0,1,15
2,2,0,16,0.0,1,50
7,2,9,41,0.0,1,36
7,1,0,27,0.0,1,36
8,1,0,22,0.0,1,49
2,1,19,21,0.0,1,29
7,2,5,21,0.0,1,51
6,1,5,20,4.0,1,4
6,2,2,18,0.0,1,36
6,4,1,17,0.0,1,17
7,1,3,17,0.0,1,5
6,5,2,15,0.333333,1,48
7,5,0,19,0.5,1,53
6,5,7,15,0.5,1,36
6,2,3,14,0.0,1,9
6,2,3,14,0.333333,1,1
7,2,6,14,0.0,1,4
6,1,0,13,0.0,1,49
2,5,4,13,0.0,1,50
6,1,1,13,0.0,1,39
6,2,3,13,0.0,1,33
7,2,2,13,0.0,1,22
6,1,1,12,0.0,1,53
7,1,3,12,0.0,1,4
6,5,2,12,0.5,1,22
6,2,3,12,1.0,1,60
7,1,7,15,0.0,1,13
2,1,9,15,0.0,1,6
7,1,0,15,0.0,1,2
2,2,1,15,0.333333,1,46
7,2,1,14,0.0,1,2
2,1,2,13,0.0,1,38
2,1,1,13,0.5,1,60
6,1,1,13,0.0,1,4
7,1,2,13,0.0,1,36
7,1,0,12,0.0,1,7
2,1,1,12,0.0,1,30
7,2,5,12,0.0,1,12
6,2,3,12,0.0,1,60
7,2,6,12,0.0,1,52
7,1,1,11,0.0,1,17
7,2,5,11,0.0,1,51
6,5,3,11,0.0,1,24
7,1,0,11,0.0,1,34
5,1,2,11,0.0,1,32
6,1,2,11,0.0,1,24
7,2,0,11,0.0,1,50
6,1,3,11,0.0,1,9
7,2,4,11,1.0,1,30
2,5,4,11,0.0,1,32
7,1,1,11,0.0,1,19
2,2,1,11,0.0,1,31
2,1,8,15,0.5,1,1
6,2,4,11,0.0,1,4
4,2,2,18,1.0,1,50
6,1,2,11,0.0,1,4
6,1,1,11,0.0,1,4
2,2,1,11,0.0,1,48
2,1,2,11,0.0,1,24
6,2,0,11,0.0,1,46
2,2,0,11,0.0,1,54
6,2,1,11,0.0,1,15
7,2,3,11,0.0,1,46
6,2,3,11,0.0,1,27
7,1,1,11,0.0,1,2
6,1,2,11,0.0,1,14
2,2,0,11,0.0,1,14
2,2,6,23,1.5,1,4
7,5,4,40,0.0,1,43
7,5,5,26,3.0,1,19
2,2,1,24,0.0,1,30
2,2,1,23,0.0,1,29
7,2,0,19,0.5,1,31
7,2,0,18,0.0,1,49
6,1,8,18,1.0,1,1
2,1,1,17,0.0,1,17
6,1,4,16,0.0,1,36
7,5,3,38,0.333333,1,36
2,1,3,31,0.0,1,36
2,1,0,24,1.0,1,15
6,1,3,19,0.0,1,34
7,2,1,44,0.0,1,17
7,2,0,23,0.5,1,4
2,2,0,20,0.0,1,29
6,2,3,20,0.0,1,9
7,2,1,18,0.0,1,51
2,2,4,18,0.0,1,46
2,2,2,16,0.0,1,52
2,1,5,29,0.0,1,12
6,1,2,26,0.0,1,1
6,5,1,22,1.0,1,46
2,2,1,21,0.0,1,29
7,1,0,19,0.0,1,24
2,1,1,17,0.0,1,22
7,1,6,18,1.0,1,11
2,5,2,17,0.0,1,22
2,2,18,71,0.0,1,1
2,1,8,53,0.0,1,36
6,5,4,32,1.5,1,50
2,1,7,31,2.0,1,22
2,2,8,29,0.0,1,36
2,2,3,25,0.0,1,22
2,1,10,23,0.5,1,25
2,1,1,18,0.0,1,50
7,4,0,18,0.0,1,40
2,5,3,11,0.0,1,6
7,1,3,18,1.0,1,22
2,1,2,20,0.0,1,39
2,1,0,16,0.0,1,60
2,1,3,16,0.0,1,6
6,2,2,7,0.0,1,22
6,1,3,2,0.0,1,21
6,1,0,2,0.0,1,25
2,1,0,2,0.0,1,1
6,1,2,1,0.0,1,42
2,1,4,4,0.0,1,12
6,2,1,2,0.0,1,22
2,1,0,1,0.0,1,20
7,2,1,18,0.0,1,9
2,2,0,6,2.0,1,4
2,5,0,6,0.0,1,41
6,5,2,6,0.0,1,37
6,1,1,7,0.5,1,15
6,2,2,7,0.0,1,33
5,2,0,0,0.0,1,50
7,1,4,6,0.0,1,13
6,4,1,6,0.0,1,30
7,1,1,5,0.0,1,22
6,1,1,6,0.0,1,26
6,1,2,7,0.0,1,50
7,1,1,7,0.0,1,25
7,2,0,8,0.5,1,46
6,1,1,8,0.0,1,55
6,2,0,8,0.0,1,4
7,1,11,6,0.0,1,39
7,1,2,7,0.0,1,1
6,1,0,7,0.0,1,46
7,1,1,7,0.0,1,51
7,1,2,6,0.0,1,25
6,2,2,1,0.0,1,21
6,2,1,4,0.0,1,54
7,1,2,4,0.0,1,13
6,1,1,4,0.0,1,17
6,2,1,4,0.0,1,44
2,1,1,3,0.0,1,19
2,2,0,3,0.0,1,35
2,1,1,1,0.0,1,1
6,5,1,1,0.0,1,58
7,1,0,1,0.0,1,28
7,1,7,13,0.0,1,25
6,2,1,1,0.0,1,30
7,5,1,0,0.0,1,27
6,5,2,3,0.0,1,28
6,5,0,3,0.0,1,31
2,2,1,3,0.0,1,4
2,2,1,3,0.0,1,17
2,2,3,7,0.0,1,27
6,4,0,7,0.0,1,46
2,2,4,7,0.0,1,48
6,1,0,20,0.0,1,49
2,5,7,12,0.0,1,24
7,1,0,11,0.0,1,25
7,1,0,15,0.0,1,7
7,2,2,15,0.0,1,36
6,1,6,13,0.0,1,1
6,1,2,16,0.5,1,27
7,2,4,60,0.0,1,36
2,1,6,23,0.0,1,29
6,2,12,20,1.0,1,22
6,1,8,12,1.0,1,35
6,2,0,19,0.333333,1,46
7,2,0,17,0.0,1,53
6,5,3,17,0.0,1,12
7,1,1,17,1.0,1,53
6,2,2,43,0.0,1,36
7,1,0,11,0.0,1,34
6,1,5,22,0.0,1,36
5,2,0,21,0.0,1,12
2,4,2,2,0.0,1,25
2,1,4,21,0.0,1,22
7,1,12,13,1.0,1,22
7,1,0,12,0.0,1,57
6,1,1,11,0.5,1,8
7,1,0,11,0.0,1,53
6,2,2,11,0.0,1,31
7,1,0,11,0.0,1,34
6,2,0,11,0.0,1,37
2,2,5,11,0.0,1,12
2,1,0,11,0.0,1,29
2,2,5,4,0.0,1,24
7,1,2,18,0.0,1,25
7,2,1,18,0.5,1,51
7,2,0,17,0.0,1,22
6,1,0,17,1.0,1,50
7,1,6,16,0.0,1,21
7,5,0,14,0.0,1,40
7,1,3,13,0.0,1,36
6,2,10,13,0.0,1,50
6,1,0,5,0.0,1,24
6,2,0,6,0.0,1,26
6,2,0,5,0.0,1,41
2,2,2,4,0.0,1,60
6,3,1,5,0.0,1,9
7,2,2,5,1.0,1,28
7,1,0,5,0.0,1,25
7,1,2,5,0.0,1,25
6,1,1,5,0.0,1,8
6,1,3,5,0.0,1,15
6,2,1,5,0.0,1,14
8,1,2,4,1.0,1,58
6,1,1,5,0.0,1,30
7,2,4,10,0.0,1,19
7,1,3,10,0.0,1,4
7,5,1,10,0.0,1,4
6,1,0,8,0.0,1,4
6,4,1,8,0.0,1,19
6,2,1,8,0.0,1,29
6,1,2,8,0.0,1,22
6,2,3,10,1.0,1,15
6,2,1,10,0.0,1,58
7,1,0,10,0.0,1,57
7,2,6,10,0.0,1,25
6,5,2,10,0.0,1,23
6,2,1,10,0.0,1,10
6,2,3,9,0.0,1,1
6,5,1,9,0.0,1,7
6,2,3,9,0.0,1,25
2,5,0,10,0.0,1,46
2,2,1,7,0.0,1,24
6,1,4,10,0.0,1,33
6,1,1,10,1.0,1,1
6,2,2,9,0.0,1,12
7,2,1,8,0.0,1,54
6,2,2,5,0.0,1,21
6,4,1,6,0.0,1,46
6,2,1,5,0.0,1,24
2,2,0,2,0.0,1,50
2,2,3,9,0.0,1,24
6,1,1,10,0.0,1,54
7,5,1,10,0.0,1,54
2,2,2,3,0.0,1,52
7,3,2,3,0.0,1,11
2,2,1,2,0.0,1,44
7,1,1,2,0.0,1,53
2,2,2,2,0.0,1,21
6,1,0,2,0.0,1,14
6,1,1,9,0.0,1,48
7,2,0,8,0.0,1,56
6,2,0,8,0.0,1,35
6,1,2,8,0.0,1,46
6,1,1,8,0.0,1,22
6,2,0,8,0.0,1,4
6,1,0,7,0.0,1,49
2,2,2,7,0.0,1,9
6,5,4,4,0.0,1,32
7,1,2,4,0.0,1,44
6,2,0,10,0.0,1,46
6,2,1,7,0.0,1,10
6,1,2,7,0.0,1,54
6,1,0,7,0.0,1,19
6,1,4,7,0.0,1,9
7,1,3,8,0.0,1,53
7,1,0,8,0.5,1,16
7,1,0,10,0.0,1,26
7,1,1,9,0.0,1,44
6,5,2,10,0.0,1,24
7,2,0,22,0.0,1,36
6,1,0,9,0.0,1,41
6,1,3,10,0.0,1,22
6,1,1,9,0.0,1,60
6,1,3,9,0.0,1,32
6,2,0,10,0.0,1,2
6,2,1,9,0.0,1,4
6,2,0,9,0.0,1,49
7,1,2,9,0.0,1,51
6,1,0,7,0.0,1,35
6,2,4,20,0.5,1,36
6,1,7,15,0.0,1,1
2,2,8,15,0.0,1,46
6,1,3,15,0.0,1,27
6,5,3,12,0.0,1,31
2,2,8,14,0.0,1,19
2,5,5,8,0.0,1,31
2,1,0,21,0.333333,1,4
7,4,1,17,0.0,1,22
6,1,2,12,0.0,1,27
6,2,1,13,0.0,1,22
2,1,8,24,0.0,1,22
7,1,0,25,1.0,1,34
6,1,2,12,0.0,1,33
2,2,5,12,0.0,1,1
6,4,1,26,0.0,1,53
2,2,5,26,0.0,1,46
6,2,3,7,0.0,1,37
2,2,2,20,1.0,1,46
6,1,1,15,0.0,1,1
6,1,1,2,0.0,1,8
6,2,5,31,0.0,1,58
6,1,2,14,0.0,1,9
7,1,0,14,0.0,1,5
6,2,7,23,0.0,1,29
2,2,5,25,0.0,1,60
6,2,1,13,0.333333,1,50
6,2,4,12,0.0,1,58
2,5,1,22,0.0,1,38
6,5,0,12,0.0,1,49
6,1,1,18,0.0,1,25
6,1,0,8,0.0,1,54
7,2,4,37,0.0,1,18
7,2,3,17,0.0,1,25
6,1,0,15,0.0,1,53
6,1,2,12,0.5,1,27
7,5,3,17,0.0,1,51
2,1,0,21,0.0,1,4
6,2,0,18,0.0,1,46
7,2,7,17,0.0,1,11
2,2,1,20,0.0,1,21
7,1,0,23,0.0,1,17
7,2,2,12,0.0,1,51
6,5,0,14,0.666667,1,49
6,1,0,21,1.0,1,8
2,1,8,15,0.0,1,33
2,2,3,25,0.0,1,50
2,5,0,24,0.0,1,22
1,5,0,32,0.0,1,1
2,1,2,42,0.0,1,54
6,5,0,0,0.0,1,56
2,2,2,12,0.0,1,52
7,2,4,15,2.0,1,1
2,2,10,42,0.0,1,33
7,2,3,16,0.0,1,46
2,2,6,30,0.0,1,29
2,2,5,24,0.0,1,30
6,1,4,18,0.0,1,36
7,1,0,15,1.0,1,51
2,2,6,29,1.0,1,58
6,1,2,17,0.0,1,51
6,5,0,12,0.0,1,31
7,2,9,14,1.0,1,25
6,1,1,14,0.0,1,51
2,1,4,19,0.0,1,6
2,2,3,40,0.0,1,12
7,2,0,14,0.0,1,12
2,2,1,8,0.0,1,47
7,1,4,16,0.0,1,32
6,1,3,18,1.0,1,42
6,1,1,14,0.0,1,8
2,2,4,15,0.0,1,51
2,1,8,18,0.0,1,32
7,2,1,15,0.0,1,41
6,1,1,13,0.0,1,57
7,1,1,13,0.0,1,6
2,2,1,13,0.0,1,29
6,1,4,10,0.0,0,13
6,2,2,10,0.0,0,46
6,5,5,19,0.0,0,27
7,1,0,9,0.0,0,5
7,1,1,9,0.0,0,25
6,1,0,9,0.0,0,4
6,1,0,3,0.0,0,55
6,4,0,10,0.5,0,50
7,1,4,19,1.0,0,13
6,4,3,10,0.0,0,7
6,1,1,3,0.0,0,59
6,2,3,12,0.0,0,12
6,1,0,8,0.0,0,37
7,1,1,12,0.0,0,22
2,2,3,12,0.0,0,30
6,2,0,5,0.0,0,24
7,1,2,2,0.0,0,16
6,2,1,2,0.0,0,58
7,1,0,14,0.0,0,35
8,1,1,3,0.0,0,58
6,2,1,3,0.0,0,27
7,1,0,2,0.0,0,6
6,2,0,9,0.0,0,37
2,5,0,9,0.0,0,41
7,1,4,3,0.0,0,21
8,4,0,3,1.0,0,42
6,4,1,9,0.0,0,48
7,1,1,13,0.0,0,13
6,5,2,8,0.0,0,12
7,2,2,8,0.0,0,30
2,4,0,16,0.0,0,22
2,2,2,32,0.0,0,2
7,1,4,31,0.5,0,36
6,1,4,9,0.0,0,32
6,4,0,9,0.0,0,22
6,2,3,6,0.0,0,4
6,5,1,14,0.0,0,31
7,2,0,10,0.0,0,7
6,5,0,6,0.0,0,35
6,2,1,5,0.0,0,4
6,2,2,6,0.0,0,6
6,2,0,11,0.0,0,46
8,2,3,6,0.0,0,12
7,1,1,6,0.0,0,18
7,1,0,10,0.0,0,38
6,1,1,6,0.0,0,22
6,4,2,5,0.0,0,22
6,1,0,12,0.0,0,6
6,2,0,12,1.0,0,46
6,2,1,13,0.0,0,36
2,2,0,13,0.0,0,49
6,4,2,5,0.0,0,37
6,2,1,10,0.0,0,46
2,2,5,4,0.0,0,1
6,1,0,0,0.0,0,4
7,1,1,10,0.0,0,57
2,5,1,10,0.0,0,48
7,1,0,10,0.0,0,35
2,2,6,37,0.0,0,47
6,2,3,10,1.0,0,2
6,2,0,10,0.0,0,32
6,5,2,5,0.0,0,15
8,1,1,2,1.0,0,58
6,1,2,9,0.0,0,36
7,5,6,13,0.0,0,21
5,1,3,9,0.0,0,6
7,1,1,13,1.0,0,55
2,5,1,14,0.0,0,42
6,4,0,10,0.0,0,13
7,2,4,8,0.0,0,25
7,1,1,8,0.0,0,53
6,4,0,9,0.0,0,22
7,1,0,8,0.0,0,23
8,1,2,8,1.0,0,12
6,5,1,8,0.0,0,24
7,1,1,8,0.0,0,57
2,2,4,16,0.5,0,22
7,1,5,8,0.0,0,25
6,2,2,9,0.0,0,1
7,1,1,21,0.0,0,48
6,2,4,23,1.0,0,53
2,1,1,24,0.0,0,50
6,2,1,7,0.0,0,60
2,2,0,27,1.0,0,47
7,1,0,15,0.0,0,36
7,2,0,8,0.0,0,16
6,1,1,10,0.0,0,25
6,2,1,5,0.0,0,60
7,1,4,5,0.0,0,28
7,5,1,14,0.0,0,9
2,1,1,14,0.0,0,33
7,1,2,15,0.0,0,2
7,2,0,5,0.0,0,9
5,2,5,22,1.0,0,39
2,1,2,5,0.0,0,14
7,2,0,10,0.0,0,19
2,2,1,23,0.0,0,42
6,1,0,10,0.0,0,12
7,2,0,10,0.0,0,25
7,1,0,10,0.0,0,2
7,2,1,26,0.0,0,36
7,1,1,10,0.0,0,9
7,2,2,9,0.0,0,4
6,1,0,11,0.0,0,5
6,1,1,8,0.0,0,46
6,2,6,11,0.0,0,14
6,5,2,11,0.0,0,27
6,5,1,11,0.0,0,4
6,1,2,19,0.0,0,51
6,2,0,11,0.0,0,4
6,1,1,11,0.0,0,46
6,1,1,11,0.0,0,18
