ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
New Feature or Improvement,Major,runner: RM - core,devtest,alex.litty,92.934840148275,27.600000,false,30
Bug,Minor,runner: RM - components actions and events,qa_approved,ziga.sebenik,69.739860439583,17.312500,false,30
New Feature or Improvement,Minor,dashboard: campaign management,product_pillar_campaignMNG,gasper.derganc,96.679599751181,20.619048,false,30
Bug,Minor,dashboard: campaign management,qa_approved,gasper.derganc,96.679599751181,20.619048,false,30
Bug,Minor,builder: RM - core,devtest,rok,103.893144913889,42.638889,true,30
Bug,Minor,builder: RM - core,sumologic,rok.novosel,47.049074754907,27.769231,true,30
Bug,Minor,api: operational,qa_approved,gasper.derganc,96.679599751181,20.619048,false,30
New Feature or Improvement,Minor,services: geo,qa_approved,marko,69.252079749028,43.906977,true,30
New Feature or Improvement,Major,runner: RM - components actions and events,client,ursa,254.405321221609,69.481481,false,30
New Feature or Improvement,Minor,dashboard: campaign management,weekly_tracking,gasper.derganc,96.679599751181,20.619048,false,30
New Feature or Improvement,Minor,dashboard: campaign management,update_database_maintainer,gasper.derganc,96.679599751181,20.619048,false,30
New Feature or Improvement,Minor,dashboard: campaign management,saturday_deploy,gasper.derganc,96.679599751181,20.619048,false,30
New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,gasper.derganc,96.679599751181,20.619048,false,30
New Feature or Improvement,Critical,builder: RM - components actions and events,mobile_display_pod,marko,69.252079749028,43.906977,true,30
Internal Improvement,Major,services: ads,devtest,miha.rugelj,79.038274891528,36.133333,true,30
Internal Improvement,Major,services: ads,dynamic_product,miha.rugelj,79.038274891528,36.133333,true,30
New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,anton,97.552036663681,36.975000,true,30
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,dashboard: campaign management,cmp,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,dashboard: campaign management,autotested,gregor.praprotnik,86.891779826794,48.833333,true,30
Internal Improvement,Minor,api: operational,devtest,uros,125.926832699086,59.093023,true,30
Internal Improvement,Major,services: ads,lululemon,miha.rugelj,79.038274891528,36.133333,true,30
Internal Improvement,Minor,dashboard: campaign management,devtest,uros,125.926832699086,59.093023,true,30
Internal Improvement,Major,services: ads,client,miha.rugelj,79.038274891528,36.133333,true,30
New Feature or Improvement,Critical,runner: RM - components actions and events,mobile_display_pod,marko,69.252079749028,43.906977,true,30
New Feature or Improvement,Critical,builder: RM - components actions and events,weekly_tracking,marko,69.252079749028,43.906977,true,30
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,api: operational,weekly_tracking,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,dashboard: tag generator,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,api: operational,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Critical,runner: RM - components actions and events,weekly_tracking,marko,69.252079749028,43.906977,true,30
New Feature or Improvement,Major,dashboard: tag generator,ui_changes,gregor.praprotnik,86.891779826794,48.833333,true,30
Internal Improvement,Minor,builder: RM - components actions and events,checked_2019,jernej,45.445450204294,21.923077,true,30
Bug,Major,builder: RM - components actions and events,devtest,mitja,55.803666665104,43.969697,true,30
Bug,Major,builder: RM - components actions and events,client,mitja,55.803666665104,43.969697,true,30
Internal Improvement,Minor,other: other,update_cubes_maintainer,tanja.milicic,27.876179318808,16.714286,false,30
Internal Improvement,Minor,other: other,update_session_maintainer,tanja.milicic,27.876179318808,16.714286,false,30
Internal Improvement,Major,dashboard: campaign management,devtest,matevz.stinjek,41.751204284340,10.960000,true,30
Internal Improvement,Minor,services: analyzer,update_sessions_maintainer,grega,113.742280788866,69.744186,false,30
Internal Improvement,Minor,services: analyzer,experimentation,grega,113.742280788866,69.744186,false,30
Internal Improvement,Minor,services: analyzer,devtest,grega,113.742280788866,69.744186,false,30
New Feature or Improvement,Critical,builder: RM - components actions and events,client,mitja,55.803666665104,43.969697,true,30
New Feature or Improvement,Major,builder: video - core,video_pod,anton,97.552036663681,36.975000,true,30
New Feature or Improvement,Critical,runner: RM - components actions and events,client,mitja,55.803666665104,43.969697,true,30
New Feature or Improvement,Critical,builder: RM - components actions and events,ui_changes,mitja,55.803666665104,43.969697,true,30
Internal Improvement,Minor,builder: RM - components actions and events,devtest,jernej,45.445450204294,21.923077,true,30
New Feature or Improvement,Critical,runner: RM - components actions and events,ui_changes,mitja,55.803666665104,43.969697,true,30
New Feature or Improvement,Major,dashboard: tag generator,weekly_tracking,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Critical,builder: RM - components actions and events,weekly_tracking,mitja,55.803666665104,43.969697,true,30
New Feature or Improvement,Critical,runner: RM - components actions and events,weekly_tracking,mitja,55.803666665104,43.969697,true,30
New Feature or Improvement,Major,runner: RM - components actions and events,video_pod,anton,97.552036663681,36.975000,true,30
New Feature or Improvement,Minor,api: analytics,cross_screen_pod,rok.piltaver,66.196179366968,33.941176,false,30
Bug,Major,services: tracker,devtest,viljem,130.321628298079,48.756757,true,30
Bug,Major,services: tracker,devops_cleanup,viljem,130.321628298079,48.756757,true,30
Internal Improvement,Minor,tools: aws deployment,devops_monthly,viljem,130.321628298079,48.756757,true,30
Bug,Minor,api: operational,devtest,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Minor,dashboard: campaign management,weekly_tracking,rok.piltaver,66.196179366968,33.941176,false,30
New Feature or Improvement,Minor,api: analytics,weekly_tracking,rok.piltaver,66.196179366968,33.941176,false,30
New Feature or Improvement,Minor,dashboard: campaign management,update_database_maintainer,rok.piltaver,66.196179366968,33.941176,false,30
Bug,Minor,runner: RM - components actions and events,qa_approved,martijn,95.329286678218,71.162791,true,30
New Feature or Improvement,Minor,api: analytics,update_database_maintainer,rok.piltaver,66.196179366968,33.941176,false,30
Bug,Minor,runner: RM - components actions and events,notmanaged,martijn,95.329286678218,71.162791,true,30
Bug,Minor,runner: RM - components actions and events,client,martijn,95.329286678218,71.162791,true,30
Internal Improvement,Minor,tools: aws deployment,config_changes,viljem,130.321628298079,48.756757,true,30
New Feature or Improvement,Minor,dashboard: campaign management,cross_screen_pod,rok.piltaver,66.196179366968,33.941176,false,30
New Feature or Improvement,Major,runner: RM - components actions and events,video_pod,anton,97.552036663681,36.975000,true,30
New Feature or Improvement,Minor,dashboard: campaign management,cross_screen,rok.piltaver,66.196179366968,33.941176,false,30
Internal Improvement,Critical,services: compiler,creative_structure,martijn,95.329286678218,71.162791,true,30
New Feature or Improvement,Major,api: operational,ui_changes,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,dashboard: tag generator,tag_change,gregor.praprotnik,86.891779826794,48.833333,true,30
Internal Improvement,Critical,api: operational,creative_structure,martijn,95.329286678218,71.162791,true,30
New Feature or Improvement,Major,builder: RM - components actions and events,weekly_tracking,mitja,55.803666665104,43.969697,true,30
New Feature or Improvement,Major,builder: RM - core,weekly_tracking,mitja,55.803666665104,43.969697,true,30
New Feature or Improvement,Major,api: operational,tag_change,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,dashboard: campaign management,ui_changes,gregor.praprotnik,86.891779826794,48.833333,true,30
New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,anton,97.552036663681,36.975000,true,30
New Feature or Improvement,Major,builder: video - core,weekly_tracking,anton,97.552036663681,36.975000,true,30
New Feature or Improvement,Major,runner: RM - components actions and events,outstream,anton,97.552036663681,36.975000,true,30
New Feature or Improvement,Major,builder: video - core,outstream,anton,97.552036663681,36.975000,true,30
New Feature or Improvement,Minor,api: analytics,cross_screen,rok.piltaver,66.196179366968,33.941176,false,30
New Feature or Improvement,Major,dashboard: campaign management,PMO_tracking,ales.kurent,40.939159890394,18.500000,true,29
New Feature or Improvement,Major,api: operational,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Minor,dashboard: preview,qa_approved,matjaz.ursic,109.980279809711,34.212121,true,29
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: tag generator,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: tag generator,client,marko.cavdek,56.660788866725,74.333333,true,29
New Feature or Improvement,Major,services: ads,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: analyzer,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: cubeFiller,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,api: analytics,weekly_tracking,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,api: operational,weekly_tracking,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: tag generator,weekly_tracking,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: ads,weekly_tracking,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: analyzer,weekly_tracking,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: cubeFiller,weekly_tracking,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: tag generator,incrementality,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: analyzer,public-metrics-dimensions,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: ads,incrementality,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: analyzer,incrementality,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: cubeFiller,incrementality,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,api: analytics,public-metrics-dimensions,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,api: operational,public-metrics-dimensions,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: campaign management,public-metrics-dimensions,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: tag generator,public-metrics-dimensions,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: ads,public-metrics-dimensions,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,api: analytics,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: cubeFiller,public-metrics-dimensions,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,api: analytics,tag_change,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,api: operational,tag_change,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: campaign management,tag_change,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: tag generator,tag_change,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: ads,tag_change,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: analyzer,tag_change,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: cubeFiller,tag_change,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,miha.kavcic,87.976950072743,52.775000,true,29
Bug,Critical,runner: RM - core,qa_approved,quang,44.366305868102,9.772727,false,29
Bug,Critical,runner: RM - core,client,quang,44.366305868102,9.772727,false,29
Internal Improvement,Minor,api: operational,update_database_maintainer,ziga,68.177214118495,47.710526,true,29
New Feature or Improvement,Minor,builder: RM - core,weekly_tracking,aleksander,117.547713262049,32.538462,true,29
New Feature or Improvement,Minor,builder: RM - core,qa_approved,aleksander,117.547713262049,32.538462,true,29
New Feature or Improvement,Minor,builder: RM - core,product_pillar_builder,aleksander,117.547713262049,32.538462,true,29
Bug,Minor,runner: RM - components actions and events,qa_approved,matej.sircelj,26.719721763194,15.809524,true,29
Bug,Major,services: deviceinfo,staging_issue,jure.malovrh,40.368798417199,25.344828,true,29
New Feature or Improvement,Minor,dashboard: campaign management,product_pillar_analytics,miha.kavcic,87.976950072743,52.775000,true,29
Bug,Critical,runner: RM - core,xmen,quang,44.366305868102,9.772727,false,29
New Feature or Improvement,Minor,dashboard: campaign management,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,29
Bug,Major,other: other,qa_approved,domen,208.727563315081,13.200000,false,29
Bug,Major,dashboard: campaign management,qa_approved,domen,208.727563315081,13.200000,false,29
Bug,Major,api: operational,devtest,matic.tribuson,65.166635947963,82.135135,true,29
Bug,Major,api: analytics,autotested,blaz.snuderl,72.605668793796,10.384615,true,29
Bug,Major,api: analytics,devtest,blaz.snuderl,72.605668793796,10.384615,true,29
Bug,Major,runner: RM - core,qa_approved,patrick.brady,132.271441321667,72.512195,false,29
Bug,Major,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,29
New Feature or Improvement,Major,runner: RM - core,pmm_check,ales.kurent,40.939159890394,18.500000,true,29
Bug,Major,dashboard: tag generator,tag_change,gregor.praprotnik,86.891779826794,48.833333,true,29
Bug,Major,dashboard: tag generator,qa_approved,gregor.praprotnik,86.891779826794,48.833333,true,29
Bug,Major,dashboard: tag generator,incident_report_improvements,gregor.praprotnik,86.891779826794,48.833333,true,29
New Feature or Improvement,Major,dashboard: campaign management,cmp,ales.kurent,40.939159890394,18.500000,true,29
Internal Improvement,Minor,api: analytics,qa_approved,gregor.suselj,141.938479953056,22.029412,false,29
Internal Improvement,Minor,api: analytics,update_analytics_maintainer,gregor.suselj,141.938479953056,22.029412,false,29
New Feature or Improvement,Major,runner: RM - core,cmp,ales.kurent,40.939159890394,18.500000,true,29
New Feature or Improvement,Major,dashboard: campaign management,pmm_check,ales.kurent,40.939159890394,18.500000,true,29
New Feature or Improvement,Major,runner: RM - core,PMO_tracking,ales.kurent,40.939159890394,18.500000,true,29
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,ales.kurent,40.939159890394,18.500000,true,29
New Feature or Improvement,Minor,builder: video - core,qa_approved,matjaz.ursic,109.980279809711,34.212121,true,29
New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,ales.kurent,40.939159890394,18.500000,true,29
Internal Improvement,Minor,services: runtime-data-collection,xmen,quang,44.366305868102,9.772727,false,29
Bug,Major,runner: RM - components actions and events,client,matjaz.ursic,109.980279809711,34.212121,true,29
Internal Improvement,Minor,services: runtime-data-collection,autotested,quang,44.366305868102,9.772727,false,29
New Feature or Improvement,Major,other: other,xmen,rok.pensek,106.407511766597,25.894737,true,29
New Feature or Improvement,Major,other: other,qa_approved,rok.pensek,106.407511766597,25.894737,true,29
New Feature or Improvement,Major,dashboard: campaign management,pmm_check,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: customAudiences,uber,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,services: ads,uber,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,runner: RM - core,uber,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,services: customAudiences,tag_change,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,services: ads,tag_change,apejcic,122.417504294907,30.027027,false,29
Bug,Minor,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,29
New Feature or Improvement,Major,runner: RM - core,tag_change,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Critical,infrastructure: aws,devops,alen.krmelj,108.375730298472,24.264706,false,29
Bug,Major,dashboard: campaign management,qa_approved,svetlana,19.582752483056,15.625000,true,29
Internal Improvement,Minor,dashboard: campaign management,weekly_tracking,marko.cavdek,56.660788866725,74.333333,true,29
Internal Improvement,Minor,dashboard: campaign management,devtest,marko.cavdek,56.660788866725,74.333333,true,29
Internal Improvement,Critical,services: ads,update_database_maintainer,jure.malovrh,40.368798417199,25.344828,true,29
New Feature or Improvement,Major,runner: RM - core,uber-risk,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,dashboard: strategy builder,pmm_check,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: ads,pmm_check,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: campaign management,pre/post_deploy,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: strategy builder,pre/post_deploy,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Minor,dashboard: analytics,public-metrics-dimensions,rok.piltaver,66.196179366968,33.941176,false,29
New Feature or Improvement,Minor,api: analytics,public-metrics-dimensions,rok.piltaver,66.196179366968,33.941176,false,29
New Feature or Improvement,Minor,dashboard: analytics,pre/post_deploy,rok.piltaver,66.196179366968,33.941176,false,29
New Feature or Improvement,Minor,api: analytics,pre/post_deploy,rok.piltaver,66.196179366968,33.941176,false,29
New Feature or Improvement,Minor,dashboard: analytics,devtest,rok.piltaver,66.196179366968,33.941176,false,29
New Feature or Improvement,Major,services: ads,pre/post_deploy,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: campaign management,ui_changes,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Minor,api: analytics,devtest,rok.piltaver,66.196179366968,33.941176,false,29
New Feature or Improvement,Critical,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,29
New Feature or Improvement,Major,dashboard: tag generator,devtest,marko.cavdek,56.660788866725,74.333333,true,29
New Feature or Improvement,Major,dashboard: tag generator,pre/post_deploy,marko.cavdek,56.660788866725,74.333333,true,29
Bug,Minor,dashboard: campaign management,super_readers,ziga,68.177214118495,47.710526,true,29
Internal Improvement,Minor,services: ads,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
Internal Improvement,Minor,services: ads,devtest,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: tag generator,tag_change,marko.cavdek,56.660788866725,74.333333,true,29
New Feature or Improvement,Major,dashboard: tag generator,update_database_maintainer,marko.cavdek,56.660788866725,74.333333,true,29
Internal Improvement,Minor,services: ads,autotested,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Critical,comments,qa_approved,svetlana,19.582752483056,15.625000,true,29
Internal Improvement,Minor,other: other,devtest,jernej,45.445450204294,21.923077,true,29
New Feature or Improvement,Critical,runner: RM - core,client,patrick.brady,132.271441321667,72.512195,false,29
New Feature or Improvement,Critical,runner: RM - core,qa_approved,patrick.brady,132.271441321667,72.512195,false,29
New Feature or Improvement,Major,api: operational,incrementality,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Critical,api: operational,qa_approved,svetlana,19.582752483056,15.625000,true,29
Bug,Critical,runner: RM - core,client,gasper,72.866808996690,40.051282,true,29
Internal Improvement,Major,api: operational,devtest,matevz.stinjek,41.751204284340,10.960000,true,29
New Feature or Improvement,Major,dashboard: tag generator,activation_request,marko.cavdek,56.660788866725,74.333333,true,29
Bug,Major,dashboard: preview,staging_issue,anton,97.552036663681,36.975000,true,29
Internal Improvement,Minor,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,29
New Feature or Improvement,Major,services: customAudiences,weekly_tracking,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,services: ads,weekly_tracking,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,runner: RM - core,weekly_tracking,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,services: customAudiences,uber-risk,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,services: ads,uber-risk,apejcic,122.417504294907,30.027027,false,29
New Feature or Improvement,Major,dashboard: tag generator,xmen,kyle,159.038774561481,15.833333,true,29
Bug,Major,campaign explorer,checked_2019,matevz.stinjek,41.751204284340,10.960000,true,29
Bug,Major,dashboard: design system,checked_2019,matevz.stinjek,41.751204284340,10.960000,true,29
New Feature or Improvement,Major,api: analytics,devtest,alex.litty,92.934840148275,27.600000,false,29
New Feature or Improvement,Major,runner: RM - core,devtest,alex.litty,92.934840148275,27.600000,false,29
New Feature or Improvement,Major,services: analyzer,devtest,alex.litty,92.934840148275,27.600000,false,29
New Feature or Improvement,Major,api: analytics,xmen,alex.litty,92.934840148275,27.600000,false,29
New Feature or Improvement,Major,runner: RM - core,xmen,alex.litty,92.934840148275,27.600000,false,29
New Feature or Improvement,Major,services: analyzer,xmen,alex.litty,92.934840148275,27.600000,false,29
Internal Improvement,Major,dashboard: campaign management,update_database_maintainer,ales.kurent,40.939159890394,18.500000,true,29
Internal Improvement,Major,other: other,update_database_maintainer,ales.kurent,40.939159890394,18.500000,true,29
Bug,Minor,runner: RM - components actions and events,devtest,rok.pensek,106.407511766597,25.894737,true,29
Internal Improvement,Major,dashboard: campaign management,qa_approved,ziga.vucko,93.323870543981,7.695652,true,29
New Feature or Improvement,Major,builder: RM - components actions and events,devtest,andrej.oblak,70.054075538507,29.972973,true,29
Bug,Major,dashboard: report builder,checked_2019,matevz.stinjek,41.751204284340,10.960000,true,29
Internal Improvement,Major,dashboard: campaign management,devtest,ziga.vucko,93.323870543981,7.695652,true,29
Internal Improvement,Critical,services: ads,PMO_tracking,jure.malovrh,40.368798417199,25.344828,true,29
Bug,Major,dashboard: report builder,devtest,matevz.stinjek,41.751204284340,10.960000,true,29
Bug,Critical,services: tracker,devtest,domen.kosir,96.685739953912,14.200000,true,29
Bug,Critical,services: kinesis,devtest,domen.kosir,96.685739953912,14.200000,true,29
Bug,Critical,services: ads,devtest,domen.kosir,96.685739953912,14.200000,true,29
Bug,Major,campaign explorer,devtest,matevz.stinjek,41.751204284340,10.960000,true,29
Bug,Major,runner: RM - core,xmen,klemen,141.406623245764,16.740741,false,29
Bug,Major,runner: RM - core,qa_approved,klemen,141.406623245764,16.740741,false,29
Bug,Major,dashboard: design system,devtest,matevz.stinjek,41.751204284340,10.960000,true,29
Bug,Major,tools: build and test automation,devtest,arjan,91.884093568044,63.138889,true,29
Bug,Critical,dashboard: analytics,client,matic.balantic,21.230460723877,27.120000,true,29
New Feature or Improvement,Major,dashboard: strategy builder,ui_changes,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: ads,ui_changes,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: strategy builder,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,api: analytics,incrementality,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: ads,update_database_maintainer,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,dashboard: tag generator,devtest,kyle,159.038774561481,15.833333,true,29
Bug,Minor,services: customAudiencesBackground,autotested,peter.us,93.960216973958,30.880000,false,29
Internal Improvement,Critical,services: ads,qa_approved,jure.malovrh,40.368798417199,25.344828,true,29
Internal Improvement,Critical,services: ads,checked_2019,jure.malovrh,40.368798417199,25.344828,true,29
Internal Improvement,Major,dashboard: campaign management,cleanup,ales.kurent,40.939159890394,18.500000,true,29
New Feature or Improvement,Major,dashboard: campaign management,incrementality,miha.rugelj,79.038274891528,36.133333,true,29
New Feature or Improvement,Major,services: compiler,devtest,andrej.oblak,70.054075538507,29.972973,true,29
New Feature or Improvement,Major,dashboard: tag generator,tag_change,kyle,159.038774561481,15.833333,true,29
New Feature or Improvement,Major,builder: RM - core,devtest,andrej.oblak,70.054075538507,29.972973,true,29
Internal Improvement,Major,other: other,cleanup,ales.kurent,40.939159890394,18.500000,true,29
New Feature or Improvement,Major,services: copyCreatives,update_audit_maintainer,jakob,41.528056412894,51.200000,true,28
Bug,Major,api: analytics,devtest,matic.tribuson,65.166635947963,82.135135,true,28
Bug,Critical,runner: RM - components actions and events,client,akotnik,185.049274262685,11.150000,false,28
New Feature or Improvement,Critical,dashboard: campaign management,product_pillar_builder,miha.kavcic,87.976950072743,52.775000,true,28
Internal Improvement,Minor,api: operational,autotested,ziga,68.177214118495,47.710526,true,28
Bug,Minor,dashboard: campaign management,client,gregor.praprotnik,86.891779826794,48.833333,true,28
Bug,Major,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Critical,builder: RM - core,product_strategic_AC4D,miha.kavcic,87.976950072743,52.775000,true,28
New Feature or Improvement,Critical,dashboard: campaign management,product_strategic_AC4D,miha.kavcic,87.976950072743,52.775000,true,28
New Feature or Improvement,Major,dashboard: campaign management,devtest,jakob,41.528056412894,51.200000,true,28
New Feature or Improvement,Major,dashboard: campaign management,update_audit_maintainer,jakob,41.528056412894,51.200000,true,28
New Feature or Improvement,Major,services: copyCreatives,devtest,jakob,41.528056412894,51.200000,true,28
New Feature or Improvement,Minor,dashboard: campaign management,devtest,miha.kavcic,87.976950072743,52.775000,true,28
Bug,Minor,dashboard: campaign management,super_readers,gregor.praprotnik,86.891779826794,48.833333,true,28
Bug,Minor,dashboard: campaign management,devtest,gregor.praprotnik,86.891779826794,48.833333,true,28
Bug,Major,api: analytics,cross_screen_pod,ziga,68.177214118495,47.710526,true,28
Internal Improvement,Major,testilda,autotested,sandi.rezonja,18.139685823380,11.588235,true,28
New Feature or Improvement,Blocker,dashboard: campaign management,rebtel,matic.tribuson,65.166635947963,82.135135,true,28
New Feature or Improvement,Blocker,dashboard: campaign management,spotify,matic.tribuson,65.166635947963,82.135135,true,28
New Feature or Improvement,Blocker,dashboard: campaign management,uc,matic.tribuson,65.166635947963,82.135135,true,28
New Feature or Improvement,Blocker,dashboard: campaign management,activation_request,matic.tribuson,65.166635947963,82.135135,true,28
Bug,Minor,runner: RM - components actions and events,qa_approved,primoz,131.145880483692,16.086957,false,28
New Feature or Improvement,Blocker,dashboard: campaign management,weekly_tracking,matic.tribuson,65.166635947963,82.135135,true,28
Internal Improvement,Critical,services: ads,checked_2019,dejan.lokar,11.951927432546,11.210526,true,28
Internal Improvement,Major,services: copyCreatives,devtest,marko.cavdek,56.660788866725,74.333333,true,28
Internal Improvement,Major,services: copyCreatives,update_database_maintainer,marko.cavdek,56.660788866725,74.333333,true,28
Bug,Major,api: analytics,xmen,ziga,68.177214118495,47.710526,true,28
Internal Improvement,Major,testilda,testilda_improvements,sandi.rezonja,18.139685823380,11.588235,true,28
New Feature or Improvement,Critical,builder: RM - core,product_pillar_builder,miha.kavcic,87.976950072743,52.775000,true,28
New Feature or Improvement,Minor,dashboard: campaign management,checked_2019,miha.kavcic,87.976950072743,52.775000,true,28
New Feature or Improvement,Major,services: analyzer,autotested,matic.balantic,21.230460723877,27.120000,true,28
Bug,Major,api: analytics,cross_screen_beta,ziga,68.177214118495,47.710526,true,28
Bug,Major,api: analytics,cross_screen,ziga,68.177214118495,47.710526,true,28
Bug,Major,runner: RM - components actions and events,qa_approved,mitja,55.803666665104,43.969697,true,28
Bug,Major,runner: RM - components actions and events,client,mitja,55.803666665104,43.969697,true,28
Internal Improvement,Minor,testilda,testilda_improvements,sandi.rezonja,18.139685823380,11.588235,true,28
Internal Improvement,Minor,testilda,autotested,sandi.rezonja,18.139685823380,11.588235,true,28
