TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,0.500000,28
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,0.500000,28
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,video,5,0.500000,28
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,0.500000,28
MAB-6655,Bug,Major,api: operational,2,update_database_maintainer,1,0.142857,28
MAB-6655,Bug,Major,dashboard: campaign management,2,update_database_maintainer,1,0.142857,28
MAB-6653,Internal Improvement,Major,dashboard: campaign management,1,update_creative_maintainer,2,0.363636,306
MAB-6653,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.363636,306
MAB-6652,Internal Improvement,Minor,api: analytics,1,devtest,1,0.000000,0
MAB-6651,Internal Improvement,Minor,other: other,1,devtest,1,0.200000,84
MAB-6650,Internal Improvement,Minor,tools: build and test automation,1,devops_monthly,3,0.000000,0
MAB-6650,Internal Improvement,Minor,tools: build and test automation,1,devtest,3,0.000000,0
MAB-6650,Internal Improvement,Minor,tools: build and test automation,1,update_ami,3,0.000000,0
MAB-6649,Internal Improvement,Minor,tools: aws deployment,1,devops,3,1.833333,300
MAB-6649,Internal Improvement,Minor,tools: aws deployment,1,qa_approved,3,1.833333,300
MAB-6649,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,1.833333,300
MAB-6644,Bug,Minor,api: operational,1,devtest,1,0.000000,1
MAB-6643,Internal Improvement,Minor,services: ads,1,backlog,2,0.000000,455
MAB-6643,Internal Improvement,Minor,services: ads,1,devops,2,0.000000,455
MAB-6641,Internal Improvement,Major,runner: RM - components actions and events,1,video,2,0.125000,71
MAB-6641,Internal Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,2,0.125000,71
MAB-6640,Bug,Major,runner: RM - components actions and events,1,client,1,0.375000,13
MAB-6639,New Feature or Improvement,Major,builder: RM - core,3,config_changes,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,3,config_changes,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,services: ads,3,config_changes,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,3,loadperf-experiment,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,3,loadperf-experiment,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,services: ads,3,loadperf-experiment,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,3,tag_change,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,3,tag_change,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,services: ads,3,tag_change,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,3,update_database_maintainer,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,3,update_database_maintainer,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,services: ads,3,update_database_maintainer,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,builder: RM - core,3,weekly_tracking,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,runner: RM - core,3,weekly_tracking,5,0.461538,169
MAB-6639,New Feature or Improvement,Major,services: ads,3,weekly_tracking,5,0.461538,169
MAB-6638,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,0.000000,3
MAB-6638,New Feature or Improvement,Minor,dashboard: campaign management,1,xmen,2,0.000000,3
MAB-6636,New Feature or Improvement,Major,runner: RM - core,1,video-analytics,1,0.000000,34
MAB-6635,New Feature or Improvement,Major,api: analytics,3,video-analytics,1,0.666667,17
MAB-6635,New Feature or Improvement,Major,services: analyzer,3,video-analytics,1,0.666667,17
MAB-6635,New Feature or Improvement,Major,services: cubeFiller,3,video-analytics,1,0.666667,17
MAB-6633,New Feature or Improvement,Critical,api: analytics,3,mrc-2016,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: analyzer,3,mrc-2016,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: cubeFiller,3,mrc-2016,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,api: analytics,3,next_sessions_migration,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: analyzer,3,next_sessions_migration,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: cubeFiller,3,next_sessions_migration,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,api: analytics,3,public-metrics-dimensions,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: analyzer,3,public-metrics-dimensions,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: cubeFiller,3,public-metrics-dimensions,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,api: analytics,3,update_analytics_maintainer,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: analyzer,3,update_analytics_maintainer,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: cubeFiller,3,update_analytics_maintainer,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,api: analytics,3,update_cubes_maintainer,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: analyzer,3,update_cubes_maintainer,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: cubeFiller,3,update_cubes_maintainer,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,api: analytics,3,video-analytics,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: analyzer,3,video-analytics,6,0.384615,16
MAB-6633,New Feature or Improvement,Critical,services: cubeFiller,3,video-analytics,6,0.384615,16
MAB-6632,New Feature or Improvement,Critical,runner: RM - core,1,mrc-2016,2,0.428571,9
MAB-6632,New Feature or Improvement,Critical,runner: RM - core,1,video-analytics,2,0.428571,9
MAB-6629,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,0
MAB-6628,Bug,Critical,api: analytics,2,client,2,0.285714,1
MAB-6628,Bug,Critical,dashboard: campaign management,2,client,2,0.285714,1
MAB-6628,Bug,Critical,api: analytics,2,update_database_maintainer,2,0.285714,1
MAB-6628,Bug,Critical,dashboard: campaign management,2,update_database_maintainer,2,0.285714,1
MAB-6627,Internal Improvement,Minor,dashboard: preview,1,backlog,1,0.000000,251
MAB-6626,Bug,Minor,builder: RM - components actions and events,1,xmen,1,0.800000,281
MAB-6625,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.333333,21
MAB-6625,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.333333,21
MAB-6622,Bug,Major,runner: RM - core,2,devtest,1,0.000000,1
MAB-6622,Bug,Major,runner: RM - prototype,2,devtest,1,0.000000,1
MAB-6620,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,273
MAB-6620,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,273
MAB-6620,New Feature or Improvement,Major,dashboard: tag generator,1,xmen,3,0.000000,273
MAB-6619,Bug,Critical,runner: RM - core,1,client,1,0.888889,7
MAB-6615,Bug,Blocker,api: operational,2,devtest,1,0.000000,0
MAB-6615,Bug,Blocker,dashboard: campaign management,2,devtest,1,0.000000,0
MAB-6614,Bug,Minor,runner: RM - components actions and events,1,devtest,2,0.750000,164
MAB-6614,Bug,Minor,runner: RM - components actions and events,1,staging_issue,2,0.750000,164
MAB-6612,Bug,Minor,dashboard: campaign management,1,devtest,1,0.142857,0
MAB-6609,Bug,Critical,runner: RM - components actions and events,1,rta_test_blocker,1,1.100000,32
MAB-6607,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,3
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,analytics_2016_11,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,analytics_2016_11,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,analytics_2016_11,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,metric-dimension-deprecation,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,metric-dimension-deprecation,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,metric-dimension-deprecation,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,public-metrics-dimensions,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,public-metrics-dimensions,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,public-metrics-dimensions,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,update_analytics_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,update_analytics_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,update_analytics_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,update_cubes_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,update_cubes_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,update_cubes_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,update_database_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,update_database_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,update_database_maintainer,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,weekly_tracking,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,weekly_tracking,7,0.181818,41
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,weekly_tracking,7,0.181818,41
MAB-6604,New Feature or Improvement,Major,runner: RM - core,1,xmen,1,0.166667,164
MAB-6601,New Feature or Improvement,Minor,api: analytics,1,qa_approved,3,0.166667,20
MAB-6601,New Feature or Improvement,Minor,api: analytics,1,ui_changes,3,0.166667,20
MAB-6601,New Feature or Improvement,Minor,api: analytics,1,video-analytics,3,0.166667,20
MAB-6600,Bug,Minor,dashboard: preview,1,client,1,0.333333,32
MAB-6598,Internal Improvement,Major,services: ads,1,devtest,1,0.000000,20
MAB-6597,Bug,Major,runner: RM - core,1,client,1,0.400000,14
MAB-6596,Bug,Major,api: operational,1,devtest,1,0.375000,5
MAB-6595,Internal Improvement,Blocker,services: ads,1,devtest,1,0.000000,0
MAB-6588,Bug (Sub-task),Minor,runner: RM - core,1,backlog,1,0.000000,454
MAB-6586,Internal Improvement,Minor,api: analytics,2,analytics_2017_Q2,5,0.333333,813
MAB-6586,Internal Improvement,Minor,services: analyzer,2,analytics_2017_Q2,5,0.333333,813
MAB-6586,Internal Improvement,Minor,api: analytics,2,client,5,0.333333,813
MAB-6586,Internal Improvement,Minor,services: analyzer,2,client,5,0.333333,813
MAB-6586,Internal Improvement,Minor,api: analytics,2,pre/post_deploy,5,0.333333,813
MAB-6586,Internal Improvement,Minor,services: analyzer,2,pre/post_deploy,5,0.333333,813
MAB-6586,Internal Improvement,Minor,api: analytics,2,projects_db,5,0.333333,813
MAB-6586,Internal Improvement,Minor,services: analyzer,2,projects_db,5,0.333333,813
MAB-6586,Internal Improvement,Minor,api: analytics,2,weekly_tracking,5,0.333333,813
MAB-6586,Internal Improvement,Minor,services: analyzer,2,weekly_tracking,5,0.333333,813
MAB-6584,New Feature or Improvement,Major,builder: RM - core,1,defense,3,0.272727,44
MAB-6584,New Feature or Improvement,Major,builder: RM - core,1,ui_changes,3,0.272727,44
MAB-6584,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,3,0.272727,44
MAB-6583,New Feature or Improvement,Major,other: other,1,qa_approved,3,0.833333,27
MAB-6583,New Feature or Improvement,Major,other: other,1,sdk,3,0.833333,27
MAB-6583,New Feature or Improvement,Major,other: other,1,xmen,3,0.833333,27
MAB-6581,Bug,Minor,services: ads,1,devtest,1,0.000000,16
MAB-6580,Bug,Critical,dashboard: campaign management,1,devtest,1,0.250000,0
MAB-6578,Internal Improvement,Major,dashboard: campaign management,1,ui_changes,3,0.600000,72
MAB-6578,Internal Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,0.600000,72
MAB-6578,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,0.600000,72
MAB-6577,Internal Improvement,Minor,dashboard: campaign management,1,devtest,3,0.444444,28
MAB-6577,Internal Improvement,Minor,dashboard: campaign management,1,ui_changes,3,0.444444,28
MAB-6577,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,3,0.444444,28
MAB-6573,Internal Improvement,Major,dashboard: campaign management,1,autotested,2,0.363636,27
MAB-6573,Internal Improvement,Major,dashboard: campaign management,1,devtest,2,0.363636,27
MAB-6572,New Feature or Improvement,Minor,builder: RM - core,2,xmen,1,0.333333,80
MAB-6572,New Feature or Improvement,Minor,dashboard: preview,2,xmen,1,0.333333,80
MAB-6566,Bug,Major,runner: RM - components actions and events,1,rta_test_blocker,2,1.000000,273
MAB-6566,Bug,Major,runner: RM - components actions and events,1,staging_issue,2,1.000000,273
MAB-6564,New Feature or Improvement,Major,builder: RM - core,3,uber,3,0.125000,97
MAB-6564,New Feature or Improvement,Major,dashboard: campaign management,3,uber,3,0.125000,97
MAB-6564,New Feature or Improvement,Major,runner: RM - core,3,uber,3,0.125000,97
MAB-6564,New Feature or Improvement,Major,builder: RM - core,3,unilever,3,0.125000,97
MAB-6564,New Feature or Improvement,Major,dashboard: campaign management,3,unilever,3,0.125000,97
MAB-6564,New Feature or Improvement,Major,runner: RM - core,3,unilever,3,0.125000,97
MAB-6564,New Feature or Improvement,Major,builder: RM - core,3,weekly_tracking,3,0.125000,97
MAB-6564,New Feature or Improvement,Major,dashboard: campaign management,3,weekly_tracking,3,0.125000,97
MAB-6564,New Feature or Improvement,Major,runner: RM - core,3,weekly_tracking,3,0.125000,97
MAB-6561,Bug,Minor,api: operational,1,devtest,1,0.000000,0
MAB-6559,Bug,Major,dashboard: campaign management,1,devtest,1,0.250000,7
MAB-6550,Internal Improvement,Minor,services: ads,1,qa_approved,2,0.166667,1
MAB-6550,Internal Improvement,Minor,services: ads,1,xmen,2,0.166667,1
MAB-6549,Internal Improvement,Minor,builder: RM - core,1,ui_changes,2,0.444444,100
MAB-6549,Internal Improvement,Minor,builder: RM - core,1,weekly_tracking,2,0.444444,100
MAB-6545,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,0.142857,199
MAB-6543,Internal Improvement,Critical,builder: RM - components actions and events,1,client,1,0.000000,17
MAB-6541,Internal Improvement,Minor,dashboard: campaign management,1,weekly_tracking,1,1.363636,576
MAB-6540,Bug,Blocker,dashboard: preview,1,devtest,1,0.000000,0
MAB-6536,New Feature or Improvement,Major,services: analyzer,1,qa_approved,2,0.583333,159
MAB-6536,New Feature or Improvement,Major,services: analyzer,1,video-analytics,2,0.583333,159
MAB-6531,Bug (Sub-task),Major,runner: RM - core,1,backlog,1,0.000000,459
MAB-6529,Bug,Major,runner: RM - core,1,qa_approved,2,1.000000,277
MAB-6529,Bug,Major,runner: RM - core,1,xmen,2,1.000000,277
MAB-6528,Internal Improvement,Minor,other: other,1,devtest,2,0.545455,172
MAB-6528,Internal Improvement,Minor,other: other,1,tag_change,2,0.545455,172
MAB-6524,Bug,Major,services: cubeFiller,1,devtest,1,0.250000,6
MAB-6523,Bug,Major,runner: RM - core,1,client,2,0.000000,11
MAB-6523,Bug,Major,runner: RM - core,1,devtest,2,0.000000,11
MAB-6519,Internal Improvement,Minor,runner: RM - components actions and events,2,backlog,1,0.000000,496
MAB-6519,Internal Improvement,Minor,services: compiler,2,backlog,1,0.000000,496
MAB-6518,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,47
MAB-6515,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,0
MAB-6514,Bug,Minor,builder: RM - core,1,devtest,1,0.555556,6
MAB-6511,Bug,Major,dashboard: campaign management,1,client,2,0.375000,15
MAB-6511,Bug,Major,dashboard: campaign management,1,devtest,2,0.375000,15
MAB-6509,Internal Improvement,Major,builder: RM - core,1,cross_screen,4,0.125000,12
MAB-6509,Internal Improvement,Major,builder: RM - core,1,cross_screen_pod,4,0.125000,12
MAB-6509,Internal Improvement,Major,builder: RM - core,1,qa_approved,4,0.125000,12
MAB-6509,Internal Improvement,Major,builder: RM - core,1,xmen,4,0.125000,12
MAB-6507,Epic,Major,api: analytics,1,weekly_tracking,1,0.000000,4
MAB-6503,Bug,Major,api: operational,2,devtest,2,0.375000,11
MAB-6503,Bug,Major,dashboard: campaign management,2,devtest,2,0.375000,11
MAB-6503,Bug,Major,api: operational,2,update_database_maintainer,2,0.375000,11
MAB-6503,Bug,Major,dashboard: campaign management,2,update_database_maintainer,2,0.375000,11
MAB-6501,Internal Improvement,Minor,services: compiler,1,backlog,1,0.000000,263
MAB-6500,New Feature or Improvement,Major,dashboard: campaign management,1,client,3,0.300000,15
MAB-6500,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.300000,15
MAB-6500,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,3,0.300000,15
MAB-6499,Bug,Major,runner: RM - core,1,client,3,0.444444,125
MAB-6499,Bug,Major,runner: RM - core,1,qa_approved,3,0.444444,125
MAB-6499,Bug,Major,runner: RM - core,1,xmen,3,0.444444,125
MAB-6498,New Feature or Improvement,Major,services: analyzer,1,analytics_2016_10,5,1.333333,55
MAB-6498,New Feature or Improvement,Major,services: analyzer,1,analytics_2016_11,5,1.333333,55
MAB-6498,New Feature or Improvement,Major,services: analyzer,1,next_sessions_migration,5,1.333333,55
MAB-6498,New Feature or Improvement,Major,services: analyzer,1,video,5,1.333333,55
MAB-6498,New Feature or Improvement,Major,services: analyzer,1,video-analytics,5,1.333333,55
MAB-6495,Bug,Minor,other: other,2,wont_fix_now_maybe_later,2,0.333333,434
MAB-6495,Bug,Minor,runner: RM - core,2,wont_fix_now_maybe_later,2,0.333333,434
MAB-6495,Bug,Minor,other: other,2,xmen,2,0.333333,434
MAB-6495,Bug,Minor,runner: RM - core,2,xmen,2,0.333333,434
MAB-6494,New Feature or Improvement,Minor,dashboard: campaign management,1,backlog,1,0.166667,434
MAB-6491,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,8
MAB-6489,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.181818,16
MAB-6489,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,3,0.181818,16
MAB-6489,New Feature or Improvement,Major,dashboard: campaign management,1,update_analytics_maintainer,3,0.181818,16
MAB-6486,Internal Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,1,1.666667,132
MAB-6486,Internal Improvement,Major,runner: RM - core,2,weekly_tracking,1,1.666667,132
MAB-6485,Epic,Minor,runner: RM - components actions and events,3,backlog,1,0.000000,278
MAB-6485,Epic,Minor,runner: RM - core,3,backlog,1,0.000000,278
MAB-6485,Epic,Minor,services: compiler,3,backlog,1,0.000000,278
MAB-6484,Bug,Minor,api: operational,1,devtest,1,0.250000,33
MAB-6483,Bug,Minor,tools: aws deployment,1,devops_monthly,4,0.000000,1
MAB-6483,Bug,Minor,tools: aws deployment,1,devops_weekly_tracking,4,0.000000,1
MAB-6483,Bug,Minor,tools: aws deployment,1,devtest,4,0.000000,1
MAB-6483,Bug,Minor,tools: aws deployment,1,update_ami,4,0.000000,1
MAB-6482,Bug,Major,tools: aws deployment,1,devops_monthly,2,0.125000,20
MAB-6482,Bug,Major,tools: aws deployment,1,devops_weekly_tracking,2,0.125000,20
MAB-6478,New Feature or Improvement,Minor,builder: RM - core,2,xmen,1,0.000000,350
MAB-6478,New Feature or Improvement,Minor,runner: RM - core,2,xmen,1,0.000000,350
MAB-6476,New Feature or Improvement,Minor,builder: RM - core,1,unilever,1,0.333333,1
MAB-6475,Internal Improvement,Minor,other: other,1,devtest,1,0.400000,0
MAB-6474,Bug,Major,runner: RM - core,1,client,3,0.714286,78
MAB-6474,Bug,Major,runner: RM - core,1,qa_approved,3,0.714286,78
MAB-6474,Bug,Major,runner: RM - core,1,xmen,3,0.714286,78
MAB-6473,Internal Improvement,Major,dashboard: campaign management,1,devtest,1,0.571429,52
MAB-6472,Internal Improvement,Minor,dashboard: campaign management,1,backlog,1,0.000000,265
MAB-6471,Internal Improvement,Minor,dashboard: campaign management,1,devtest,2,0.571429,43
MAB-6471,Internal Improvement,Minor,dashboard: campaign management,1,ui_changes,2,0.571429,43
MAB-6467,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,1,0.545455,55
MAB-6466,Bug,Major,runner: RM - components actions and events,1,client,1,0.333333,24
MAB-6465,Bug,Major,dashboard: campaign management,1,client,1,0.375000,44
MAB-6464,Bug,Minor,runner: RM - components actions and events,1,client,3,0.625000,239
MAB-6464,Bug,Minor,runner: RM - components actions and events,1,qa_approved,3,0.625000,239
MAB-6464,Bug,Minor,runner: RM - components actions and events,1,xmen,3,0.625000,239
MAB-6461,New Feature or Improvement,Major,builder: RM - components actions and events,2,uber,2,0.636364,235
MAB-6461,New Feature or Improvement,Major,runner: RM - components actions and events,2,uber,2,0.636364,235
MAB-6461,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,2,0.636364,235
MAB-6461,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,2,0.636364,235
MAB-6460,New Feature or Improvement,Minor,dashboard: campaign management,1,client,4,0.250000,2
MAB-6460,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,4,0.250000,2
MAB-6460,New Feature or Improvement,Minor,dashboard: campaign management,1,tag_change,4,0.250000,2
MAB-6460,New Feature or Improvement,Minor,dashboard: campaign management,1,update_analytics_maintainer,4,0.250000,2
MAB-6459,Bug,Minor,api: analytics,1,devtest,1,0.800000,93
MAB-6445,Internal Improvement,Minor,runner: RM - components actions and events,1,loadperf-experiment,1,0.125000,62
MAB-6444,Bug,Critical,runner: RM - components actions and events,1,client,1,0.250000,54
MAB-6438,Internal Improvement,Minor,other: other,1,backlog,1,0.000000,269
MAB-6435,New Feature or Improvement,Minor,api: analytics,1,analytics_2016_10,2,0.583333,61
MAB-6435,New Feature or Improvement,Minor,api: analytics,1,analytics_2016_11,2,0.583333,61
MAB-6433,Bug,Major,dashboard: preview,2,rta_test_blocker,1,1.625000,90
MAB-6433,Bug,Major,runner: RM - components actions and events,2,rta_test_blocker,1,1.625000,90
MAB-6430,Bug,Minor,services: analyzer,1,devtest,1,0.000000,0
MAB-6428,Bug,Major,runner: RM - core,1,client,1,0.250000,5
MAB-6427,Bug,Major,runner: RM - components actions and events,1,client,1,0.400000,89
MAB-6425,Bug,Major,services: ads,1,devtest,1,0.000000,1
MAB-6423,Bug,Minor,runner: RM - components actions and events,1,staging_issue,1,0.666667,438
MAB-6421,Bug,Major,dashboard: campaign management,1,autotested,3,0.125000,12
MAB-6421,Bug,Major,dashboard: campaign management,1,client,3,0.125000,12
MAB-6421,Bug,Major,dashboard: campaign management,1,update_database_maintainer,3,0.125000,12
MAB-6419,New Feature or Improvement,Major,services: cubeFiller,1,analytics_2016_10,3,0.181818,15
MAB-6419,New Feature or Improvement,Major,services: cubeFiller,1,qa_approved,3,0.181818,15
MAB-6419,New Feature or Improvement,Major,services: cubeFiller,1,video-analytics,3,0.181818,15
MAB-6418,New Feature or Improvement,Major,api: analytics,2,analytics_2016_10,4,1.200000,92
MAB-6418,New Feature or Improvement,Major,services: cubeFiller,2,analytics_2016_10,4,1.200000,92
MAB-6418,New Feature or Improvement,Major,api: analytics,2,analytics_2016_11,4,1.200000,92
MAB-6418,New Feature or Improvement,Major,services: cubeFiller,2,analytics_2016_11,4,1.200000,92
MAB-6418,New Feature or Improvement,Major,api: analytics,2,video,4,1.200000,92
MAB-6418,New Feature or Improvement,Major,services: cubeFiller,2,video,4,1.200000,92
MAB-6418,New Feature or Improvement,Major,api: analytics,2,video-analytics,4,1.200000,92
MAB-6418,New Feature or Improvement,Major,services: cubeFiller,2,video-analytics,4,1.200000,92
MAB-6415,Sub-task,Minor,dashboard: campaign management,2,xmen,1,0.000000,8
MAB-6415,Sub-task,Minor,services: compiler,2,xmen,1,0.000000,8
MAB-6409,Bug,Minor,tools: aws deployment,1,update_ami,1,0.000000,50
MAB-6408,Bug,Minor,runner: RM - components actions and events,1,outstream,1,0.000000,12
MAB-6407,Bug,Minor,api: operational,1,devtest,1,0.000000,0
MAB-6406,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.307692,23
MAB-6405,Bug,Minor,dashboard: preview,1,devtest,1,0.375000,321
MAB-6404,Bug,Major,builder: RM - core,1,qa_approved,2,0.888889,31
MAB-6404,Bug,Major,builder: RM - core,1,update_creative_upgrader,2,0.888889,31
MAB-6403,Internal Improvement,Minor,runner: RM - core,1,backlog,4,0.000000,272
MAB-6403,Internal Improvement,Minor,runner: RM - core,1,cross_screen,4,0.000000,272
MAB-6403,Internal Improvement,Minor,runner: RM - core,1,cross_screen_pod,4,0.000000,272
MAB-6403,Internal Improvement,Minor,runner: RM - core,1,xmen,4,0.000000,272
MAB-6401,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,2,0.375000,9
MAB-6401,New Feature or Improvement,Minor,runner: RM - core,1,xmen,2,0.375000,9
MAB-6395,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.375000,50
MAB-6394,Internal Improvement,Minor,runner: RM - core,1,checked_2019,5,0.500000,1165
MAB-6394,Internal Improvement,Minor,runner: RM - core,1,cross_screen,5,0.500000,1165
MAB-6394,Internal Improvement,Minor,runner: RM - core,1,cross_screen_beta,5,0.500000,1165
MAB-6394,Internal Improvement,Minor,runner: RM - core,1,cross_screen_pod,5,0.500000,1165
MAB-6394,Internal Improvement,Minor,runner: RM - core,1,xmen,5,0.500000,1165
MAB-6393,Sub-task,Minor,api: analytics,2,devtest,2,0.250000,1
MAB-6393,Sub-task,Minor,dashboard: campaign management,2,devtest,2,0.250000,1
MAB-6393,Sub-task,Minor,api: analytics,2,ui_changes,2,0.250000,1
MAB-6393,Sub-task,Minor,dashboard: campaign management,2,ui_changes,2,0.250000,1
MAB-6392,Bug,Minor,runner: RM - components actions and events,1,client,1,0.000000,1
MAB-6389,New Feature or Improvement,Minor,dashboard: preview,1,weekly_tracking,2,1.307692,50
MAB-6389,New Feature or Improvement,Minor,dashboard: preview,1,xmen,2,1.307692,50
MAB-6388,Bug,Minor,services: analyzer,1,next_sessions_migration,1,0.333333,87
MAB-6386,Bug,Major,dashboard: campaign management,1,client,2,0.111111,18
MAB-6386,Bug,Major,dashboard: campaign management,1,devtest,2,0.111111,18
MAB-6385,Internal Improvement,Minor,tools: build and test automation,1,config_changes,1,0.375000,42
MAB-6382,Bug,Major,builder: RM - components actions and events,2,client,1,0.000000,6
MAB-6382,Bug,Major,runner: RM - components actions and events,2,client,1,0.000000,6
MAB-6380,Bug,Major,dashboard: campaign management,1,client,2,0.000000,14
MAB-6380,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,14
MAB-6377,Bug,Minor,builder: RM - core,1,devtest,1,0.375000,45
MAB-6376,Internal Improvement,Minor,runner: RM - core,1,xmen,1,0.000000,8
MAB-6375,Bug,Major,runner: RM - components actions and events,1,xmen,1,2.200000,111
MAB-6372,Bug,Major,dashboard: campaign management,1,client,1,0.000000,19
MAB-6369,Bug,Major,api: analytics,1,devtest,1,0.142857,1
MAB-6368,Bug,Critical,other: other,1,devtest,1,0.142857,22
MAB-6367,Bug,Minor,api: operational,1,devtest,1,0.285714,0
MAB-6365,Bug,Minor,runner: RM - components actions and events,1,client,1,0.400000,85
MAB-6363,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,1
