video,update_ami,ui_changes,tag_change,staging_issue,qa,pmm_check,maintainers,devtest,devops_label,config_changes,client,autotested,testilda,services: compiler,review,releng,production,precisionMarketing,pnp,other: other,distribution,devops,baking,analytics,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMPONENTS,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,DAYSINDEVELOPMENT,PREDICTED,DIFF,DIFFPERCENT
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,1,2.0,7,0,30,4.0,26.0,0.8387096774193549
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,3,0.0,21,0,24,3.0,21.0,0.84
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0.666667,14,0,25,3.0,22.0,0.8461538461538461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,3,0.0,17,0,26,3.0,23.0,0.8518518518518519
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,1,2,0.0,5,0,20,2.0,18.0,0.8571428571428571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,2,0.0,2,2,28,3.0,25.0,0.8620689655172413
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,1,1,0.5,3,0,21,2.0,19.0,0.8636363636363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,1,4,0.0,5,0,21,2.0,19.0,0.8636363636363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,0.0,0,0,17,1.0,16.0,0.8888888888888888
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,1,1,0.0,2,1,21,1.0,20.0,0.9090909090909091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,1,2,0.5,11,1,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,1,1,0.0,1,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,1,2,0.333333,8,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,1,1,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5,1,4,0.0,13,1,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,3,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,1,2,0.0,9,1,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,4,2.0,11,0,2,5.0,-3.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,1,1,1.0,8,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,1,1,0.0,5,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,1,0.0,5,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0.0,2,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,1,1,3.0,6,1,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,0.0,1,1,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,1,1,0.0,5,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,2,0.0,13,1,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,4,0.0,5,1,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,1,0.0,0,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,1,1,0.0,2,2,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,1,4,0.0,9,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0.0,0,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,1,2,0.0,2,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,1,2,0.0,5,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,1,1,0.333333,4,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,0.5,14,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,1,0.0,7,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,2.0,8,0,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,5,0.33333300000000005,38,5,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5,1,2,2.5,25,3,3,7.0,-4.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,3,6,1.0,4,2,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0.0,0,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5,1,6,0.0,7,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,1,1,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,3,0.0,75,2,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,1,2,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0.0,10,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,2,5,0.5,17,2,3,7.0,-4.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0.0,3,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,1,3,2.666667,58,3,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,4,1,1,0.0,7,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,1,2,1.5,13,1,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,7,0.0,46,4,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,1,1,1.0,1,1,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,1,0.0,1,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0.0,0,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,1,1,0.0,5,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0.0,3,1,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,2,1.0,5,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5,1,1,1.0,3,2,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,1,4,0.0,11,1,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,1,1,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,1,1.0,4,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,1,1,0.0,2,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,3,0.0,1,3,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,4,1,3,2.5,66,3,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,2,0.0,5,2,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,1,2,0.0,2,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,1,3,0.333333,2,3,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,3,0.5,21,1,2,5.0,-3.0,1.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,1,0.5,12,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,1,0.0,17,1,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,1,1,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,1,1,0.0,0,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,1,0.0,6,2,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0.0,5,2,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,2,1.333333,4,2,2,5.0,-3.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,3,0.0,7,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,0.0,5,1,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5,1,1,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,2,2,0.0,3,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0.0,2,1,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,1,0.333333,1,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,2,0.0,2,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,1,2,0.333333,13,0,1,3.0,-2.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1.0,6,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,3,3.5,46,4,3,7.0,-4.0,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0.0,8,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,2,1.0,13,2,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,1,1,0.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,1,0.666667,14,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,1,0.0,3,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,1,1,0.0,3,0,1,3.0,-2.0,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,1.0,1,0,0,1.0,-1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,4,3.0,3,1,3,8.0,-5.0,1.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5,1,5,2.666667,23,5,3,8.0,-5.0,1.25
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,1,1,4.0,30,2,2,6.0,-4.0,1.3333333333333333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,5,2.5,30,4,2,6.0,-4.0,1.3333333333333333
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,2,2,1.0,21,3,2,6.0,-4.0,1.3333333333333333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,1,2,0.666667,29,1,2,6.0,-4.0,1.3333333333333333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1,3,0.5,3,1,2,6.0,-4.0,1.3333333333333333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,3,6.5,35,7,2,6.0,-4.0,1.3333333333333333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,5,1.5,30,3,2,6.0,-4.0,1.3333333333333333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,6,1.666667,19,5,2,6.0,-4.0,1.3333333333333333
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4,1,3,1.5,17,0,1,4.0,-3.0,1.5
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,1,2,2.0,7,2,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5,1,3,0.0,5,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,1,3,0.5,5,0,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5,2,4,0.0,0,2,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,1,1.5,8,0,1,4.0,-3.0,1.5
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,2,1,1.0,13,2,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,1,1,1.0,15,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,2,1.0,12,2,1,4.0,-3.0,1.5
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,2,1.5,13,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,1,1,2.0,7,2,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,1,0.0,12,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,1,2,0.5,8,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5,1,3,0.0,5,2,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,1,1,0.0,3,0,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,1,2,0.0,1,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5,1,4,0.0,33,0,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1,1,0.666667,6,0,1,4.0,-3.0,1.5
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,1,1,1.5,9,0,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,1,4,0.0,29,0,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,1,3,0.0,3,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,2,0.5,11,0,1,4.0,-3.0,1.5
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,1,1.6666669999999997,15,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,1.0,17,0,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,1,2,0.5,10,4,3,9.0,-6.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1,5,3.0,26,4,3,9.0,-6.0,1.5
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,1,1,0.0,3,3,1,4.0,-3.0,1.5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,2,0.0,8,1,1,4.0,-3.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,5,1,1,2.0,6,6,2,7.0,-5.0,1.6666666666666667
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,1,1.6666669999999997,28,8,2,7.0,-5.0,1.6666666666666667
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,1,1,0.0,3,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,4,1,2,0.0,0,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,1,1,1.0,5,1,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,0.0,4,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,1,0.0,0,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0.5,19,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,1.0,17,1,1,5.0,-4.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,1,0.5,2,0,0,2.0,-2.0,2.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,1,1,0.0,5,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,1,2,0.0,12,0,0,2.0,-2.0,2.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,3,0.0,4,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,1,5,0.0,15,3,1,5.0,-4.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,1,1,0.0,1,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,1,2,0.5,1,1,1,5.0,-4.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,2,0.5,1,1,1,5.0,-4.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,1,4,0.666667,9,3,1,5.0,-4.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,1,1,0.0,4,1,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,1,1,0.0,1,0,0,2.0,-2.0,2.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0.5,0,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,1,0.5,5,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,1,2,0.0,8,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5,1,2,0.0,5,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,1,1,0.0,0,1,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0.0,0,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,4,1,1,0.0,1,1,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,1,3,0.0,0,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,2,0.5,5,1,0,2.0,-2.0,2.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,1,1,0.666667,4,1,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,5,0.6666670000000001,27,2,1,5.0,-4.0,2.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,3,1.0,3,1,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,1,0.0,2,2,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,2,3,0.0,10,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,1,2,0.0,2,0,0,2.0,-2.0,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1,2,0.0,1,0,0,2.0,-2.0,2.0
