TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-5407,New Feature or Improvement,Major,services: analyzer,1,update_cubes_maintainer,3,3.000000,18,2,38
MAB-8803,Bug,Critical,runner: RM - components actions and events,1,client,1,1.000000,20,1,38
MAB-3343,Bug,Minor,runner: RM - core,1,xmen,4,1.000000,32,3,38
MAB-5407,New Feature or Improvement,Major,services: analyzer,1,update_analytics_maintainer,3,3.000000,18,2,38
MAB-14815,Bug (Sub-task),Major,services: runtime-data-collection,1,devtest,4,4.000000,13,1,38
MAB-5407,New Feature or Improvement,Major,services: analyzer,1,pre/post_deploy,3,3.000000,18,2,38
MAB-8643,New Feature or Improvement,Major,services: ads,1,weekly_tracking,4,2.500000,18,0,38
MAB-11136,Internal Improvement,Major,api: analytics,1,autotested,1,2.000000,6,6,38
MAB-12291,Bug,Major,dashboard: campaign management,1,devtest,1,0.500000,0,1,38
MAB-8643,New Feature or Improvement,Major,services: ads,1,update_database_maintainer,4,2.500000,18,0,38
MAB-10626,Internal Improvement,Major,dashboard: campaign management,1,qa_approved,2,0.000000,2,0,38
MAB-8643,New Feature or Improvement,Major,services: ads,1,config_changes,4,2.500000,18,0,38
MAB-8643,New Feature or Improvement,Major,services: ads,1,horizontal,4,2.500000,18,0,38
MAB-13658,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,2,0,38
MAB-6959,Bug,Critical,api: operational,1,dynamic_content,1,0.500000,9,1,38
MAB-10242,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,1,0.000000,8,1,38
MAB-10626,Internal Improvement,Major,dashboard: campaign management,1,ui_changes,2,0.000000,2,0,38
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,saturday_deploy,5,0.500000,5,5,38
MAB-2996,Bug,Major,runner: RM - core,1,xmen,2,8.000000,19,0,38
MAB-16572,Internal Improvement,Major,api: operational,1,tag_change,3,2.000000,6,4,38
MAB-16572,Internal Improvement,Major,api: operational,1,autotested,3,2.000000,6,4,38
MAB-19121,Bug,Minor,tools: build and test automation,1,autotested,2,0.000000,0,1,38
MAB-18698,Bug,Major,dashboard: design system,1,devtest,1,0.000000,5,0,38
MAB-19121,Bug,Minor,tools: build and test automation,1,devops,2,0.000000,0,1,38
MAB-14815,Bug (Sub-task),Major,services: runtime-data-collection,1,xmen,4,4.000000,13,1,38
MAB-14815,Bug (Sub-task),Major,services: runtime-data-collection,1,sorted,4,4.000000,13,1,38
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,cmp,5,0.500000,5,5,38
MAB-10002,New Feature or Improvement,Minor,dashboard: campaign management,1,xmen,1,0.500000,14,7,38
MAB-14815,Bug (Sub-task),Major,services: runtime-data-collection,1,qa_before_deploy,4,4.000000,13,1,38
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,update_creative_upgrader,5,0.500000,5,5,38
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,update_database_maintainer,5,0.500000,5,5,38
MAB-3361,Internal Improvement,Minor,runner: RM - core,1,qa_approved,1,3.000000,6,1,38
MAB-17632,Bug,Blocker,api: analytics,2,qa_before_deploy,2,0.500000,4,0,38
MAB-17632,Bug,Blocker,services: analyzer,2,devtest,2,0.500000,4,0,38
MAB-17632,Bug,Blocker,services: analyzer,2,qa_before_deploy,2,0.500000,4,0,38
MAB-6357,Internal Improvement,Major,runner: RM - components actions and events,1,backlog,1,0.500000,6,0,38
MAB-17632,Bug,Blocker,api: analytics,2,devtest,2,0.500000,4,0,38
MAB-17002,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,5,0.500000,5,5,38
MAB-17002,New Feature or Improvement,Major,api: operational,2,PMO_tracking,5,0.500000,5,5,38
MAB-16572,Internal Improvement,Major,api: operational,1,update_database_maintainer,3,2.000000,6,4,38
MAB-17002,New Feature or Improvement,Major,api: operational,2,cmp,5,0.500000,5,5,38
MAB-3343,Bug,Minor,runner: RM - core,1,weekly_tracking,4,1.000000,32,3,38
MAB-3343,Bug,Minor,runner: RM - core,1,qa_approved,4,1.000000,32,3,38
MAB-3343,Bug,Minor,runner: RM - core,1,cross_screen,4,1.000000,32,3,38
MAB-17002,New Feature or Improvement,Major,api: operational,2,saturday_deploy,5,0.500000,5,5,38
MAB-2996,Bug,Major,runner: RM - core,1,qa_approved,2,8.000000,19,0,38
MAB-17002,New Feature or Improvement,Major,builder: RM - core,2,PMO_tracking,5,0.500000,5,5,38
MAB-17002,New Feature or Improvement,Major,api: operational,2,update_creative_upgrader,5,0.500000,5,5,38
MAB-15748,Bug,Major,tools: build and test automation,1,devops,2,0.000000,2,0,39
MAB-14820,Internal Improvement,Minor,services: runtime-data-collection,1,autotested,2,1.500000,7,0,39
MAB-6752,New Feature or Improvement,Minor,services: ads,2,dynamic_content,1,3.000000,23,1,39
MAB-1917,Bug,Critical,runner: RM - components actions and events,1,client,1,0.000000,17,1,39
MAB-7667,Internal Improvement,Minor,api: analytics,1,devops_cleanup,2,0.500000,10,0,39
MAB-6752,New Feature or Improvement,Minor,api: operational,2,dynamic_content,1,3.000000,23,1,39
MAB-10767,Bug,Minor,dashboard: campaign management,1,devtest,1,0.500000,7,0,39
MAB-11632,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,1.000000,2,1,39
MAB-1154,New Feature or Improvement,Minor,services: analyzer,1,weekly_tracking,3,6.500000,35,7,39
MAB-1154,New Feature or Improvement,Minor,services: analyzer,1,update_analytics_maintainer,3,6.500000,35,7,39
MAB-1154,New Feature or Improvement,Minor,services: analyzer,1,qa_approved,3,6.500000,35,7,39
MAB-10156,Internal Improvement,Major,services: video,2,update_database_maintainer,3,3.000000,19,0,39
MAB-15748,Bug,Major,tools: build and test automation,1,autotested,2,0.000000,2,0,39
MAB-14820,Internal Improvement,Minor,services: runtime-data-collection,1,xmen,2,1.500000,7,0,39
MAB-10156,Internal Improvement,Major,runner: RM - core,2,client,3,3.000000,19,0,39
MAB-6820,Bug,Critical,runner: RM - core,2,xmen,2,1.000000,13,2,39
MAB-10156,Internal Improvement,Major,runner: RM - core,2,ts_feedback,3,3.000000,19,0,39
MAB-10156,Internal Improvement,Major,runner: RM - core,2,update_database_maintainer,3,3.000000,19,0,39
MAB-10156,Internal Improvement,Major,services: video,2,client,3,3.000000,19,0,39
MAB-10156,Internal Improvement,Major,services: video,2,ts_feedback,3,3.000000,19,0,39
MAB-16576,New Feature or Improvement,Major,api: analytics,1,pmm_check,4,0.000000,22,2,39
MAB-16576,New Feature or Improvement,Major,api: analytics,1,client,4,0.000000,22,2,39
MAB-17201,New Feature or Improvement,Minor,services: bulkDataTransfer,1,devtest,3,0.000000,11,0,39
MAB-17201,New Feature or Improvement,Minor,services: bulkDataTransfer,1,pmm_check,3,0.000000,11,0,39
MAB-16576,New Feature or Improvement,Major,api: analytics,1,PMO_tracking,4,0.000000,22,2,39
MAB-7667,Internal Improvement,Minor,api: analytics,1,devtest,2,0.500000,10,0,39
MAB-17201,New Feature or Improvement,Minor,services: bulkDataTransfer,1,update_database_maintainer,3,0.000000,11,0,39
MAB-6820,Bug,Critical,runner: RM - core,2,qa_approved,2,1.000000,13,2,39
MAB-16576,New Feature or Improvement,Major,api: analytics,1,managed,4,0.000000,22,2,39
MAB-6820,Bug,Critical,runner: RM - components actions and events,2,xmen,2,1.000000,13,2,39
MAB-9036,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,1,0.333333,6,1,39
MAB-6820,Bug,Critical,runner: RM - components actions and events,2,qa_approved,2,1.000000,13,2,39
MAB-4476,Bug,Major,runner: RM - core,1,qa_approved,1,0.500000,27,0,40
MAB-14903,Bug,Major,tools: build and test automation,1,autotested,2,0.500000,6,0,40
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,3,0.000000,34,3,40
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,0.000000,34,3,40
MAB-8118,Bug,Major,dashboard: preview,1,qa_approved,5,1.333333,23,2,40
MAB-14903,Bug,Major,tools: build and test automation,1,config_changes,2,0.500000,6,0,40
MAB-14484,Internal Improvement,Major,services: compiler,1,qa_approved,1,1.666667,12,1,40
MAB-8118,Bug,Major,dashboard: preview,1,qa_before_deploy,5,1.333333,23,2,40
MAB-8118,Bug,Major,dashboard: preview,1,qa_reverted,5,1.333333,23,2,40
MAB-17561,Bug,Major,dashboard: campaign management,1,qa_approved,1,1.000000,1,0,40
MAB-12613,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,1,0.500000,5,1,40
MAB-5160,New Feature or Improvement,Minor,tools: aws deployment,1,devops_monthly,1,2.000000,4,0,40
MAB-13792,Internal Improvement,Minor,campaign explorer,1,devtest,1,0.000000,1,0,40
MAB-13850,Bug,Minor,builder: RM - core,1,qa_approved,2,0.000000,7,0,40
MAB-9792,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,1.000000,22,0,40
MAB-9792,New Feature or Improvement,Minor,dashboard: campaign management,1,ui_changes,2,1.000000,22,0,40
MAB-14115,Internal Improvement,Minor,services: bulkDataTransfer,1,autotested,1,0.000000,9,1,40
MAB-16015,New Feature or Improvement,Critical,dashboard: campaign management,1,qa_approved,2,0.500000,14,1,40
MAB-13850,Bug,Minor,builder: RM - core,1,sumologic,2,0.000000,7,0,40
MAB-16015,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.500000,14,1,40
MAB-12613,New Feature or Improvement,Major,builder: RM - core,2,weekly_tracking,1,0.500000,5,1,40
MAB-3649,Internal Improvement,Minor,services: analyzer,1,loadperf-data,1,0.500000,9,2,40
MAB-8118,Bug,Major,dashboard: preview,1,xmen,5,1.333333,23,2,40
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,3,0.000000,34,3,40
MAB-8118,Bug,Major,dashboard: preview,1,staging_issue,5,1.333333,23,2,40
MAB-4024,New Feature or Improvement,Minor,builder: RM - core,1,ui_changes,2,1.000000,11,1,41
MAB-14811,Internal Improvement,Major,platformTracker,1,update_streams,4,2.000000,11,0,41
MAB-14811,Internal Improvement,Major,platformTracker,1,update_session_maintainer,4,2.000000,11,0,41
MAB-15851,New Feature or Improvement,Major,dashboard: campaign management,1,cmp,2,1.500000,2,1,41
MAB-10772,New Feature or Improvement,Minor,services: ads,1,devtest,3,0.000000,14,0,41
MAB-10772,New Feature or Improvement,Minor,services: ads,1,client,3,0.000000,14,0,41
MAB-14412,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,1,0.500000,2,0,41
MAB-15851,New Feature or Improvement,Major,dashboard: campaign management,1,autotested,2,1.500000,2,1,41
MAB-10772,New Feature or Improvement,Minor,services: ads,1,xmen,3,0.000000,14,0,41
MAB-12121,Internal Improvement,Minor,services: customFeedImporter,1,dynamic_content,3,0.000000,16,2,41
MAB-5748,Internal Improvement,Minor,api: operational,2,update_database_maintainer,1,1.500000,4,0,41
MAB-4024,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,2,1.000000,11,1,41
MAB-5748,Internal Improvement,Minor,api: analytics,2,update_database_maintainer,1,1.500000,4,0,41
MAB-7801,Internal Improvement,Major,dashboard: tag generator,2,tag_change,1,3.000000,13,0,41
MAB-1719,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,2,0,41
MAB-12121,Internal Improvement,Minor,services: customFeedImporter,1,update_database_maintainer,3,0.000000,16,2,41
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,update_cubes_maintainer,4,0.666667,6,0,41
MAB-12121,Internal Improvement,Minor,services: customFeedImporter,1,autotested,3,0.000000,16,2,41
MAB-14811,Internal Improvement,Major,platformTracker,1,config_changes,4,2.000000,11,0,41
MAB-7801,Internal Improvement,Major,dashboard: campaign management,2,tag_change,1,3.000000,13,0,41
MAB-14811,Internal Improvement,Major,platformTracker,1,devtest,4,2.000000,11,0,41
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,pmm_check,4,0.666667,6,0,41
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,4,0.666667,6,0,41
MAB-16864,Internal Improvement,Minor,other: other,1,devops,1,0.666667,2,0,41
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,qa_approved,4,0.666667,6,0,41
MAB-16293,Bug,Blocker,"runner: FLA - components, actions and events",1,qa_before_deploy,1,1.000000,1,0,42
MAB-10243,Bug,Minor,runner: video - core,1,desk:adcreator:30095,2,0.000000,4,0,42
MAB-3053,Internal Improvement,Major,services: ads,1,devtest,1,0.000000,9,0,42
MAB-1336,New Feature or Improvement,Minor,api: analytics,1,qa_approved,1,0.000000,9,1,42
MAB-10032,New Feature or Improvement,Major,api: analytics,3,update_database_maintainer,2,1.000000,23,1,42
MAB-12960,Internal Improvement,Critical,services: locationTableImporter,1,devops_cleanup,2,1.500000,15,0,42
MAB-13831,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,1.000000,8,1,42
MAB-13831,New Feature or Improvement,Major,builder: RM - core,1,qa_approved,2,1.000000,8,1,42
MAB-18361,Internal Improvement,Major,dashboard: campaign management,1,autotested,1,0.000000,7,1,42
MAB-9113,Internal Improvement,Minor,api: operational,1,update_operational_tables_maintainer,4,2.333333,26,0,42
MAB-9113,Internal Improvement,Minor,api: operational,1,update_database_maintainer,4,2.333333,26,0,42
MAB-9113,Internal Improvement,Minor,api: operational,1,config_changes,4,2.333333,26,0,42
MAB-10032,New Feature or Improvement,Major,services: analyticsAsyncJob,3,weekly_tracking,2,1.000000,23,1,42
MAB-10070,New Feature or Improvement,Major,runner: RM - components actions and events,1,projects_db,3,2.666667,58,3,42
MAB-10070,New Feature or Improvement,Major,runner: RM - components actions and events,1,qa_approved,3,2.666667,58,3,42
MAB-10070,New Feature or Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,3,2.666667,58,3,42
MAB-12960,Internal Improvement,Critical,services: locationTableImporter,1,feeds_upgrades,2,1.500000,15,0,42
MAB-7732,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,1.000000,29,1,42
MAB-7732,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,4,1.000000,29,1,42
MAB-7732,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,1.000000,29,1,42
MAB-7732,New Feature or Improvement,Major,dashboard: campaign management,1,engineering,4,1.000000,29,1,42
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,client,4,0.000000,5,0,42
MAB-10243,Bug,Minor,runner: video - core,1,client,2,0.000000,4,0,42
MAB-4961,Bug,Minor,tools: aws deployment,1,devops_monthly,2,3.500000,13,0,42
MAB-7745,Internal Improvement,Major,api: analytics,1,update_session_maintainer,2,0.000000,24,0,42
MAB-7745,Internal Improvement,Major,api: analytics,1,config_changes,2,0.000000,24,0,42
MAB-4961,Bug,Minor,tools: aws deployment,1,update_ami,2,3.500000,13,0,42
MAB-7185,Bug,Critical,runner: RM - core,1,client,1,0.000000,11,1,42
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,rebtel,4,0.000000,5,0,42
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,4,0.000000,5,0,42
MAB-9113,Internal Improvement,Minor,api: operational,1,tune,4,2.333333,26,0,42
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,checked_2019,4,0.000000,5,0,42
MAB-10540,Internal Improvement,Minor,api: operational,1,devtest,3,5.000000,22,2,42
MAB-10540,Internal Improvement,Minor,api: operational,1,update_database_maintainer,3,5.000000,22,2,42
MAB-10540,Internal Improvement,Minor,api: operational,1,weekly_tracking,3,5.000000,22,2,42
MAB-10032,New Feature or Improvement,Major,api: analytics,3,weekly_tracking,2,1.000000,23,1,42
MAB-10032,New Feature or Improvement,Major,dashboard: analytics,3,update_database_maintainer,2,1.000000,23,1,42
MAB-10032,New Feature or Improvement,Major,dashboard: analytics,3,weekly_tracking,2,1.000000,23,1,42
MAB-10032,New Feature or Improvement,Major,services: analyticsAsyncJob,3,update_database_maintainer,2,1.000000,23,1,42
MAB-12921,New Feature or Improvement,Minor,api: analytics,1,devtest,4,1.000000,15,4,42
MAB-12921,New Feature or Improvement,Minor,api: analytics,1,pmm_check,4,1.000000,15,4,42
MAB-12921,New Feature or Improvement,Minor,api: analytics,1,pre/post_deploy,4,1.000000,15,4,42
MAB-12921,New Feature or Improvement,Minor,api: analytics,1,update_cubes_maintainer,4,1.000000,15,4,42
MAB-1876,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,3,1.000000,23,1,43
MAB-13555,New Feature or Improvement,Minor,api: analytics,1,dynamic_product,3,0.000000,2,0,43
MAB-5533,Internal Improvement,Major,services: analyzer,3,analytics_2017_Q2,1,1.333333,14,3,43
MAB-5533,Internal Improvement,Major,services: cubeFiller,3,analytics_2017_Q2,1,1.333333,14,3,43
MAB-5533,Internal Improvement,Major,tools: dwlib,3,analytics_2017_Q2,1,1.333333,14,3,43
MAB-17226,Internal Improvement,Minor,other: other,1,devops,2,0.666667,6,2,43
MAB-17226,Internal Improvement,Minor,other: other,1,config_changes,2,0.666667,6,2,43
MAB-716,Bug,Major,dashboard: campaign management,1,client,2,0.000000,8,0,43
MAB-716,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,8,0,43
MAB-13859,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,1,4.000000,30,2,43
MAB-4953,Internal Improvement,Minor,services: analyzer,1,qa_approved,2,0.000000,28,2,43
MAB-1876,New Feature or Improvement,Minor,builder: RM - core,1,qa_approved,3,1.000000,23,1,43
MAB-1876,New Feature or Improvement,Minor,builder: RM - core,1,product_pillar_builder,3,1.000000,23,1,43
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,1.000000,62,6,43
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,video,5,1.000000,62,6,43
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,1.000000,62,6,43
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,1.000000,62,6,43
MAB-6657,New Feature or Improvement,Major,dashboard: campaign management,1,config_changes,5,1.000000,62,6,43
MAB-3292,New Feature or Improvement,Minor,runner: RM - components actions and events,1,weekly_tracking,2,0.000000,10,1,43
MAB-3292,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,2,0.000000,10,1,43
MAB-18738,Internal Improvement,Critical,services: ads,1,PMO_tracking,4,1.500000,12,2,43
MAB-18738,Internal Improvement,Critical,services: ads,1,checked_2019,4,1.500000,12,2,43
MAB-18738,Internal Improvement,Critical,services: ads,1,qa_approved,4,1.500000,12,2,43
MAB-18738,Internal Improvement,Critical,services: ads,1,update_database_maintainer,4,1.500000,12,2,43
MAB-13555,New Feature or Improvement,Minor,api: analytics,1,dynamic_product_analytics,3,0.000000,2,0,43
MAB-13555,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,3,0.000000,2,0,43
MAB-4953,Internal Improvement,Minor,services: analyzer,1,analytics_current_sprint,2,0.000000,28,2,43
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,8,2.500000,43,5,44
MAB-10600,New Feature or Improvement,Major,services: ads,3,dynamic_content,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,services: ads,3,update_database_maintainer,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,services: ads,3,weekly_tracking,4,0.000000,11,1,44
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,cross_screen_pod,8,2.500000,43,5,44
MAB-12181,New Feature or Improvement,Major,dashboard: campaign management,1,exposed_to_unilever,4,0.000000,8,2,44
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,analytics_current_sprint,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,cross_screen,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,cross_screen_beta,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,cross_screen_pod,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,update_analytics_maintainer,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,update_cubes_maintainer,8,2.500000,43,5,44
MAB-12573,Internal Improvement,Minor,other: other,1,devtest,2,0.500000,10,0,44
MAB-4630,New Feature or Improvement,Major,runner: RM - core,2,xmen,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,analytics_current_sprint,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,cross_screen,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,cross_screen_beta,8,2.500000,43,5,44
MAB-12181,New Feature or Improvement,Major,dashboard: campaign management,1,social_unilever,4,0.000000,8,2,44
MAB-2382,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,2.500000,15,1,44
MAB-12181,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,8,2,44
MAB-12751,Bug,Critical,dashboard: campaign management,1,update_ami,3,0.000000,4,1,44
MAB-12751,Bug,Critical,dashboard: campaign management,1,devops,3,0.000000,4,1,44
MAB-12751,Bug,Critical,dashboard: campaign management,1,dashboard_tracking_susppect,3,0.000000,4,1,44
MAB-8758,New Feature or Improvement,Major,dashboard: tag generator,1,uber,3,0.500000,8,0,44
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,xmen,8,2.500000,43,5,44
MAB-16713,New Feature or Improvement,Minor,infrastructure: aws,1,devtest,3,0.333333,0,2,44
MAB-16713,New Feature or Improvement,Minor,infrastructure: aws,1,incident_report_improvements,3,0.333333,0,2,44
MAB-4243,New Feature or Improvement,Major,runner: RM - components actions and events,1,outstream,4,0.000000,11,1,44
MAB-4243,New Feature or Improvement,Major,runner: RM - components actions and events,1,qa_approved,4,0.000000,11,1,44
MAB-4243,New Feature or Improvement,Major,runner: RM - components actions and events,1,video_pod,4,0.000000,11,1,44
MAB-4243,New Feature or Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,4,0.000000,11,1,44
MAB-15679,Internal Improvement,Minor,api: operational,1,qa_approved,2,0.000000,4,0,44
MAB-15679,Internal Improvement,Minor,api: operational,1,update_database_maintainer,2,0.000000,4,0,44
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,update_analytics_maintainer,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,update_cubes_maintainer,8,2.500000,43,5,44
MAB-4630,New Feature or Improvement,Major,services: analyzer,2,weekly_tracking,8,2.500000,43,5,44
MAB-10600,New Feature or Improvement,Major,runner: RM - core,3,xmen,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,runner: RM - core,3,update_database_maintainer,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,runner: RM - core,3,dynamic_content,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,builder: RM - core,3,xmen,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,builder: RM - core,3,weekly_tracking,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,builder: RM - core,3,update_database_maintainer,4,0.000000,11,1,44
MAB-12573,Internal Improvement,Minor,other: other,1,devops,2,0.500000,10,0,44
MAB-16713,New Feature or Improvement,Minor,infrastructure: aws,1,devops,3,0.333333,0,2,44
MAB-10600,New Feature or Improvement,Major,builder: RM - core,3,dynamic_content,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,services: ads,3,xmen,4,0.000000,11,1,44
MAB-10600,New Feature or Improvement,Major,runner: RM - core,3,weekly_tracking,4,0.000000,11,1,44
MAB-12181,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,4,0.000000,8,2,44
MAB-15580,Internal Improvement,Blocker,services: ads,1,dco,1,0.000000,7,3,44
MAB-8038,New Feature or Improvement,Minor,builder: RM - components actions and events,1,weekly_tracking,2,1.000000,8,0,44
MAB-8043,Internal Improvement,Minor,api: analytics,1,devtest,1,0.000000,1,0,44
MAB-14961,Improvement (Sub-task),Major,dashboard: campaign management,1,dco,2,0.000000,9,0,44
MAB-14961,Improvement (Sub-task),Major,dashboard: campaign management,1,feeds_upgrades,2,0.000000,9,0,44
MAB-8038,New Feature or Improvement,Minor,builder: RM - components actions and events,1,ui_changes,2,1.000000,8,0,44
MAB-13016,Bug,Major,dashboard: campaign management,1,client,3,0.500000,3,1,44
MAB-10565,Bug,Minor,builder: RM - core,1,ua_fixes,1,1.000000,5,3,44
MAB-13016,Bug,Major,dashboard: campaign management,1,desk:adcreator:37588,3,0.500000,3,1,44
MAB-13016,Bug,Major,dashboard: campaign management,1,qa_approved,3,0.500000,3,1,44
MAB-3902,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,8,0,44
MAB-8758,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.500000,8,0,44
MAB-8758,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.500000,8,0,44
MAB-3902,Bug,Minor,tools: aws deployment,1,wont_fix_now_maybe_later,2,0.000000,8,0,44
MAB-12668,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,5,1.500000,30,3,45
MAB-13790,Internal Improvement,Major,runner: RM - components actions and events,1,qa_approved,2,1.000000,0,5,45
MAB-7060,Bug,Major,services: customFeedImporter,1,dynamic_content,3,0.000000,20,0,45
MAB-16664,Internal Improvement,Minor,other: other,1,PMO_tracking,1,0.000000,3,1,45
MAB-9859,Internal Improvement,Major,dashboard: campaign management,1,qa_approved,2,0.666667,0,0,45
MAB-14998,Internal Improvement,Minor,services: runtime-data-collection,1,xmen,3,0.500000,8,0,45
MAB-12668,New Feature or Improvement,Minor,dashboard: campaign management,1,config_changes,5,1.500000,30,3,45
MAB-12668,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,5,1.500000,30,3,45
MAB-10000,Internal Improvement,Minor,services: millwardBrownSync,1,devtest,1,0.000000,3,0,45
MAB-3710,Bug,Minor,dashboard: preview,1,qa_approved,1,0.000000,3,1,45
MAB-12668,New Feature or Improvement,Minor,dashboard: campaign management,1,pre/post_deploy,5,1.500000,30,3,45
MAB-12309,Internal Improvement,Major,api: operational,1,social_unilever,4,1.000000,4,2,45
MAB-12668,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,5,1.500000,30,3,45
MAB-12309,Internal Improvement,Major,api: operational,1,qa_approved,4,1.000000,4,2,45
MAB-14998,Internal Improvement,Minor,services: runtime-data-collection,1,config_changes,3,0.500000,8,0,45
MAB-13643,Internal Improvement,Minor,api: analytics,1,devtest,1,0.666667,3,2,45
MAB-7060,Bug,Major,services: customFeedImporter,1,weekly_tracking,3,0.000000,20,0,45
MAB-9859,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.666667,0,0,45
MAB-15514,Internal Improvement,Minor,tools: aws deployment,1,update_streams,2,0.000000,5,1,45
MAB-7060,Bug,Major,services: customFeedImporter,1,client,3,0.000000,20,0,45
MAB-10028,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,3,2.666667,21,1,45
MAB-16556,Bug,Minor,dashboard: preview,1,devtest,1,0.000000,4,0,45
MAB-10028,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,3,2.666667,21,1,45
MAB-12309,Internal Improvement,Major,api: operational,1,weekly_tracking,4,1.000000,4,2,45
MAB-12309,Internal Improvement,Major,api: operational,1,update_database_maintainer,4,1.000000,4,2,45
