KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-838,Bug,Major,builder: RM - components actions and events,client,rok,7.499101080243,0.500000,true,55
MAB-7835,New Feature or Improvement,Major,dashboard: tag generator,xmen,uros,0.649966931215,0.000000,true,55
MAB-18333,New Feature or Improvement,Major,api: operational,cmp,rok.novosel,4.759001322755,0.400000,true,55
MAB-18333,New Feature or Improvement,Major,api: operational,update_database_maintainer,rok.novosel,4.759001322755,0.400000,true,55
MAB-6498,New Feature or Improvement,Major,services: analyzer,next_sessions_migration,ken,82.657757936505,0.555556,false,55
MAB-6498,New Feature or Improvement,Major,services: analyzer,video,ken,82.657757936505,0.555556,false,55
MAB-18333,New Feature or Improvement,Major,campaign explorer,spotify,rok.novosel,4.759001322755,0.400000,true,55
MAB-16058,New Feature or Improvement,Minor,dashboard: campaign management,feed_editor,marko.cavdek,0.807065972222,0.000000,true,55
MAB-16058,New Feature or Improvement,Minor,dashboard: campaign management,devtest,marko.cavdek,0.807065972222,0.000000,true,55
MAB-18333,New Feature or Improvement,Major,api: operational,spotify,rok.novosel,4.759001322755,0.400000,true,55
MAB-18333,New Feature or Improvement,Major,campaign explorer,cmp,rok.novosel,4.759001322755,0.400000,true,55
MAB-4973,Internal Improvement,Minor,tools: aws deployment,devtest,alen.krmelj,0.426782407407,0.000000,false,55
MAB-18033,Internal Improvement,Minor,testilda,testilda_maintenance,sandi.rezonja,0.078356481481,0.000000,true,55
MAB-11360,Bug,Minor,dashboard: tag generator,weekly_tracking,jakob,0.299320987650,0.000000,true,55
MAB-6716,Bug,Minor,runner: RM - components actions and events,client,mitja,576.836365740741,0.000000,true,55
MAB-4973,Internal Improvement,Minor,tools: aws deployment,devops_monthly,alen.krmelj,0.426782407407,0.000000,false,55
MAB-177,Bug,Minor,dashboard: campaign management,client,uros,467.248955439815,0.333333,true,55
MAB-7835,New Feature or Improvement,Major,dashboard: tag generator,client,uros,0.649966931215,0.000000,true,55
MAB-11836,Internal Improvement,Major,runner: RM - components actions and events,weekly_tracking,marko,11.707233796296,0.333333,true,55
MAB-16101,Internal Improvement,Major,services: analyzer,update_session_maintainer,tanja.milicic,5.548518518519,0.333333,false,55
MAB-6498,New Feature or Improvement,Major,services: analyzer,analytics_2016_10,ken,82.657757936505,0.555556,false,55
MAB-2883,New Feature or Improvement,Major,dashboard: preview,weekly_tracking,primoz,45.774861111111,0.000000,false,55
MAB-16017,Bug,Major,dashboard: analytics,client,marko.cavdek,4.748493716933,0.166667,true,55
MAB-2883,New Feature or Improvement,Major,dashboard: preview,product_strategic_crossscreen,primoz,45.774861111111,0.000000,false,55
MAB-9120,Bug,Critical,dashboard: campaign management,tag_change,uros,1.623825757581,0.571429,true,55
MAB-9120,Bug,Critical,dashboard: tag generator,tag_change,uros,1.623825757581,0.571429,true,55
MAB-3573,Bug,Minor,dashboard: campaign management,client,gregor.praprotnik,470.460351080243,0.000000,true,55
MAB-15462,Bug,Major,infrastructure: aws,devops,dejan,114.010972222222,0.000000,true,54
MAB-13310,Bug,Minor,tools: aws deployment,devtest,matt,0.123454861111,0.333333,true,54
MAB-13450,Prototype,Major,runner: RM - components actions and events,weekly_tracking,mitja,0.301701388889,1.000000,true,54
MAB-9248,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,gregor.praprotnik,0.888622685185,0.000000,true,54
MAB-9248,New Feature or Improvement,Major,api: operational,weekly_tracking,gregor.praprotnik,0.888622685185,0.000000,true,54
MAB-9248,New Feature or Improvement,Major,dashboard: campaign management,ui_changes,gregor.praprotnik,0.888622685185,0.000000,true,54
MAB-9248,New Feature or Improvement,Major,api: operational,ui_changes,gregor.praprotnik,0.888622685185,0.000000,true,54
MAB-14634,Bug,Major,api: operational,qa_approved,marko.cavdek,0.093009259259,0.000000,true,54
MAB-9248,New Feature or Improvement,Major,dashboard: campaign management,snapchat,gregor.praprotnik,0.888622685185,0.000000,true,54
MAB-9248,New Feature or Improvement,Major,api: operational,snapchat,gregor.praprotnik,0.888622685185,0.000000,true,54
MAB-9248,New Feature or Improvement,Major,dashboard: campaign management,qa_approved,gregor.praprotnik,0.888622685185,0.000000,true,54
MAB-9248,New Feature or Improvement,Major,api: operational,qa_approved,gregor.praprotnik,0.888622685185,0.000000,true,54
MAB-10263,Bug,Minor,dashboard: campaign management,dynamic_content,marko.cavdek,5.610526620370,0.000000,true,54
MAB-10263,Bug,Minor,dashboard: campaign management,qa_approved,marko.cavdek,5.610526620370,0.000000,true,54
MAB-13450,Prototype,Major,builder: RM - components actions and events,weekly_tracking,mitja,0.301701388889,1.000000,true,54
MAB-17070,Internal Improvement,Major,api: operational,autotested,martijn,4.272497106481,0.000000,true,54
MAB-14634,Bug,Major,api: operational,autotested,marko.cavdek,0.093009259259,0.000000,true,54
MAB-14634,Bug,Major,dashboard: campaign management,autotested,marko.cavdek,0.093009259259,0.000000,true,54
MAB-14634,Bug,Major,api: operational,experimentation,marko.cavdek,0.093009259259,0.000000,true,54
MAB-13115,Bug,Critical,runner: RM - components actions and events,client,andrej.premrn,4.504027777778,0.000000,false,54
MAB-13115,Bug,Critical,runner: RM - components actions and events,staging_issue,andrej.premrn,4.504027777778,0.000000,false,54
MAB-14634,Bug,Major,dashboard: campaign management,qa_approved,marko.cavdek,0.093009259259,0.000000,true,54
MAB-14634,Bug,Major,dashboard: campaign management,experimentation,marko.cavdek,0.093009259259,0.000000,true,54
MAB-10337,New Feature or Improvement,Critical,builder: RM - core,ua_fixes,andrej.oblak,48.108541666667,0.000000,true,54
MAB-9240,Bug,Minor,services: ads,devtest,arjan,221.656192129630,0.000000,true,54
MAB-13310,Bug,Minor,tools: aws deployment,devops,matt,0.123454861111,0.333333,true,54
MAB-6191,Improvement (Sub-task),Major,api: analytics,update_analytics_maintainer,gregor.suselj,0.918873456794,2.000000,false,54
MAB-6191,Improvement (Sub-task),Major,api: analytics,update_cubes_maintainer,gregor.suselj,0.918873456794,2.000000,false,54
MAB-6191,Improvement (Sub-task),Major,api: analytics,update_database_maintainer,gregor.suselj,0.918873456794,2.000000,false,54
MAB-6191,Improvement (Sub-task),Major,api: analytics,video-analytics,gregor.suselj,0.918873456794,2.000000,false,54
MAB-9532,New Feature or Improvement,Minor,builder: RM - core,weekly_tracking,andrej.oblak,9.080283564815,0.666667,true,54
MAB-15334,Internal Improvement,Major,dashboard: campaign management,qa_approved,ales.kurent,2.953674768519,0.000000,true,54
MAB-15334,Internal Improvement,Major,dashboard: campaign management,weekly_tracking,ales.kurent,2.953674768519,0.000000,true,54
MAB-12837,New Feature or Improvement,Major,api: analytics,dynamic_product,tanja.milicic,2.648433641979,0.125000,false,53
MAB-12837,New Feature or Improvement,Major,services: analyzer,update_database_maintainer,tanja.milicic,2.648433641979,0.125000,false,53
MAB-12837,New Feature or Improvement,Major,api: analytics,update_database_maintainer,tanja.milicic,2.648433641979,0.125000,false,53
MAB-18200,Internal Improvement,Major,infrastructure: aws,devops,matjaz.finzgar,3.295509259259,1.250000,true,53
MAB-18200,Internal Improvement,Major,infrastructure: aws,config_changes,matjaz.finzgar,3.295509259259,1.250000,true,53
MAB-12837,New Feature or Improvement,Major,services: analyzer,update_cubes_maintainer,tanja.milicic,2.648433641979,0.125000,false,53
MAB-12837,New Feature or Improvement,Major,api: analytics,update_cubes_maintainer,tanja.milicic,2.648433641979,0.125000,false,53
MAB-12837,New Feature or Improvement,Major,services: analyzer,public-metrics-dimensions,tanja.milicic,2.648433641979,0.125000,false,53
MAB-12837,New Feature or Improvement,Major,api: analytics,public-metrics-dimensions,tanja.milicic,2.648433641979,0.125000,false,53
MAB-12837,New Feature or Improvement,Major,services: analyzer,dynamic_product_analytics,tanja.milicic,2.648433641979,0.125000,false,53
MAB-12837,New Feature or Improvement,Major,api: analytics,dynamic_product_analytics,tanja.milicic,2.648433641979,0.125000,false,53
MAB-12837,New Feature or Improvement,Major,services: analyzer,dynamic_product,tanja.milicic,2.648433641979,0.125000,false,53
MAB-18200,Internal Improvement,Major,infrastructure: aws,pre/post_deploy,matjaz.finzgar,3.295509259259,1.250000,true,53
MAB-3697,Bug,Minor,runner: RM - core,qa_approved,anton,0.010949074074,0.000000,true,53
MAB-3697,Bug,Minor,runner: RM - core,analyzer-warnings,anton,0.010949074074,0.000000,true,53
MAB-12377,Bug,Minor,dashboard: tag generator,xmen,quang,17.372372685185,0.000000,false,53
MAB-12377,Bug,Minor,dashboard: tag generator,tag_change,quang,17.372372685185,0.000000,false,53
MAB-12377,Bug,Minor,dashboard: tag generator,devtest,quang,17.372372685185,0.000000,false,53
MAB-15501,Internal Improvement,Major,dashboard: campaign management,devtest,ales.kurent,0.072364969132,0.500000,true,53
MAB-15501,Internal Improvement,Major,tools: build and test automation,devtest,ales.kurent,0.072364969132,0.500000,true,53
MAB-15501,Internal Improvement,Major,dashboard: campaign management,regression_tests_tracking_dashboard,ales.kurent,0.072364969132,0.500000,true,53
MAB-15501,Internal Improvement,Major,tools: build and test automation,regression_tests_tracking_dashboard,ales.kurent,0.072364969132,0.500000,true,53
MAB-15501,Internal Improvement,Major,dashboard: campaign management,weekly_tracking,ales.kurent,0.072364969132,0.500000,true,53
MAB-14242,Bug,Minor,runner: RM - core,devtest,mitja,3.000204475313,0.500000,true,53
MAB-4630,New Feature or Improvement,Major,services: analyzer,update_cubes_maintainer,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,runner: RM - core,update_analytics_maintainer,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,runner: RM - core,update_cubes_maintainer,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,services: analyzer,cross_screen_pod,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,runner: RM - core,cross_screen_pod,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,services: analyzer,cross_screen_beta,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,runner: RM - core,cross_screen_beta,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,services: analyzer,cross_screen,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,runner: RM - core,cross_screen,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,services: analyzer,analytics_current_sprint,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,runner: RM - core,analytics_current_sprint,rok.piltaver,0.600170717593,0.333333,false,53
MAB-7101,New Feature or Improvement,Minor,api: analytics,devtest,ken,0.278736496910,0.000000,false,53
MAB-4630,New Feature or Improvement,Major,services: analyzer,update_analytics_maintainer,rok.piltaver,0.600170717593,0.333333,false,53
MAB-2367,Bug,Minor,dashboard: preview,qa_approved,domen.kosir,0.944444444444,0.666667,true,53
MAB-2367,Bug,Minor,services: ads,qa_approved,domen.kosir,0.944444444444,0.666667,true,53
MAB-4630,New Feature or Improvement,Major,runner: RM - core,weekly_tracking,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,services: analyzer,weekly_tracking,rok.piltaver,0.600170717593,0.333333,false,53
MAB-4630,New Feature or Improvement,Major,runner: RM - core,xmen,rok.piltaver,0.600170717593,0.333333,false,53
MAB-7101,New Feature or Improvement,Minor,services: cubeFiller,autotested,ken,0.278736496910,0.000000,false,53
MAB-12600,New Feature or Improvement,Major,dashboard: tag generator,devtest,kyle,98.458736496910,0.000000,true,53
MAB-12600,New Feature or Improvement,Major,dashboard: tag generator,tag_change,kyle,98.458736496910,0.000000,true,53
MAB-18200,Internal Improvement,Major,infrastructure: aws,saturday_deploy,matjaz.finzgar,3.295509259259,1.250000,true,53
MAB-4630,New Feature or Improvement,Major,services: analyzer,xmen,rok.piltaver,0.600170717593,0.333333,false,53
MAB-7101,New Feature or Improvement,Minor,services: cubeFiller,devtest,ken,0.278736496910,0.000000,false,53
MAB-7101,New Feature or Improvement,Minor,services: analyzer,video-analytics,ken,0.278736496910,0.000000,false,53
MAB-3329,Bug,Minor,services: analyzer,analyzer-errors,gregor.suselj,2.390225051435,0.285714,false,53
MAB-3329,Bug,Minor,services: analyzer,qa_approved,gregor.suselj,2.390225051435,0.285714,false,53
MAB-17006,New Feature or Improvement,Major,services: analyzer,autotested,anze.brvar,19.155250771609,0.500000,true,53
MAB-17006,New Feature or Improvement,Major,services: analyzer,pmm_check,anze.brvar,19.155250771609,0.500000,true,53
MAB-7101,New Feature or Improvement,Minor,api: analytics,video-analytics,ken,0.278736496910,0.000000,false,53
MAB-7886,Bug,Minor,dashboard: campaign management,devtest,ziga.vucko,6.418906250000,0.000000,true,53
MAB-7101,New Feature or Improvement,Minor,services: analyzer,autotested,ken,0.278736496910,0.000000,false,53
MAB-7101,New Feature or Improvement,Minor,services: cubeFiller,video-analytics,ken,0.278736496910,0.000000,false,53
MAB-13937,Bug,Minor,runner: RM - components actions and events,desk:adcreator:39910,ana.robakidze,116.585529513889,0.000000,false,53
MAB-13937,Bug,Minor,runner: RM - components actions and events,xmen,ana.robakidze,116.585529513889,0.000000,false,53
MAB-7101,New Feature or Improvement,Minor,api: analytics,autotested,ken,0.278736496910,0.000000,false,53
MAB-301,Bug,Minor,builder: RM - components actions and events,client,primoz,2.613946759259,0.000000,false,53
MAB-301,Bug,Minor,builder: RM - components actions and events,devtest,primoz,2.613946759259,0.000000,false,53
MAB-301,Bug,Minor,builder: RM - components actions and events,update_database_maintainer,primoz,2.613946759259,0.000000,false,53
MAB-7101,New Feature or Improvement,Minor,services: analyzer,devtest,ken,0.278736496910,0.000000,false,53
MAB-15109,New Feature or Improvement,Critical,dashboard: campaign management,config_changes,zan.kusterle,0.948790509259,0.333333,true,53
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,qa_approved,gregor.praprotnik,6.365941358021,0.000000,true,53
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,snapchat,gregor.praprotnik,6.365941358021,0.000000,true,53
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,ui_changes,gregor.praprotnik,6.365941358021,0.000000,true,53
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,6.365941358021,0.000000,true,53
MAB-9054,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,gregor.praprotnik,6.365941358021,0.000000,true,53
MAB-12741,Bug,Critical,api: operational,dashboard_tracking_susppect,miha.kavcic,0.828144290127,0.500000,true,53
MAB-15109,New Feature or Improvement,Critical,dashboard: campaign management,update_database_maintainer,zan.kusterle,0.948790509259,0.333333,true,53
MAB-12836,New Feature or Improvement,Major,runner: RM - core,xmen,ben.yi,4.347727623461,0.500000,false,53
MAB-15501,Internal Improvement,Major,tools: build and test automation,weekly_tracking,ales.kurent,0.072364969132,0.500000,true,53
MAB-2965,New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,marko,0.929179687500,1.000000,true,52
MAB-15123,New Feature or Improvement,Major,services: SQS,qa_approved,tomaz,5.234426440324,0.125000,true,52
MAB-15123,New Feature or Improvement,Major,services: SNS,qa_approved,tomaz,5.234426440324,0.125000,true,52
MAB-11757,New Feature or Improvement,Major,dashboard: tag generator,devtest,kyle,52.848397955243,0.000000,true,52
MAB-2965,New Feature or Improvement,Minor,runner: RM - components actions and events,weekly_tracking,marko,0.929179687500,1.000000,true,52
MAB-9005,Bug,Major,services: tracker,devtest,dejan,0.016183449074,0.000000,true,52
MAB-15716,Internal Improvement,Minor,tools: aws deployment,devops,dejan,3.541232638889,0.333333,true,52
MAB-12784,Bug,Minor,services: notificationsMessenger,devops_cleanup,uros,0.000243055556,0.000000,true,52
MAB-12784,Bug,Minor,services: notificationsMessenger,devtest,uros,0.000243055556,0.000000,true,52
MAB-17879,New Feature or Improvement,Major,runner: RM - components actions and events,pmm_check,aleksander,1.859876543206,1.250000,true,52
MAB-17879,New Feature or Improvement,Major,"runner: FLA - components, actions and events",pmm_check,aleksander,1.859876543206,1.250000,true,52
MAB-17879,New Feature or Improvement,Major,builder: RM - components actions and events,rebtel,aleksander,1.859876543206,1.250000,true,52
MAB-17879,New Feature or Improvement,Major,"runner: FLA - components, actions and events",rebtel,aleksander,1.859876543206,1.250000,true,52
MAB-8581,New Feature or Improvement,Minor,dashboard: campaign management,ui_changes,marko.cavdek,5.935584490741,2.000000,true,52
MAB-8581,New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,marko.cavdek,5.935584490741,2.000000,true,52
MAB-17879,New Feature or Improvement,Major,runner: RM - components actions and events,rebtel,aleksander,1.859876543206,1.250000,true,52
MAB-17879,New Feature or Improvement,Major,builder: RM - components actions and events,spotify,aleksander,1.859876543206,1.250000,true,52
MAB-17879,New Feature or Improvement,Major,"runner: FLA - components, actions and events",spotify,aleksander,1.859876543206,1.250000,true,52
MAB-17879,New Feature or Improvement,Major,runner: RM - components actions and events,spotify,aleksander,1.859876543206,1.250000,true,52
MAB-1073,Bug,Critical,services: analyzer,devtest,domen,10.298258101852,0.000000,false,52
MAB-15382,Bug,Critical,runner: RM - components actions and events,video_team,gregor.cepin,4.173920304236,0.750000,true,52
MAB-15382,Bug,Critical,runner: RM - components actions and events,staging_issue,gregor.cepin,4.173920304236,0.750000,true,52
MAB-15382,Bug,Critical,runner: RM - components actions and events,sorted,gregor.cepin,4.173920304236,0.750000,true,52
MAB-8345,New Feature or Improvement,Minor,services: ruleEvaluator,dynamic_content,ziga,0.194811921296,0.142857,true,52
MAB-8345,New Feature or Improvement,Minor,services: ads,dynamic_content,ziga,0.194811921296,0.142857,true,52
MAB-16893,Internal Improvement,Major,services: ads,devtest,jure.malovrh,29.913981481481,0.200000,true,52
MAB-17666,Internal Improvement,Major,dashboard: campaign management,api_deprecation,jakob,0.052280092593,0.000000,true,52
MAB-16755,Bug,Minor,comments,devtest,matjaz.ursic,0.013159722222,0.000000,true,52
MAB-11802,New Feature or Improvement,Minor,dashboard: campaign management,weekly_tracking,gregor.praprotnik,2.458347800926,0.333333,true,52
MAB-11802,New Feature or Improvement,Minor,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,2.458347800926,0.333333,true,52
MAB-11802,New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,gregor.praprotnik,2.458347800926,0.333333,true,52
MAB-11802,New Feature or Improvement,Minor,dashboard: campaign management,config_changes,gregor.praprotnik,2.458347800926,0.333333,true,52
MAB-13582,Internal Improvement,Minor,dashboard: campaign management,weekly_tracking,gregor.praprotnik,1.598425925926,0.500000,true,52
MAB-13582,Internal Improvement,Minor,dashboard: campaign management,experimentation,gregor.praprotnik,1.598425925926,0.500000,true,52
MAB-17879,New Feature or Improvement,Major,builder: RM - components actions and events,pmm_check,aleksander,1.859876543206,1.250000,true,52
MAB-1073,Bug,Critical,services: analyzer,update_database_maintainer,domen,10.298258101852,0.000000,false,52
MAB-6473,Internal Improvement,Major,dashboard: campaign management,devtest,marko.cavdek,18.033576388889,0.000000,true,52
MAB-2786,Bug,Minor,dashboard: preview,qa_approved,martijn,1.786947337963,0.333333,true,52
MAB-9430,Internal Improvement,Major,services: ads,devtest,alex.litty,101.469409722222,0.285714,false,52
MAB-9430,Internal Improvement,Major,services: ads,xmen,alex.litty,101.469409722222,0.285714,false,52
MAB-2786,Bug,Minor,runner: RM - components actions and events,qa_approved,martijn,1.786947337963,0.333333,true,52
MAB-8398,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,matic.tribuson,9.593850308646,0.500000,true,52
MAB-7500,Bug,Minor,api: analytics,update_database_maintainer,grega,2.089720568785,0.400000,false,52
MAB-7500,Bug,Minor,dashboard: campaign management,update_database_maintainer,grega,2.089720568785,0.400000,false,52
MAB-17879,New Feature or Improvement,Major,builder: RM - components actions and events,activation_request,aleksander,1.859876543206,1.250000,true,52
MAB-17879,New Feature or Improvement,Major,"runner: FLA - components, actions and events",activation_request,aleksander,1.859876543206,1.250000,true,52
MAB-17419,Bug,Minor,builder: RM - components actions and events,devtest,marko,12.922044753090,0.000000,true,52
MAB-17879,New Feature or Improvement,Major,runner: RM - components actions and events,activation_request,aleksander,1.859876543206,1.250000,true,52
MAB-11523,Internal Improvement,Minor,other: other,devtest,zan.kusterle,5.969239969132,0.200000,true,52
MAB-11523,Internal Improvement,Minor,other: other,update_database_maintainer,zan.kusterle,5.969239969132,0.200000,true,52
MAB-11523,Internal Improvement,Minor,dashboard: campaign management,update_database_maintainer,zan.kusterle,5.969239969132,0.200000,true,52
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,uros,6.095661375660,0.000000,true,52
MAB-3978,Bug,Minor,runner: RM - components actions and events,devtest,primoz,0.929635416667,0.000000,false,52
MAB-3978,Bug,Minor,dashboard: preview,devtest,primoz,0.929635416667,0.000000,false,52
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,ts_feedback,uros,6.095661375660,0.000000,true,52
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,dco,uros,6.095661375660,0.000000,true,52
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,client,uros,6.095661375660,0.000000,true,52
MAB-18424,Improvement (Sub-task),Minor,services: ads,autotested,dejan.lokar,5.677203414352,0.600000,true,52
MAB-11523,Internal Improvement,Minor,dashboard: campaign management,devtest,zan.kusterle,5.969239969132,0.200000,true,52
MAB-16380,New Feature or Improvement,Major,dashboard: campaign management,activation_request,uros,6.095661375660,0.000000,true,52
MAB-18424,Improvement (Sub-task),Minor,services: ads,ads-team,dejan.lokar,5.677203414352,0.600000,true,52
MAB-15658,New Feature or Improvement,Major,api: operational,config_changes,miha.kavcic,5.431316550926,0.142857,true,51
MAB-11298,New Feature or Improvement,Minor,builder: video - core,qa_approved,patrick.brady,2.627685185185,0.000000,false,51
MAB-13884,New Feature or Improvement,Major,services: ads,update_database_maintainer,neza.belej,3.021918981481,1.500000,false,51
MAB-289,Bug,Major,dashboard: campaign management,client,robert,0.110023148148,0.000000,false,51
MAB-9892,New Feature or Improvement,Minor,other: other,autotested,anze.brvar,136.557401620370,0.000000,true,51
MAB-9892,New Feature or Improvement,Minor,other: other,client,anze.brvar,136.557401620370,0.000000,true,51
MAB-9892,New Feature or Improvement,Minor,other: other,public-metrics-dimensions,anze.brvar,136.557401620370,0.000000,true,51
MAB-14424,New Feature or Improvement,Minor,services: compiler,yelp,andrej.oblak,144.236230709873,0.000000,true,51
MAB-14424,New Feature or Improvement,Minor,builder: RM - components actions and events,yelp,andrej.oblak,144.236230709873,0.000000,true,51
MAB-11396,New Feature or Improvement,Major,platformTracker,devtest,marko,6.227017195764,0.000000,true,51
MAB-14424,New Feature or Improvement,Minor,builder: RM - components actions and events,client,andrej.oblak,144.236230709873,0.000000,true,51
MAB-10082,New Feature or Improvement,Minor,runner: video - core,update_database_maintainer,rok,3.001628086424,0.000000,true,51
MAB-5706,Bug,Minor,tools: aws deployment,devops_monthly,alen.krmelj,0.057881944444,0.000000,false,51
MAB-1258,New Feature or Improvement,Minor,api: operational,weekly_tracking,martijn,4.430621141979,0.500000,true,51
MAB-1258,New Feature or Improvement,Minor,api: operational,update_database_maintainer,martijn,4.430621141979,0.500000,true,51
MAB-10082,New Feature or Improvement,Minor,dashboard: preview,update_database_maintainer,rok,3.001628086424,0.000000,true,51
MAB-7309,New Feature or Improvement,Major,dashboard: campaign management,ui_changes,gregor.praprotnik,1.855196759259,0.000000,true,51
MAB-14517,Internal Improvement,Major,dashboard: report builder,weekly_tracking,zan.kusterle,1.618520833333,0.250000,true,51
MAB-7309,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,1.855196759259,0.000000,true,51
MAB-15658,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,miha.kavcic,5.431316550926,0.142857,true,51
MAB-1726,Bug,Minor,services: analyzer,qa_approved,matevž.ropret,0.309314236111,0.333333,false,51
MAB-16243,New Feature or Improvement,Major,dashboard: campaign management,pmm_check,ziga,22.399139309769,0.222222,true,51
MAB-16243,New Feature or Improvement,Major,dashboard: campaign management,devtest,ziga,22.399139309769,0.222222,true,51
MAB-16243,New Feature or Improvement,Major,dashboard: campaign management,dco,ziga,22.399139309769,0.222222,true,51
MAB-16243,New Feature or Improvement,Major,dashboard: campaign management,braun,ziga,22.399139309769,0.222222,true,51
MAB-1445,New Feature or Improvement,Major,dashboard: campaign management,devtest,miha.kavcic,269.768780864201,0.200000,true,51
MAB-8409,Internal Improvement,Minor,dashboard: campaign management,snapchat,matjaz.ursic,0.391574074074,0.000000,true,51
MAB-14604,New Feature or Improvement,Blocker,dashboard: campaign management,weekly_tracking,gregor.praprotnik,2.029135802465,0.500000,true,51
MAB-14604,New Feature or Improvement,Blocker,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,2.029135802465,0.500000,true,51
MAB-14604,New Feature or Improvement,Blocker,dashboard: campaign management,client_retention,gregor.praprotnik,2.029135802465,0.500000,true,51
MAB-12941,Internal Improvement,Minor,services: analyzer,public-metrics-dimensions,matic.balantic,0.059224537037,0.500000,true,51
MAB-12941,Internal Improvement,Minor,services: analyzer,update_session_maintainer,matic.balantic,0.059224537037,0.500000,true,51
MAB-15658,New Feature or Improvement,Major,dashboard: campaign management,config_changes,miha.kavcic,5.431316550926,0.142857,true,51
MAB-15658,New Feature or Improvement,Major,api: operational,weekly_tracking,miha.kavcic,5.431316550926,0.142857,true,51
MAB-15658,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,miha.kavcic,5.431316550926,0.142857,true,51
MAB-15658,New Feature or Improvement,Major,api: operational,update_database_maintainer,miha.kavcic,5.431316550926,0.142857,true,51
MAB-15658,New Feature or Improvement,Major,dashboard: campaign management,unilever,miha.kavcic,5.431316550926,0.142857,true,51
MAB-15658,New Feature or Improvement,Major,api: operational,unilever,miha.kavcic,5.431316550926,0.142857,true,51
MAB-15658,New Feature or Improvement,Major,dashboard: campaign management,uc,miha.kavcic,5.431316550926,0.142857,true,51
MAB-15658,New Feature or Improvement,Major,api: operational,uc,miha.kavcic,5.431316550926,0.142857,true,51
MAB-15658,New Feature or Improvement,Major,dashboard: campaign management,pmm_check,miha.kavcic,5.431316550926,0.142857,true,51
MAB-13884,New Feature or Improvement,Major,services: ads,update_session_maintainer,neza.belej,3.021918981481,1.500000,false,51
MAB-14424,New Feature or Improvement,Minor,services: compiler,client,andrej.oblak,144.236230709873,0.000000,true,51
MAB-13884,New Feature or Improvement,Major,services: ads,dynamic_product,neza.belej,3.021918981481,1.500000,false,51
MAB-15658,New Feature or Improvement,Major,api: operational,pmm_check,miha.kavcic,5.431316550926,0.142857,true,51
MAB-11396,New Feature or Improvement,Major,platformTracker,weekly_tracking,marko,6.227017195764,0.000000,true,51
MAB-1581,Internal Improvement,Major,services: deviceinfo,qa_approved,arjan,1.567856481481,0.250000,true,51
MAB-18567,Internal Improvement,Minor,services: analyticsStorageOptimization,qa_approved,anze.brvar,0.000295138889,0.000000,true,51
MAB-18567,Internal Improvement,Minor,services: analyticsStorageOptimization,pre/post_deploy,anze.brvar,0.000295138889,0.000000,true,51
MAB-18567,Internal Improvement,Minor,services: analyticsStorageOptimization,checked_2019,anze.brvar,0.000295138889,0.000000,true,51
MAB-12717,New Feature or Improvement,Minor,dashboard: campaign management,devtest,matic.tribuson,2.348128858021,0.000000,true,51
MAB-12717,New Feature or Improvement,Minor,dashboard: campaign management,social_unilever,matic.tribuson,2.348128858021,0.000000,true,51
MAB-8350,New Feature or Improvement,Major,dashboard: tag generator,devtest,patrick.brady,252.929386574074,0.000000,false,51
