TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,mobile_display_pod,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,ui_changes,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,update_creative_upgrader,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,update_database_maintainer,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,weekly_tracking,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,defense,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,mobile_display_pod,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,ui_changes,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,update_creative_upgrader,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,update_database_maintainer,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,weekly_tracking,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,defense,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,mobile_display_pod,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,ui_changes,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,update_creative_upgrader,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,update_database_maintainer,6,0.500000,39,4,7
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,weekly_tracking,6,0.500000,39,4,7
MAB-5487,New Feature or Improvement,Major,api: analytics,4,analytics_2016_10,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,api: analytics,4,analytics_2016_11,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,api: analytics,4,config_changes,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,api: analytics,4,unilever,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,api: analytics,4,update_database_maintainer,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,api: analytics,4,video-analytics,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,api: analytics,4,weekly_tracking,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,analytics_2016_10,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,analytics_2016_11,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,config_changes,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,unilever,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,update_database_maintainer,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,video-analytics,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,weekly_tracking,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,other: other,4,analytics_2016_10,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,other: other,4,analytics_2016_11,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,other: other,4,config_changes,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,other: other,4,unilever,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,other: other,4,update_database_maintainer,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,other: other,4,video-analytics,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,other: other,4,weekly_tracking,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,analytics_2016_10,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,analytics_2016_11,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,config_changes,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,unilever,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,update_database_maintainer,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,video-analytics,7,0.000000,46,4,93
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,weekly_tracking,7,0.000000,46,4,93
MAB-4960,New Feature or Improvement,Major,api: operational,2,devtest,1,0.000000,3,1,22
MAB-4960,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,1,0.000000,3,1,22
MAB-1880,Bug,Major,runner: RM - core,1,client,1,1.000000,13,1,3
MAB-12339,New Feature or Improvement,Major,dashboard: campaign management,1,config_changes,3,1.000000,3,1,92
MAB-12339,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.000000,3,1,92
MAB-12339,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,1.000000,3,1,92
MAB-11761,Bug,Minor,services: kinesis,1,autotested,2,0.000000,2,1,26
MAB-11761,Bug,Minor,services: kinesis,1,devops_cleanup,2,0.000000,2,1,26
MAB-15517,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,4,1,17
MAB-12751,Bug,Critical,dashboard: campaign management,1,dashboard_tracking_susppect,3,0.000000,4,1,88
MAB-12751,Bug,Critical,dashboard: campaign management,1,devops,3,0.000000,4,1,88
MAB-12751,Bug,Critical,dashboard: campaign management,1,update_ami,3,0.000000,4,1,88
MAB-14215,Internal Improvement,Major,tools: build and test automation,1,autotested,3,0.000000,3,2,24
MAB-14215,Internal Improvement,Major,tools: build and test automation,1,qa_before_deploy,3,0.000000,3,2,24
MAB-14215,Internal Improvement,Major,tools: build and test automation,1,qa_reverted,3,0.000000,3,2,24
MAB-8397,Internal Improvement,Major,api: operational,2,update_database_maintainer,1,0.000000,4,1,91
MAB-8397,Internal Improvement,Major,dashboard: campaign management,2,update_database_maintainer,1,0.000000,4,1,91
MAB-7771,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,2,1,79
MAB-7771,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,2,1,79
MAB-6937,Internal Improvement,Minor,api: operational,1,devtest,1,0.000000,4,1,135
MAB-5950,Bug,Major,runner: RM - components actions and events,1,client,3,0.500000,10,1,8
MAB-5950,Bug,Major,runner: RM - components actions and events,1,qa_approved,3,0.500000,10,1,8
MAB-5950,Bug,Major,runner: RM - components actions and events,1,xmen,3,0.500000,10,1,8
MAB-5033,Bug,Critical,runner: RM - components actions and events,1,client,2,1.500000,18,1,30
MAB-5033,Bug,Critical,runner: RM - components actions and events,1,qa_approved,2,1.500000,18,1,30
MAB-3343,Bug,Minor,runner: RM - core,1,cross_screen,4,1.000000,32,3,150
MAB-3343,Bug,Minor,runner: RM - core,1,qa_approved,4,1.000000,32,3,150
MAB-3343,Bug,Minor,runner: RM - core,1,weekly_tracking,4,1.000000,32,3,150
MAB-3343,Bug,Minor,runner: RM - core,1,xmen,4,1.000000,32,3,150
MAB-18520,Internal Improvement,Minor,api: operational,4,autotested,1,0.000000,0,2,9
MAB-18520,Internal Improvement,Minor,services: compiler,4,autotested,1,0.000000,0,2,9
MAB-18520,Internal Improvement,Minor,services: webdav,4,autotested,1,0.000000,0,2,9
MAB-18520,Internal Improvement,Minor,tools: build and test automation,4,autotested,1,0.000000,0,2,9
MAB-6404,Bug,Major,builder: RM - core,1,qa_approved,2,0.500000,11,1,173
MAB-6404,Bug,Major,builder: RM - core,1,update_creative_upgrader,2,0.500000,11,1,173
MAB-5917,New Feature or Improvement,Major,dashboard: campaign management,1,unilever,1,1.000000,10,1,148
MAB-11190,Bug,Critical,dashboard: preview,1,client,3,0.000000,1,2,5
MAB-11190,Bug,Critical,dashboard: preview,1,qa_approved,3,0.000000,1,2,5
MAB-11190,Bug,Critical,dashboard: preview,1,xmen,3,0.000000,1,2,5
MAB-11130,Internal Improvement,Minor,infrastructure: snowflake,3,autotested,1,0.000000,2,1,12
MAB-11130,Internal Improvement,Minor,services: analyzer,3,autotested,1,0.000000,2,1,12
MAB-11130,Internal Improvement,Minor,tools: dwlib,3,autotested,1,0.000000,2,1,12
MAB-16910,New Feature or Improvement,Minor,api: operational,1,autotested,1,0.000000,2,1,5
MAB-16156,New Feature or Improvement,Minor,api: analytics,1,devtest,2,0.500000,8,2,203
MAB-16156,New Feature or Improvement,Minor,api: analytics,1,pmm_check,2,0.500000,8,2,203
MAB-13559,Bug,Minor,builder: RM - components actions and events,2,devtest,1,0.000000,0,1,23
MAB-13559,Bug,Minor,builder: RM - core,2,devtest,1,0.000000,0,1,23
MAB-11129,Bug,Minor,services: analyticsOperationalTablesSync,1,autotested,2,0.000000,6,1,68
MAB-11129,Bug,Minor,services: analyticsOperationalTablesSync,1,devops_cleanup,2,0.000000,6,1,68
MAB-10997,Internal Improvement,Minor,builder: RM - core,1,devtest,2,0.500000,7,1,144
MAB-10997,Internal Improvement,Minor,builder: RM - core,1,ui_changes,2,0.500000,7,1,144
MAB-9648,Bug,Major,builder: RM - core,1,client,2,0.000000,8,1,40
MAB-9648,Bug,Major,builder: RM - core,1,sumologic,2,0.000000,8,1,40
MAB-16771,Internal Improvement,Major,tools: build and test automation,1,devtest,1,0.000000,1,1,27
MAB-16619,Internal Improvement,Major,infrastructure: aws,1,devtest,1,0.000000,0,2,134
MAB-16409,New Feature or Improvement,Major,services: analyzer,1,autotested,1,0.000000,9,1,218
MAB-15996,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,4,1,23
MAB-15996,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.000000,4,1,23
MAB-14293,Internal Improvement,Major,services: ads,1,PMO_tracking,1,0.000000,8,1,2
MAB-16939,Bug,Minor,services: ads,1,qa_staging_push,1,0.000000,2,1,175
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,1,client,3,0.000000,1,1,27
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.000000,1,1,27
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,0.000000,1,1,27
MAB-8400,Internal Improvement,Minor,runner: RM - core,1,qa_approved,1,0.500000,9,3,104
MAB-7572,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,3,0.000000,21,2,31
MAB-7572,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,3,0.000000,21,2,31
MAB-7572,New Feature or Improvement,Minor,dashboard: tag generator,1,weekly_tracking,3,0.000000,21,2,31
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,3,0.000000,34,3,80
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,3,0.000000,34,3,80
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,0.000000,34,3,80
MAB-3750,New Feature or Improvement,Major,dashboard: campaign management,1,video_pod,2,0.000000,27,6,6
MAB-3750,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.000000,27,6,6
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,analytics_current_sprint,3,0.000000,6,3,19
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,loadperf-data,3,0.000000,6,3,19
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,qa_approved,3,0.000000,6,3,19
MAB-3490,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,6,1,5
MAB-4106,New Feature or Improvement,Major,dashboard: campaign management,1,horizontal,3,1.000000,14,2,46
MAB-4106,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,1.000000,14,2,46
MAB-4106,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,1.000000,14,2,46
MAB-2176,New Feature or Improvement,Minor,runner: RM - components actions and events,1,client,4,0.500000,46,1,3
MAB-2176,New Feature or Improvement,Minor,runner: RM - components actions and events,1,product_pillar_analytics,4,0.500000,46,1,3
MAB-2176,New Feature or Improvement,Minor,runner: RM - components actions and events,1,qa_approved,4,0.500000,46,1,3
MAB-2176,New Feature or Improvement,Minor,runner: RM - components actions and events,1,weekly_tracking,4,0.500000,46,1,3
MAB-221,Bug,Blocker,runner: RM - components actions and events,1,client,1,0.500000,17,1,12
MAB-13790,Internal Improvement,Major,runner: RM - components actions and events,1,client,2,1.000000,0,5,178
MAB-13790,Internal Improvement,Major,runner: RM - components actions and events,1,qa_approved,2,1.000000,0,5,178
MAB-11414,New Feature or Improvement,Major,builder: RM - components actions and events,1,fb_client,2,0.000000,5,2,3
MAB-11414,New Feature or Improvement,Major,builder: RM - components actions and events,1,weekly_tracking,2,0.000000,5,2,3
MAB-16553,Bug,Major,runner: video - core,1,qa_approved,3,0.500000,11,3,54
MAB-16553,Bug,Major,runner: video - core,1,rta_bug,3,0.500000,11,3,54
MAB-16553,Bug,Major,runner: video - core,1,staging_issue,3,0.500000,11,3,54
MAB-8043,Internal Improvement,Minor,api: analytics,1,devtest,1,0.000000,1,0,44
MAB-10673,Bug,Minor,builder: RM - core,1,qa_approved,1,0.500000,2,0,4
MAB-716,Bug,Major,dashboard: campaign management,1,client,2,0.000000,8,0,87
MAB-716,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,8,0,87
MAB-1401,Bug,Minor,other: other,1,devtest,1,0.000000,2,0,3
MAB-8413,Bug,Minor,dashboard: analytics,1,qa_approved,1,0.000000,0,0,68
MAB-9617,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,1,0,67
MAB-1838,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,11,0,19
MAB-6499,Bug,Major,runner: RM - core,1,client,3,0.000000,5,0,143
MAB-6499,Bug,Major,runner: RM - core,1,qa_approved,3,0.000000,5,0,143
MAB-6499,Bug,Major,runner: RM - core,1,xmen,3,0.000000,5,0,143
MAB-11840,Bug,Minor,services: video,1,devops,2,0.000000,5,0,61
MAB-11840,Bug,Minor,services: video,1,devtest,2,0.000000,5,0,61
MAB-4120,Bug,Critical,dashboard: campaign management,1,client,1,0.000000,4,0,16
MAB-5023,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,13,0,223
MAB-18328,Internal Improvement,Minor,services: ads,1,ads-team,3,0.500000,0,0,165
MAB-18328,Internal Improvement,Minor,services: ads,1,autotested,3,0.500000,0,0,165
MAB-18328,Internal Improvement,Minor,services: ads,1,incident_report_improvements,3,0.500000,0,0,165
MAB-8128,Bug,Major,api: operational,1,devtest,2,0.000000,12,0,8
MAB-8128,Bug,Major,api: operational,1,dynamic_content,2,0.000000,12,0,8
MAB-13915,Bug,Minor,api: analytics,1,autotested,1,0.000000,5,0,74
MAB-10867,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,2,0,3
MAB-18331,New Feature or Improvement,Major,runner: RM - core,1,checked_2019,1,0.000000,1,0,118
MAB-4615,Bug,Major,builder: video - core,1,qa_approved,2,0.000000,5,0,4
MAB-4615,Bug,Major,builder: video - core,1,video_pod,2,0.000000,5,0,4
MAB-17326,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,1,0,22
MAB-9467,New Feature or Improvement,Major,services: ads,2,uber,2,1.000000,15,0,5
MAB-9467,New Feature or Improvement,Major,services: ads,2,weekly_tracking,2,1.000000,15,0,5
MAB-9467,New Feature or Improvement,Major,services: compiler,2,uber,2,1.000000,15,0,5
MAB-9467,New Feature or Improvement,Major,services: compiler,2,weekly_tracking,2,1.000000,15,0,5
MAB-3663,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,7,0,3
MAB-13960,Internal Improvement,Minor,dashboard: campaign management,1,devtest,3,0.000000,6,0,6
MAB-13960,Internal Improvement,Minor,dashboard: campaign management,1,saturday_deploy,3,0.000000,6,0,6
MAB-13960,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,3,0.000000,6,0,6
MAB-6142,Internal Improvement,Minor,api: operational,2,update_ami,1,0.000000,3,0,13
MAB-6142,Internal Improvement,Minor,services: ads,2,update_ami,1,0.000000,3,0,13
MAB-15581,Bug,Major,services: analyzer,1,autotested,1,0.000000,2,0,4
MAB-2552,Bug,Major,dashboard: campaign management,1,qa_approved,1,2.000000,1,0,6
MAB-15814,Internal Improvement,Major,dashboard: campaign management,1,autotested,1,0.000000,2,0,7
MAB-7801,Internal Improvement,Major,dashboard: campaign management,2,tag_change,1,3.000000,13,0,163
MAB-7801,Internal Improvement,Major,dashboard: tag generator,2,tag_change,1,3.000000,13,0,163
MAB-9755,Bug,Minor,api: analytics,1,autotested,1,0.000000,2,0,64
MAB-11737,Bug,Major,dashboard: campaign management,1,staging_issue,1,0.666667,2,0,120
MAB-17632,Bug,Blocker,api: analytics,2,devtest,2,0.500000,4,0,115
MAB-17632,Bug,Blocker,api: analytics,2,qa_before_deploy,2,0.500000,4,0,115
MAB-17632,Bug,Blocker,services: analyzer,2,devtest,2,0.500000,4,0,115
MAB-17632,Bug,Blocker,services: analyzer,2,qa_before_deploy,2,0.500000,4,0,115
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,1,desk:adcreator:39663,3,0.000000,2,0,21
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,3,0.000000,2,0,21
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,3,0.000000,2,0,21
MAB-12618,New Feature or Improvement,Minor,tools: aws deployment,1,devops,2,0.500000,1,0,70
MAB-12618,New Feature or Improvement,Minor,tools: aws deployment,1,devtest,2,0.500000,1,0,70
MAB-14325,Bug,Minor,services: analyzer,1,autotested,1,1.666667,16,0,103
MAB-12573,Internal Improvement,Minor,other: other,1,devops,2,0.500000,10,0,131
MAB-12573,Internal Improvement,Minor,other: other,1,devtest,2,0.500000,10,0,131
MAB-15191,Bug,Major,dashboard: preview,1,staging_issue,1,0.000000,2,0,88
MAB-2641,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,4,0,6
MAB-2641,Bug,Major,runner: RM - core,1,xmen,2,0.000000,4,0,6
MAB-14298,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,5,0,4
MAB-49,Bug,Minor,runner: RM - components actions and events,1,video,1,0.000000,3,0,115
MAB-3834,Bug,Minor,dashboard: preview,2,qa_approved,1,1.000000,5,0,19
MAB-3834,Bug,Minor,services: ads,2,qa_approved,1,1.000000,5,0,19
MAB-17631,Bug,Critical,services: api-publisher,1,devtest,1,0.000000,1,0,3
MAB-7062,Bug,Minor,dashboard: preview,1,video,2,1.000000,1,0,5
MAB-7062,Bug,Minor,dashboard: preview,1,xmen,2,1.000000,1,0,5
MAB-11583,Bug,Blocker,dashboard: campaign management,1,qa_after_deploy,1,1.000000,6,0,3
MAB-5652,Bug,Major,runner: RM - core,1,qa_approved,2,1.000000,5,0,28
MAB-5652,Bug,Major,runner: RM - core,1,xmen,2,1.000000,5,0,28
MAB-6923,Bug,Major,builder: RM - components actions and events,2,client,2,0.500000,14,0,56
MAB-6923,Bug,Major,builder: RM - components actions and events,2,dynamic_content,2,0.500000,14,0,56
MAB-6923,Bug,Major,runner: RM - components actions and events,2,client,2,0.500000,14,0,56
MAB-6923,Bug,Major,runner: RM - components actions and events,2,dynamic_content,2,0.500000,14,0,56
MAB-6687,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,3,0.000000,10,0,30
MAB-6687,Internal Improvement,Minor,tools: aws deployment,1,qa_approved,3,0.000000,10,0,30
MAB-6687,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.000000,10,0,30
MAB-18818,Bug,Major,builder: RM - core,2,qa_approved,1,0.500000,0,0,4
MAB-18818,Bug,Major,dashboard: production wizard,2,qa_approved,1,0.500000,0,0,4
MAB-9188,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,5,0,123
MAB-11586,New Feature or Improvement,Critical,runner: RM - components actions and events,1,client,4,0.000000,12,0,152
MAB-11586,New Feature or Improvement,Critical,runner: RM - components actions and events,1,desk:adcreator:33904,4,0.000000,12,0,152
MAB-11586,New Feature or Improvement,Critical,runner: RM - components actions and events,1,ts_feedback,4,0.000000,12,0,152
MAB-11586,New Feature or Improvement,Critical,runner: RM - components actions and events,1,weekly_tracking,4,0.000000,12,0,152
MAB-13461,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,5,0,26
MAB-13461,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,5,0,26
MAB-16058,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,1,0,39
MAB-16058,New Feature or Improvement,Minor,dashboard: campaign management,1,feed_editor,2,0.000000,1,0,39
MAB-16520,Internal Improvement,Minor,tools: aws deployment,1,autotested,3,0.000000,0,0,2
MAB-16520,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,0.000000,0,0,2
MAB-16520,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,0,0,2
MAB-5482,Bug,Critical,runner: RM - components actions and events,1,client,1,1.000000,12,0,116
MAB-6601,New Feature or Improvement,Minor,api: analytics,1,qa_approved,3,0.000000,6,0,67
MAB-6601,New Feature or Improvement,Minor,api: analytics,1,ui_changes,3,0.000000,6,0,67
MAB-6601,New Feature or Improvement,Minor,api: analytics,1,video-analytics,3,0.000000,6,0,67
MAB-17909,New Feature or Improvement,Blocker,dashboard: campaign management,2,devtest,2,0.000000,2,0,2
MAB-17909,New Feature or Improvement,Blocker,dashboard: campaign management,2,spotify,2,0.000000,2,0,2
MAB-17909,New Feature or Improvement,Blocker,services: ads,2,devtest,2,0.000000,2,0,2
MAB-17909,New Feature or Improvement,Blocker,services: ads,2,spotify,2,0.000000,2,0,2
MAB-1257,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,1,3.000000,10,0,155
MAB-5225,Bug,Major,runner: RM - components actions and events,1,client,2,1.000000,10,0,19
MAB-5225,Bug,Major,runner: RM - components actions and events,1,devtest,2,1.000000,10,0,19
MAB-13325,Internal Improvement,Minor,api: analytics,1,autotested,2,0.000000,1,0,43
MAB-13325,Internal Improvement,Minor,api: analytics,1,update_cubes_maintainer,2,0.000000,1,0,43
MAB-17894,New Feature or Improvement,Minor,campaign explorer,1,devtest,1,0.000000,1,0,23
MAB-16274,Bug,Minor,dashboard: preview,1,feeds,1,0.000000,1,0,143
MAB-17567,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,6,0,107
MAB-9999,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,2,0.333333,8,0,137
MAB-9999,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,0.333333,8,0,137
MAB-4234,Bug,Minor,builder: RM - core,1,devtest,2,0.000000,7,0,25
MAB-4234,Bug,Minor,builder: RM - core,1,qa_approved,2,0.000000,7,0,25
MAB-2787,Internal Improvement,Minor,api: analytics,1,qa_approved,2,0.000000,17,0,2
MAB-2787,Internal Improvement,Minor,api: analytics,1,update_analytics_maintainer,2,0.000000,17,0,2
MAB-13172,Bug,Minor,api: analytics,2,desk:adcreator:38000,1,0.000000,6,0,4
MAB-13172,Bug,Minor,dashboard: report builder,2,desk:adcreator:38000,1,0.000000,6,0,4
MAB-15145,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,5,0,47
MAB-15145,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,5,0,47
MAB-15145,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.000000,5,0,47
MAB-11135,Bug,Minor,runner: RM - components actions and events,1,client,2,0.000000,3,0,167
MAB-11135,Bug,Minor,runner: RM - components actions and events,1,desk:adcreator:32648,2,0.000000,3,0,167
MAB-16074,Bug,Major,runner: RM - core,1,rta_bug,2,0.000000,4,0,23
MAB-16074,Bug,Major,runner: RM - core,1,staging_issue,2,0.000000,4,0,23
MAB-6741,Internal Improvement,Minor,builder: RM - components actions and events,1,client,2,0.000000,3,0,23
MAB-6741,Internal Improvement,Minor,builder: RM - components actions and events,1,devtest,2,0.000000,3,0,23
MAB-9178,Internal Improvement,Critical,tools: aws deployment,1,devops_monthly,2,0.000000,0,0,99
MAB-9178,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,0,0,99
MAB-17501,Internal Improvement,Minor,api: analytics,3,devtest,1,0.333333,1,0,94
MAB-17501,Internal Improvement,Minor,infrastructure: snowflake,3,devtest,1,0.333333,1,0,94
MAB-17501,Internal Improvement,Minor,services: analyzer,3,devtest,1,0.333333,1,0,94
MAB-3314,Internal Improvement,Minor,other: other,1,devtest,2,0.000000,10,0,17
MAB-3314,Internal Improvement,Minor,other: other,1,update_session_maintainer,2,0.000000,10,0,17
MAB-10279,Internal Improvement,Minor,tools: aws deployment,1,devops,1,1.000000,10,0,6
MAB-14177,Bug,Critical,api: analytics,3,autotested,1,0.000000,5,0,40
MAB-14177,Bug,Critical,infrastructure: snowflake,3,autotested,1,0.000000,5,0,40
MAB-14177,Bug,Critical,services: garbageCollector,3,autotested,1,0.000000,5,0,40
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,5,0,6
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,5,0,6
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.000000,5,0,6
MAB-10292,Internal Improvement,Major,api: analytics,1,devtest,1,0.000000,4,0,5
MAB-13209,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,1,0,97
MAB-8336,Bug,Critical,dashboard: preview,2,client,4,0.000000,6,0,190
MAB-8336,Bug,Critical,dashboard: preview,2,outstream,4,0.000000,6,0,190
MAB-8336,Bug,Critical,dashboard: preview,2,pre/post_deploy,4,0.000000,6,0,190
MAB-8336,Bug,Critical,dashboard: preview,2,staging_issue,4,0.000000,6,0,190
MAB-8336,Bug,Critical,runner: video - core,2,client,4,0.000000,6,0,190
MAB-8336,Bug,Critical,runner: video - core,2,outstream,4,0.000000,6,0,190
MAB-8336,Bug,Critical,runner: video - core,2,pre/post_deploy,4,0.000000,6,0,190
MAB-8336,Bug,Critical,runner: video - core,2,staging_issue,4,0.000000,6,0,190
MAB-5257,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,2.000000,5,0,4
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,backlog,4,1.000000,6,0,28
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,tag_change,4,1.000000,6,0,28
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,uber,4,1.000000,6,0,28
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,xmen,4,1.000000,6,0,28
MAB-15400,Bug,Minor,tools: aws deployment,1,devops,2,0.500000,4,0,5
MAB-15400,Bug,Minor,tools: aws deployment,1,devtest,2,0.500000,4,0,5
MAB-10765,Bug,Minor,builder: RM - core,1,ua_fixes,1,0.000000,4,0,71
MAB-16208,Bug,Blocker,testilda,2,3rd_party_related,5,0.000000,0,0,4
MAB-16208,Bug,Blocker,testilda,2,autotested,5,0.000000,0,0,4
MAB-16208,Bug,Blocker,testilda,2,circleci,5,0.000000,0,0,4
MAB-16208,Bug,Blocker,testilda,2,qa_before_deploy,5,0.000000,0,0,4
MAB-16208,Bug,Blocker,testilda,2,testilda,5,0.000000,0,0,4
MAB-16208,Bug,Blocker,tools: build and test automation,2,3rd_party_related,5,0.000000,0,0,4
