TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-2357,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,4,0.000000,60,0,3
MAB-5734,New Feature or Improvement,Major,runner: RM - core,1,xmen,1,0.000000,8,0,8
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,0.000000,20,0,15
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,0.000000,20,0,15
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,pmm_check,4,0.000000,20,0,15
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,4,0.000000,20,0,15
MAB-6672,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,0,0,10
MAB-6672,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,0,0,10
MAB-13229,Bug,Major,services: analyzer,1,autotested,1,0.000000,6,0,4
MAB-11422,New Feature or Improvement,Major,api: analytics,1,incrementality,4,0.000000,11,0,2
MAB-11422,New Feature or Improvement,Major,api: analytics,1,pre/post_deploy,4,0.000000,11,0,2
MAB-11422,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,4,0.000000,11,0,2
MAB-11422,New Feature or Improvement,Major,api: analytics,1,update_operational_tables_maintainer,4,0.000000,11,0,2
MAB-5650,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,3,0,19
MAB-4657,Bug,Major,builder: video - core,1,qa_approved,1,0.000000,0,0,12
MAB-13820,Internal Improvement,Minor,builder: RM - core,3,devtest,1,0.000000,8,0,3
MAB-13820,Internal Improvement,Minor,builder: video - core,3,devtest,1,0.000000,8,0,3
MAB-13820,Internal Improvement,Minor,dashboard: preview,3,devtest,1,0.000000,8,0,3
MAB-2773,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,4,0,18
MAB-17473,Internal Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,1,0,6
MAB-12585,New Feature or Improvement,Minor,services: ads,1,xmen,1,0.000000,4,0,22
MAB-13665,Bug,Minor,services: video,1,devops_cleanup,3,1.000000,5,0,11
MAB-13665,Bug,Minor,services: video,1,sorted,3,1.000000,5,0,11
MAB-13665,Bug,Minor,services: video,1,video_team,3,1.000000,5,0,11
MAB-9177,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,0.500000,10,0,6
MAB-9177,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.500000,10,0,6
MAB-9510,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,0,0,3
MAB-13342,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,1,0,2
MAB-8735,Bug,Critical,other: other,1,devtest,2,0.000000,7,0,3
MAB-8735,Bug,Critical,other: other,1,uber-risk,2,0.000000,7,0,3
MAB-5401,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,3,0,21
MAB-3905,New Feature or Improvement,Minor,services: cubeFiller,1,devtest,1,0.000000,7,0,23
MAB-11043,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,1,0,22
MAB-14799,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,0.500000,5,0,13
MAB-14799,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.500000,5,0,13
MAB-14799,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.500000,5,0,13
MAB-16741,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,19
MAB-16741,Bug,Minor,infrastructure: aws,1,devtest,2,0.000000,0,0,19
MAB-8731,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,2,0,3
MAB-13087,Internal Improvement,Minor,services: kargoDataTransfer,1,config_changes,2,0.000000,3,0,2
MAB-13087,Internal Improvement,Minor,services: kargoDataTransfer,1,devtest,2,0.000000,3,0,2
MAB-8325,Internal Improvement,Minor,tools: dwlib,1,autotested,1,0.000000,1,0,17
MAB-15260,Bug,Minor,dashboard: campaign management,2,autotested,2,0.000000,7,0,17
MAB-15260,Bug,Minor,dashboard: campaign management,2,experimentation,2,0.000000,7,0,17
MAB-15260,Bug,Minor,dashboard: studies,2,autotested,2,0.000000,7,0,17
MAB-15260,Bug,Minor,dashboard: studies,2,experimentation,2,0.000000,7,0,17
MAB-17458,Internal Improvement,Minor,testilda,1,testilda_improvements,1,0.000000,1,0,18
MAB-12679,New Feature or Improvement,Minor,dashboard: campaign management,1,exposed_to_unilever,2,0.000000,2,0,15
MAB-12679,New Feature or Improvement,Minor,dashboard: campaign management,1,social_unilever,2,0.000000,2,0,15
MAB-8177,Bug,Critical,dashboard: campaign management,1,client,2,2.000000,10,1,3
MAB-8177,Bug,Critical,dashboard: campaign management,1,devtest,2,2.000000,10,1,3
MAB-3022,New Feature or Improvement,Minor,dashboard: campaign management,3,qa_approved,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,dashboard: campaign management,3,tag_change,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,dashboard: campaign management,3,universal_tag,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,dashboard: campaign management,3,update_database_maintainer,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,dashboard: campaign management,3,xmen,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,runner: RM - core,3,qa_approved,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,runner: RM - core,3,tag_change,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,runner: RM - core,3,universal_tag,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,runner: RM - core,3,update_database_maintainer,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,runner: RM - core,3,xmen,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,services: ads,3,qa_approved,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,services: ads,3,tag_change,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,services: ads,3,universal_tag,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,services: ads,3,update_database_maintainer,5,1.000000,19,5,6
MAB-3022,New Feature or Improvement,Minor,services: ads,3,xmen,5,1.000000,19,5,6
MAB-3309,Internal Improvement,Minor,api: operational,2,qa_approved,1,1.000000,5,7,17
MAB-3309,Internal Improvement,Minor,dashboard: campaign management,2,qa_approved,1,1.000000,5,7,17
MAB-11857,Internal Improvement,Minor,services: analyzer,1,autotested,2,0.000000,4,1,6
MAB-11857,Internal Improvement,Minor,services: analyzer,1,update_session_maintainer,2,0.000000,4,1,6
MAB-17380,Bug,Major,other: other,1,manual_db_query,2,0.000000,8,3,5
MAB-17380,Bug,Major,other: other,1,pre/post_deploy,2,0.000000,8,3,5
MAB-3136,Internal Improvement,Minor,builder: RM - core,1,devtest,3,2.500000,14,2,8
MAB-3136,Internal Improvement,Minor,builder: RM - core,1,qa_approved,3,2.500000,14,2,8
MAB-3136,Internal Improvement,Minor,builder: RM - core,1,weekly_tracking,3,2.500000,14,2,8
MAB-18628,Bug,Critical,dashboard: campaign management,1,devtest,1,0.500000,2,1,8
MAB-8634,Bug,Blocker,dashboard: campaign management,1,qa_approved,2,0.500000,9,1,20
MAB-8634,Bug,Blocker,dashboard: campaign management,1,update_database_maintainer,2,0.500000,9,1,20
MAB-7979,Bug,Critical,tools: build and test automation,1,update_ami,1,0.000000,5,2,2
MAB-4133,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,2,0.000000,10,4,20
MAB-4133,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,10,4,20
MAB-11860,Internal Improvement,Minor,services: bulkDataTransfer,1,autotested,1,0.000000,2,1,21
MAB-11587,Bug,Minor,builder: RM - core,1,qa_approved,2,0.000000,6,1,4
MAB-11587,Bug,Minor,builder: RM - core,1,sumologic,2,0.000000,6,1,4
MAB-10599,Internal Improvement,Major,runner: RM - prototype,1,devtest,2,0.000000,5,1,3
MAB-10599,Internal Improvement,Major,runner: RM - prototype,1,xmen,2,0.000000,5,1,3
MAB-18891,Bug,Critical,services: ads,1,autotested,3,0.000000,1,1,13
MAB-18891,Bug,Critical,services: ads,1,qa_before_deploy,3,0.000000,1,1,13
MAB-18891,Bug,Critical,services: ads,1,qa_reverted,3,0.000000,1,1,13
MAB-18254,Internal Improvement,Minor,infrastructure: spark,1,devops,2,0.000000,3,3,2
MAB-18254,Internal Improvement,Minor,infrastructure: spark,1,devtest,2,0.000000,3,3,2
MAB-17961,New Feature or Improvement,Major,runner: RM - core,1,client,4,0.000000,14,1,23
MAB-17961,New Feature or Improvement,Major,runner: RM - core,1,client_retention,4,0.000000,14,1,23
MAB-17961,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,4,0.000000,14,1,23
MAB-17961,New Feature or Improvement,Major,runner: RM - core,1,ts_feedback,4,0.000000,14,1,23
MAB-12526,New Feature or Improvement,Major,builder: RM - core,1,qa_approved,1,1.000000,7,1,24
MAB-10699,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,1.000000,1,1,9
MAB-10699,New Feature or Improvement,Minor,dashboard: campaign management,1,saturday_deploy,2,1.000000,1,1,9
MAB-10132,Internal Improvement,Major,api: analytics,1,autotested,1,0.500000,10,1,11
MAB-14162,Bug,Major,dashboard: analytics,1,client,3,0.000000,13,1,12
MAB-14162,Bug,Major,dashboard: analytics,1,weekly_tracking,3,0.000000,13,1,12
MAB-14162,Bug,Major,dashboard: analytics,1,whole_foods,3,0.000000,13,1,12
MAB-4249,New Feature or Improvement,Major,dashboard: preview,1,cross_screen,6,1.500000,20,1,9
MAB-4249,New Feature or Improvement,Major,dashboard: preview,1,cross_screen_beta,6,1.500000,20,1,9
MAB-4249,New Feature or Improvement,Major,dashboard: preview,1,cross_screen_pod,6,1.500000,20,1,9
MAB-4249,New Feature or Improvement,Major,dashboard: preview,1,qa_approved,6,1.500000,20,1,9
MAB-4249,New Feature or Improvement,Major,dashboard: preview,1,ui_changes,6,1.500000,20,1,9
MAB-4249,New Feature or Improvement,Major,dashboard: preview,1,xmen,6,1.500000,20,1,9
MAB-3455,New Feature or Improvement,Major,builder: RM - components actions and events,2,cross_screen_pod,4,1.000000,18,2,18
MAB-3455,New Feature or Improvement,Major,builder: RM - components actions and events,2,qa_approved,4,1.000000,18,2,18
MAB-3455,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,4,1.000000,18,2,18
MAB-3455,New Feature or Improvement,Major,builder: RM - components actions and events,2,xmen,4,1.000000,18,2,18
MAB-3455,New Feature or Improvement,Major,runner: RM - components actions and events,2,cross_screen_pod,4,1.000000,18,2,18
MAB-3455,New Feature or Improvement,Major,runner: RM - components actions and events,2,qa_approved,4,1.000000,18,2,18
MAB-3455,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,4,1.000000,18,2,18
MAB-3455,New Feature or Improvement,Major,runner: RM - components actions and events,2,xmen,4,1.000000,18,2,18
MAB-11511,New Feature or Improvement,Critical,services: ads,1,devtest,3,1.000000,4,1,23
MAB-11511,New Feature or Improvement,Critical,services: ads,1,dynamic_content,3,1.000000,4,1,23
MAB-11511,New Feature or Improvement,Critical,services: ads,1,update_database_maintainer,3,1.000000,4,1,23
MAB-10898,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,3,0.333333,12,2,12
MAB-10898,New Feature or Improvement,Minor,runner: RM - core,1,weekly_tracking,3,0.333333,12,2,12
MAB-10898,New Feature or Improvement,Minor,runner: RM - core,1,xmen,3,0.333333,12,2,12
MAB-16503,Internal Improvement,Major,dashboard: campaign management,1,cmp,2,0.000000,2,1,11
MAB-16503,Internal Improvement,Major,dashboard: campaign management,1,pre/post_deploy,2,0.000000,2,1,11
MAB-5848,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,3,2.500000,37,4,7
MAB-5848,New Feature or Improvement,Major,dashboard: campaign management,2,video_pod,3,2.500000,37,4,7
MAB-5848,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,3,2.500000,37,4,7
MAB-5848,New Feature or Improvement,Major,runner: RM - core,2,update_database_maintainer,3,2.500000,37,4,7
MAB-5848,New Feature or Improvement,Major,runner: RM - core,2,video_pod,3,2.500000,37,4,7
MAB-5848,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,3,2.500000,37,4,7
MAB-5569,Internal Improvement,Major,runner: RM - core,1,loadperf-experiment,1,0.000000,7,1,5
MAB-3674,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,20,2,3
MAB-17695,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,5,1,15
MAB-17617,Bug,Minor,dashboard: report builder,1,autotested,1,0.000000,1,1,24
MAB-15149,Internal Improvement,Minor,services: analyzer,1,devtest,3,0.000000,2,1,17
MAB-15149,Internal Improvement,Minor,services: analyzer,1,experimentation,3,0.000000,2,1,17
MAB-15149,Internal Improvement,Minor,services: analyzer,1,update_sessions_maintainer,3,0.000000,2,1,17
MAB-7517,New Feature or Improvement,Minor,api: analytics,1,devtest,3,0.000000,2,1,17
MAB-7517,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,3,0.000000,2,1,17
MAB-7517,New Feature or Improvement,Minor,api: analytics,1,update_operational_tables_maintainer,3,0.000000,2,1,17
MAB-4944,Internal Improvement,Major,api: analytics,2,analytics_current_sprint,1,1.500000,33,6,7
MAB-4944,Internal Improvement,Major,dashboard: campaign management,2,analytics_current_sprint,1,1.500000,33,6,7
MAB-3914,Bug,Minor,tools: aws deployment,1,devtest,1,0.000000,1,1,6
MAB-2087,Internal Improvement,Minor,services: ads,3,devtest,1,0.000000,9,2,8
MAB-2087,Internal Improvement,Minor,services: analyzer,3,devtest,1,0.000000,9,2,8
MAB-2087,Internal Improvement,Minor,tools: dwlib,3,devtest,1,0.000000,9,2,8
MAB-16806,Internal Improvement,Major,services: ads,1,PMO_tracking,4,0.666667,19,5,4
MAB-16806,Internal Improvement,Major,services: ads,1,pre/post_deploy,4,0.666667,19,5,4
MAB-16806,Internal Improvement,Major,services: ads,1,qa_approved,4,0.666667,19,5,4
MAB-16806,Internal Improvement,Major,services: ads,1,update_database_maintainer,4,0.666667,19,5,4
MAB-15495,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,3,1,12
MAB-15495,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.000000,3,1,12
MAB-15495,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.000000,3,1,12
MAB-9173,New Feature or Improvement,Major,dashboard: preview,1,xmen,1,0.000000,23,6,3
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,defense,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,mobile_display_pod,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,ui_changes,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,update_creative_upgrader,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,update_database_maintainer,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - components actions and events,3,weekly_tracking,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,defense,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,mobile_display_pod,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,ui_changes,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,update_creative_upgrader,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,update_database_maintainer,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,builder: RM - core,3,weekly_tracking,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,defense,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,mobile_display_pod,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,ui_changes,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,update_creative_upgrader,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,update_database_maintainer,6,0.500000,39,4,2
MAB-6180,New Feature or Improvement,Major,runner: RM - components actions and events,3,weekly_tracking,6,0.500000,39,4,2
MAB-4960,New Feature or Improvement,Major,api: operational,2,devtest,1,0.000000,3,1,22
MAB-4960,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,1,0.000000,3,1,22
MAB-12339,New Feature or Improvement,Major,dashboard: campaign management,1,config_changes,3,1.000000,3,1,23
MAB-12339,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.000000,3,1,23
MAB-12339,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,1.000000,3,1,23
MAB-15517,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,4,1,17
MAB-14215,Internal Improvement,Major,tools: build and test automation,1,autotested,3,0.000000,3,2,24
MAB-14215,Internal Improvement,Major,tools: build and test automation,1,qa_before_deploy,3,0.000000,3,2,24
MAB-14215,Internal Improvement,Major,tools: build and test automation,1,qa_reverted,3,0.000000,3,2,24
MAB-5950,Bug,Major,runner: RM - components actions and events,1,client,3,0.500000,10,1,3
MAB-5950,Bug,Major,runner: RM - components actions and events,1,qa_approved,3,0.500000,10,1,3
MAB-5950,Bug,Major,runner: RM - components actions and events,1,xmen,3,0.500000,10,1,3
MAB-5033,Bug,Critical,runner: RM - components actions and events,1,client,2,1.500000,18,1,6
MAB-5033,Bug,Critical,runner: RM - components actions and events,1,qa_approved,2,1.500000,18,1,6
MAB-18520,Internal Improvement,Minor,api: operational,4,autotested,1,0.000000,0,2,4
MAB-18520,Internal Improvement,Minor,services: compiler,4,autotested,1,0.000000,0,2,4
MAB-18520,Internal Improvement,Minor,services: webdav,4,autotested,1,0.000000,0,2,4
MAB-18520,Internal Improvement,Minor,tools: build and test automation,4,autotested,1,0.000000,0,2,4
MAB-11190,Bug,Critical,dashboard: preview,1,client,3,0.000000,1,2,5
MAB-11190,Bug,Critical,dashboard: preview,1,qa_approved,3,0.000000,1,2,5
MAB-11190,Bug,Critical,dashboard: preview,1,xmen,3,0.000000,1,2,5
MAB-11130,Internal Improvement,Minor,infrastructure: snowflake,3,autotested,1,0.000000,2,1,12
MAB-11130,Internal Improvement,Minor,services: analyzer,3,autotested,1,0.000000,2,1,12
MAB-11130,Internal Improvement,Minor,tools: dwlib,3,autotested,1,0.000000,2,1,12
MAB-16910,New Feature or Improvement,Minor,api: operational,1,autotested,1,0.000000,2,1,2
MAB-13559,Bug,Minor,builder: RM - components actions and events,2,devtest,1,0.000000,0,1,12
MAB-13559,Bug,Minor,builder: RM - core,2,devtest,1,0.000000,0,1,12
MAB-11129,Bug,Minor,services: analyticsOperationalTablesSync,1,autotested,2,0.000000,6,1,23
MAB-11129,Bug,Minor,services: analyticsOperationalTablesSync,1,devops_cleanup,2,0.000000,6,1,23
MAB-9648,Bug,Major,builder: RM - core,1,client,2,0.000000,8,1,20
MAB-9648,Bug,Major,builder: RM - core,1,sumologic,2,0.000000,8,1,20
MAB-15996,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,4,1,12
MAB-15996,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.000000,4,1,12
MAB-14293,Internal Improvement,Major,services: ads,1,PMO_tracking,1,0.000000,8,1,2
MAB-3750,New Feature or Improvement,Major,dashboard: campaign management,1,video_pod,2,0.000000,27,6,6
MAB-3750,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.000000,27,6,6
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,analytics_current_sprint,3,0.000000,6,3,10
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,loadperf-data,3,0.000000,6,3,10
MAB-4642,Internal Improvement,Minor,runner: RM - core,1,qa_approved,3,0.000000,6,3,10
MAB-3490,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,6,1,2
MAB-4106,New Feature or Improvement,Major,dashboard: campaign management,1,horizontal,3,1.000000,14,2,23
MAB-4106,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,1.000000,14,2,23
MAB-4106,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,1.000000,14,2,23
MAB-221,Bug,Blocker,runner: RM - components actions and events,1,client,1,0.500000,17,1,4
MAB-11414,New Feature or Improvement,Major,builder: RM - components actions and events,1,fb_client,2,0.000000,5,2,3
MAB-11414,New Feature or Improvement,Major,builder: RM - components actions and events,1,weekly_tracking,2,0.000000,5,2,3
MAB-16553,Bug,Major,runner: video - core,1,qa_approved,3,0.500000,11,3,18
MAB-16553,Bug,Major,runner: video - core,1,rta_bug,3,0.500000,11,3,18
MAB-16553,Bug,Major,runner: video - core,1,staging_issue,3,0.500000,11,3,18
MAB-14017,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,1,0.500000,7,0,3
MAB-17590,Bug,Minor,dashboard: campaign management,2,autotested,3,0.000000,2,0,12
MAB-17590,Bug,Minor,dashboard: campaign management,2,client,3,0.000000,2,0,12
MAB-17590,Bug,Minor,dashboard: campaign management,2,qa_approved,3,0.000000,2,0,12
MAB-17590,Bug,Minor,dashboard: feed editor,2,autotested,3,0.000000,2,0,12
MAB-17590,Bug,Minor,dashboard: feed editor,2,client,3,0.000000,2,0,12
MAB-17590,Bug,Minor,dashboard: feed editor,2,qa_approved,3,0.000000,2,0,12
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,1,desk:adcreator:39663,3,0.000000,2,0,11
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,3,0.000000,2,0,11
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,3,0.000000,2,0,11
MAB-15281,Internal Improvement,Major,runner: RM - core,1,qa_approved,2,0.500000,1,0,12
MAB-15281,Internal Improvement,Major,runner: RM - core,1,update_sessions_maintainer,2,0.500000,1,0,12
MAB-15735,Internal Improvement,Minor,infrastructure: aws,1,config_changes,3,0.000000,2,0,3
MAB-15735,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,2,0,3
MAB-15735,Internal Improvement,Minor,infrastructure: aws,1,pre/post_deploy,3,0.000000,2,0,3
MAB-7001,New Feature or Improvement,Major,runner: RM - components actions and events,1,uber,3,1.000000,29,0,16
MAB-7001,New Feature or Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,3,1.000000,29,0,16
MAB-7001,New Feature or Improvement,Major,runner: RM - components actions and events,1,xmen,3,1.000000,29,0,16
MAB-7229,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,2,0,16
MAB-2641,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,4,0,6
MAB-2641,Bug,Major,runner: RM - core,1,xmen,2,0.000000,4,0,6
MAB-11525,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,1,0,5
MAB-11525,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.000000,1,0,5
MAB-301,Bug,Minor,builder: RM - components actions and events,1,client,3,1.000000,5,0,9
MAB-301,Bug,Minor,builder: RM - components actions and events,1,devtest,3,1.000000,5,0,9
MAB-301,Bug,Minor,builder: RM - components actions and events,1,update_database_maintainer,3,1.000000,5,0,9
MAB-15432,Internal Improvement,Minor,tools: aws deployment,1,devops,1,1.666667,11,0,20
MAB-17377,Bug,Major,"runner: FLA - components, actions and events",1,qa_approved,1,0.000000,0,0,18
MAB-3178,Bug,Critical,dashboard: campaign management,1,qa_approved,1,0.000000,3,0,6
MAB-2644,Bug,Major,runner: RM - components actions and events,1,client,2,0.000000,3,0,18
MAB-2644,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.000000,3,0,18
MAB-11444,New Feature or Improvement,Major,runner: RM - core,1,devtest,2,0.000000,2,0,11
MAB-11444,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,0.000000,2,0,11
MAB-11719,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,7,0,23
MAB-11719,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,7,0,23
MAB-11719,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,7,0,23
MAB-17346,Bug,Critical,dashboard: report builder,1,devtest,1,0.500000,2,0,8
MAB-8454,New Feature or Improvement,Minor,api: analytics,2,autotested,2,0.500000,4,0,7
MAB-8454,New Feature or Improvement,Minor,api: analytics,2,update_database_maintainer,2,0.500000,4,0,7
MAB-8454,New Feature or Improvement,Minor,other: other,2,autotested,2,0.500000,4,0,7
MAB-8454,New Feature or Improvement,Minor,other: other,2,update_database_maintainer,2,0.500000,4,0,7
MAB-11144,New Feature or Improvement,Major,services: ads,1,devtest,1,0.000000,1,0,20
MAB-16613,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,0,0,3
MAB-18044,Internal Improvement,Minor,other: other,1,autotested,3,0.000000,0,0,4
MAB-18044,Internal Improvement,Minor,other: other,1,cleanup,3,0.000000,0,0,4
MAB-18044,Internal Improvement,Minor,other: other,1,update_database_maintainer,3,0.000000,0,0,4
MAB-14202,Improvement (Sub-task),Major,runner: RM - components actions and events,1,devtest,1,1.000000,7,0,2
MAB-14178,New Feature or Improvement,Major,dashboard: campaign management,1,pre/post_deploy,4,0.000000,15,0,11
MAB-14178,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,15,0,11
MAB-14178,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,15,0,11
MAB-14178,New Feature or Improvement,Major,dashboard: campaign management,1,yelp,4,0.000000,15,0,11
MAB-17881,Bug,Major,dashboard: campaign management,1,devtest,1,0.333333,2,0,11
MAB-6142,Internal Improvement,Minor,api: operational,2,update_ami,1,0.000000,3,0,13
MAB-6142,Internal Improvement,Minor,services: ads,2,update_ami,1,0.000000,3,0,13
MAB-4863,Bug,Minor,services: analyzer,1,devtest,1,0.000000,1,0,20
MAB-9413,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,2,0,3
MAB-7635,Bug,Minor,runner: RM - core,1,autotested,2,0.000000,6,0,18
MAB-7635,Bug,Minor,runner: RM - core,1,devtest,2,0.000000,6,0,18
MAB-2177,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,1.000000,5,0,13
MAB-11201,New Feature or Improvement,Major,runner: RM - core,1,devtest,2,1.000000,3,0,12
MAB-11201,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,1.000000,3,0,12
MAB-6797,Bug,Major,api: operational,1,devtest,1,0.000000,3,0,2
MAB-6152,Internal Improvement,Major,api: operational,2,config_changes,2,0.000000,4,0,20
MAB-6152,Internal Improvement,Major,api: operational,2,weekly_tracking,2,0.000000,4,0,20
MAB-6152,Internal Improvement,Major,dashboard: campaign management,2,config_changes,2,0.000000,4,0,20
MAB-6152,Internal Improvement,Major,dashboard: campaign management,2,weekly_tracking,2,0.000000,4,0,20
MAB-15733,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,0,0,2
MAB-15733,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.000000,0,0,2
MAB-10609,Bug,Minor,builder: RM - core,1,ua_fixes,1,0.000000,0,0,11
